controllable,dynamic,output
-6.560781955718994141e+00,-6.317942065879826430e+00,-3.611576461791992188e+01
-6.551788330078125000e+00,-5.485080066540184873e+00,-3.807091903686523438e+01
-6.499192237854003906e+00,-1.844315943708471295e+00,-3.823284912109375000e+01
-6.496187210083007812e+00,-7.082707417423961260e-01,-3.774114227294921875e+01
-6.520689487457275391e+00,-3.510729495535262590e+00,-3.908883285522460938e+01
-6.502361297607421875e+00,3.064311906814962683e-01,-3.730698013305664062e+01
-6.518043518066406250e+00,-3.346461043217775710e+00,-3.902693557739257812e+01
-6.514857769012451172e+00,1.383101222985937184e+00,-3.626188659667968750e+01
-6.514917850494384766e+00,-3.146931947833790488e+00,-3.893750762939453125e+01
-6.542296409606933594e+00,-4.821308344114735078e+00,-3.888925552368164062e+01
-6.557766437530517578e+00,-6.003931138476537477e+00,-3.698150634765625000e+01
-6.547239780426025391e+00,-5.150560185995643359e+00,-3.855829620361328125e+01
-6.499946117401123047e+00,2.434218178480929140e-02,-3.745153427124023438e+01
-6.523183345794677734e+00,-3.662688193387696245e+00,-3.913418197631835938e+01
-6.512225151062011719e+00,-2.968401525690566700e+00,-3.884774017333984375e+01
-6.556466102600097656e+00,-5.881064282943011534e+00,-3.727765655517578125e+01
-6.563400745391845703e+00,-6.639503881919527117e+00,-3.507208251953125000e+01
-6.540560245513916016e+00,-4.711003506822866171e+00,-3.896998977661132812e+01
-6.506435394287109375e+00,-2.549233841829327218e+00,-3.861766815185546875e+01
-6.496431827545166016e+00,-1.327115933704233086e+00,-3.798759460449218750e+01
-6.496049404144287109e+00,-7.782279622375520844e-01,-3.776728439331054688e+01
-6.521214962005615234e+00,1.832041192967317045e+00,-3.546584320068359375e+01
-6.506937503814697266e+00,7.472422646528213974e-01,-3.699671554565429688e+01
-6.503291606903076172e+00,-2.284530797937467383e+00,-3.846907424926757812e+01
-6.553655147552490234e+00,-5.635487652834261674e+00,-3.779814910888671875e+01
-6.495909690856933594e+00,-1.047680485232921122e+00,-3.787120056152343750e+01
-6.498964786529541016e+00,-1.100339641351366637e-01,-3.751084136962890625e+01
-6.531064033508300781e+00,2.495714099663436158e+00,-3.380480957031250000e+01
-6.497194766998291016e+00,-1.520694952704834790e+00,-3.807473754882812500e+01
-6.536006927490234375e+00,2.863402171791538109e+00,-3.264028167724609375e+01
-6.530960559844970703e+00,-4.127493616320090375e+00,-3.917969512939453125e+01
-6.508222103118896484e+00,-2.685551903854559441e+00,-3.869413375854492188e+01
-6.537189483642578125e+00,-4.502142041590002641e+00,-3.908495712280273438e+01
-6.496172428131103516e+00,-1.229728264399082782e+00,-3.794583511352539062e+01
-6.534702777862548828e+00,-4.351342602388029945e+00,-3.913926696777343750e+01
-6.548706054687500000e+00,-5.254228554881954949e+00,-3.842428970336914062e+01
-6.496807098388671875e+00,-5.077433323579034763e-01,-3.766670989990234375e+01
-6.527359962463378906e+00,-3.913171876125726367e+00,-3.917825698852539062e+01
-6.559062957763671875e+00,-6.133390679605545515e+00,-3.664346694946289062e+01
-6.519232273101806641e+00,1.696121335438805389e+00,-3.573393630981445312e+01
-6.512444972991943359e+00,1.200527914504585958e+00,-3.651564025878906250e+01
-6.503953933715820312e+00,4.697174807695212451e-01,-3.720635604858398438e+01
-6.508178234100341797e+00,8.548649820973022173e-01,-3.689968872070312500e+01
-6.501201152801513672e+00,-2.080324385371527640e+00,-3.835703277587890625e+01
-6.510310649871826172e+00,1.031746632450083467e+00,-3.671788406372070312e+01
-6.502036571502685547e+00,-2.165671042248563438e+00,-3.840343475341796875e+01
-6.497831821441650391e+00,-2.920351726647698598e-01,-3.758474349975585938e+01
-6.523884296417236328e+00,2.011428475880620681e+00,-3.507468032836914062e+01
-6.532542228698730469e+00,2.600571549823294859e+00,-3.348960494995117188e+01
-6.526772022247314453e+00,2.203806615941191538e+00,-3.460744476318359375e+01
