controllable,dynamic,output
-6.459858417510986328e+00,-8.077790031526070891e-01,-3.790270996093750000e+01
-6.451115131378173828e+00,1.367092253304342364e+00,-3.618098831176757812e+01
-6.471949577331542969e+00,-3.507793534717833062e+00,-3.616527175903320312e+01
-6.457155227661132812e+00,-2.369807657221532082e-01,-3.777089691162109375e+01
-6.476709842681884766e+00,-5.116177920111240951e+00,-3.208253479003906250e+01
-6.477531433105468750e+00,-5.554190975012875953e+00,-3.055808830261230469e+01
-6.479530811309814453e+00,-7.067020512729743409e+00,-2.474758148193359375e+01
-6.469006061553955078e+00,-2.738471077482051541e+00,-3.718172454833984375e+01
-6.447615623474121094e+00,2.261805875992191517e+00,-3.414201354980468750e+01
-6.478971958160400391e+00,-6.568951738643679761e+00,-2.668810844421386719e+01
-6.480354785919189453e+00,-7.928857857096308415e+00,-2.152492713928222656e+01
-6.466341495513916016e+00,-2.124591988975918611e+00,-3.763703155517578125e+01
-6.454430580139160156e+00,4.295150686608337764e-01,-3.737564468383789062e+01
-6.480894565582275391e+00,-8.587222718988016368e+00,-1.927274513244628906e+01
-6.481096267700195312e+00,-8.853585564984900458e+00,-1.842598342895507812e+01
-6.452339649200439453e+00,1.019142796891440383e+00,-3.672778320312500000e+01
-6.467862129211425781e+00,-2.465764673707274923e+00,-3.741730499267578125e+01
-6.481259822845458984e+00,-9.078391244423901441e+00,-1.774225234985351562e+01
-6.449378013610839844e+00,1.837172502335384650e+00,-3.522515869140625000e+01
-6.450759887695312500e+00,1.466063172434758144e+00,-3.600091934204101562e+01
-6.480025768280029297e+00,-7.565097701639849959e+00,-2.285431671142578125e+01
-6.448842525482177734e+00,1.972913694535224138e+00,-3.490138626098632812e+01
-6.477062225341796875e+00,-5.293573908372681380e+00,-3.148127746582031250e+01
-6.479333400726318359e+00,-6.883307365566184721e+00,-2.546035575866699219e+01
-6.481638908386230469e+00,-9.632303371951138615e+00,-1.618160820007324219e+01
-6.476325035095214844e+00,-4.939166263907443621e+00,-3.265721893310546875e+01
-6.478559494018554688e+00,-6.241495391910609314e+00,-2.796489524841308594e+01
-6.455769062042236328e+00,8.654920990076142573e-02,-3.761687469482421875e+01
-6.474406719207763672e+00,-4.235528750758445149e+00,-3.464899444580078125e+01
-6.460773944854736328e+00,-9.913811384841988428e-01,-3.791268157958984375e+01
-6.480833530426025391e+00,-8.508655045816430729e+00,-1.952990341186523438e+01
-6.478096008300781250e+00,-5.910363645356079942e+00,-2.923602485656738281e+01
-6.465091228485107422e+00,-1.858853078444187901e+00,-3.775857925415039062e+01
-6.481736660003662109e+00,-9.782624885952420968e+00,-1.578872776031494141e+01
-6.481548786163330078e+00,-9.496356877414516617e+00,-1.654817962646484375e+01
-6.480548858642578125e+00,-8.156167644192866106e+00,-2.072317314147949219e+01
-6.462030887603759766e+00,-1.240980177267793749e+00,-3.790285491943359375e+01
-6.478789806365966797e+00,-6.420445965872527694e+00,-2.726840400695800781e+01
-6.455165386199951172e+00,2.371818343180560618e-01,-3.752167892456054688e+01
-6.469647407531738281e+00,-2.897775026106310214e+00,-3.701621246337890625e+01
-6.457817554473876953e+00,-3.826497665682460081e-01,-3.782019424438476562e+01
-6.473723411560058594e+00,-4.022021350619134239e+00,-3.515242004394531250e+01
-6.470270156860351562e+00,-3.056901429985519059e+00,-3.682857894897460938e+01
-6.472552776336669922e+00,-3.677755702660101988e+00,-3.586155319213867188e+01
-6.475151538848876953e+00,-4.484384839599949046e+00,-3.400148391723632812e+01
-6.479759693145751953e+00,-7.290093063199059031e+00,-2.389113044738769531e+01
-6.453072071075439453e+00,8.084979683708226617e-01,-3.699691772460937500e+01
-6.464375495910644531e+00,-1.711233183743075870e+00,-3.780961227416992188e+01
-6.475840091705322266e+00,-4.738224635161165210e+00,-3.327579498291015625e+01
-6.462489128112792969e+00,-1.331977265246342412e+00,-3.789258575439453125e+01
