controllable,dynamic,output
-6.702027320861816406e+00,-5.940410720174824633e+00,-1.728125953674316406e+01
-6.589044094085693359e+00,-9.539068123972997526e+00,-4.344911575317382812e+01
-6.709040641784667969e+00,-5.722168225505488870e+00,-1.625865364074707031e+01
-6.593799114227294922e+00,-9.345908247740036146e+00,-4.260693740844726562e+01
-6.637485504150390625e+00,-7.879604281631417351e+00,-3.104650497436523438e+01
-6.690483570098876953e+00,-6.293023438683841952e+00,-1.915822410583496094e+01
-6.644122123718261719e+00,-7.677261362092885122e+00,-2.927321624755859375e+01
-6.628029346466064453e+00,-8.174313030157193793e+00,-3.367470550537109375e+01
-6.714321613311767578e+00,-5.555490181616675294e+00,-1.554526996612548828e+01
-6.706485748291015625e+00,-5.802070249262509805e+00,-1.662114334106445312e+01
-6.581596851348876953e+00,-9.903761316675945281e+00,-4.422737121582031250e+01
-6.654644012451171875e+00,-7.361473711860758051e+00,-2.661552810668945312e+01
-6.716205120086669922e+00,-5.495501196306148195e+00,-1.530225467681884766e+01
-6.726203918457031250e+00,-5.171805853257642305e+00,-1.410931873321533203e+01
-6.730500698089599609e+00,-5.029925313000994436e+00,-1.364563846588134766e+01
-6.631435394287109375e+00,-8.067137656971416604e+00,-3.271691894531250000e+01
-6.740962505340576172e+00,-4.676297614741153907e+00,-1.263134384155273438e+01
-6.606977462768554688e+00,-8.869585829453843218e+00,-3.955104827880859375e+01
-6.660621643066406250e+00,-7.183667148340163067e+00,-2.519749450683593750e+01
-6.582542419433593750e+00,-9.849730105608209385e+00,-4.418469619750976562e+01
-6.635548591613769531e+00,-7.939281965903224325e+00,-3.157627677917480469e+01
-6.612087249755859375e+00,-8.695175384490005044e+00,-3.817876434326171875e+01
-6.616462707519531250e+00,-8.548756929517598024e+00,-3.695853805541992188e+01
-6.604709625244140625e+00,-8.948243359803598196e+00,-4.013339614868164062e+01
-6.723596572875976562e+00,-5.257166696859334465e+00,-1.440516853332519531e+01
-6.720473289489746094e+00,-5.358362771890886833e+00,-1.477300739288330078e+01
-6.683818340301513672e+00,-6.493695366616895726e+00,-2.035585212707519531e+01
-6.694981575012207031e+00,-6.156492225359861514e+00,-1.839758872985839844e+01
-6.620985031127929688e+00,-8.400269520922044819e+00,-3.567621994018554688e+01
-6.595228672027587891e+00,-9.291001083724321319e+00,-4.232011413574218750e+01
-6.693571090698242188e+00,-6.199420451268315091e+00,-1.863207054138183594e+01
-6.677182197570800781e+00,-6.691969400383573685e+00,-2.163334465026855469e+01
-6.599711418151855469e+00,-9.125269705357370142e+00,-4.134160232543945312e+01
-6.649212360382080078e+00,-7.523891124444914702e+00,-2.796254348754882812e+01
-6.661780834197998047e+00,-7.149260567674343037e+00,-2.493053436279296875e+01
-6.642322540283203125e+00,-7.731840867775887638e+00,-2.974727821350097656e+01
-6.666304588317871094e+00,-7.015070038228230942e+00,-2.391375350952148438e+01
-6.700832366943359375e+00,-5.977266518120101679e+00,-1.746422004699707031e+01
-6.682796001434326172e+00,-6.524340104958680442e+00,-2.054717063903808594e+01
-6.669450759887695312e+00,-6.921744167173616624e+00,-2.323025321960449219e+01
-6.614144802093505859e+00,-8.625990506381828737e+00,-3.760873031616210938e+01
-6.650914192199707031e+00,-7.472891533138319886e+00,-2.753467750549316406e+01
-6.732979774475097656e+00,-4.947190458974723093e+00,-1.339079475402832031e+01
-6.735972881317138672e+00,-4.846407077941633723e+00,-1.309517097473144531e+01
-6.743502140045166016e+00,-4.588462485297812421e+00,-1.240826511383056641e+01
-6.598627567291259766e+00,-9.164581916347382062e+00,-4.158813858032226562e+01
-6.587840080261230469e+00,-9.591370774607717919e+00,-4.362896347045898438e+01
-6.674583911895751953e+00,-6.769294507596960386e+00,-2.215690422058105469e+01
-6.585797786712646484e+00,-9.684499046322578408e+00,-4.389456939697265625e+01
-6.624941825866699219e+00,-8.272589971976657353e+00,-3.455001449584960938e+01
