controllable,dynamic,output
-6.451179027557373047e+00,-2.650632127424666251e+00,-3.724047851562500000e+01
-6.495022773742675781e+00,7.353157000280546640e+00,-3.474800491333007812e+01
-6.464660167694091797e+00,1.292320059726248971e+00,-3.586883544921875000e+01
-6.492587566375732422e+00,6.320815040428733766e+00,-3.674451446533203125e+01
-6.449106693267822266e+00,-3.290664944583944873e+00,-3.799365615844726562e+01
-6.444499015808105469e+00,-7.018589965101512895e+00,-3.374074554443359375e+01
-6.486011505126953125e+00,3.586471878737118146e+00,-3.748474502563476562e+01
-6.449928760528564453e+00,-2.069377395525791030e-01,-3.529520416259765625e+01
-6.486943244934082031e+00,3.750877690544029974e+00,-3.755479049682617188e+01
-6.497113227844238281e+00,8.457254734485420755e+00,-3.116769409179687500e+01
-6.449724674224853516e+00,-1.656770050899124769e+00,-3.610045623779296875e+01
-6.496009349822998047e+00,7.778196557497921049e+00,-3.353732299804687500e+01
-6.498285293579101562e+00,9.781580122896642138e+00,-2.567170333862304688e+01
6.082810401916503906e+00,-9.522824873039404281e+00,-2.839195442199707031e+01
-6.437949657440185547e+00,-5.545067515142835468e+00,-3.793944168090820312e+01
-6.483371734619140625e+00,3.191393984043012111e+00,-3.727699661254882812e+01
-6.448763370513916016e+00,-4.881190277277696055e-01,-3.534178161621093750e+01
-6.488762378692626953e+00,4.144013215028163444e+00,-3.767813491821289062e+01
-6.457443714141845703e+00,6.759552764398932823e-01,-3.549106979370117188e+01
-6.450770854949951172e+00,-2.870420116923880549e+00,-3.750861358642578125e+01
-6.452662467956542969e+00,1.883214417918654959e-01,-3.532212448120117188e+01
-6.459234237670898438e+00,8.350549334712891181e-01,-3.557389068603515625e+01
-6.448230743408203125e+00,-9.064512146355401256e-01,-3.551335906982421875e+01
-6.490931034088134766e+00,5.057908503091937291e+00,-3.768053054809570312e+01
-6.438288211822509766e+00,-5.736819994451155758e+00,-3.759422302246093750e+01
-6.440630912780761719e+00,-6.275619271588774417e+00,-3.628646469116210938e+01
-6.496881961822509766e+00,8.285012625884494497e+00,-3.181291007995605469e+01
-6.497522830963134766e+00,8.818584743892877498e+00,-2.973940277099609375e+01
-6.491253852844238281e+00,5.366080291598404273e+00,-3.757124710083007812e+01
-6.443552494049072266e+00,-4.138564684257087123e+00,-3.867388534545898438e+01
-6.448906898498535156e+00,-1.358020796586092871e+00,-3.582796096801757812e+01
-6.491824626922607422e+00,5.876502355591854965e+00,-3.723234176635742188e+01
-6.471145153045654297e+00,1.859441395800949692e+00,-3.630430603027343750e+01
6.086435317993164062e+00,-8.809494599207134513e+00,-2.676785850524902344e+01
-6.451100826263427734e+00,-2.237097761093437498e+00,-3.673812484741210938e+01
-6.443044662475585938e+00,-6.711441442988951067e+00,-3.488582229614257812e+01
-6.479023933410644531e+00,2.659801439769140075e+00,-3.692499160766601562e+01
-6.490102767944335938e+00,4.575374349169088362e+00,-3.773367309570312500e+01
-6.493865013122558594e+00,6.891620708419839758e+00,-3.580204772949218750e+01
-6.498041152954101562e+00,9.419417896013015934e+00,-2.722133827209472656e+01
-6.448241710662841797e+00,-8.268582999904911190e+00,-2.826621246337890625e+01
-6.446709632873535156e+00,-7.642385112973633987e+00,-3.111931037902832031e+01
-6.475964546203613281e+00,2.331697302597472543e+00,-3.667819213867187500e+01
-6.445391178131103516e+00,-7.241580447660290965e+00,-3.284226989746093750e+01
-6.438307285308837891e+00,-5.120626865964378993e+00,-3.848026275634765625e+01
-6.447040081024169922e+00,-3.636905750072263466e+00,-3.833579254150390625e+01
-6.440984249114990234e+00,-4.527280610971136987e+00,-3.875514221191406250e+01
-6.448669433593750000e+00,-8.487702819922935404e+00,-2.725226593017578125e+01
-6.493105888366699219e+00,6.567450887172586960e+00,-3.638389205932617188e+01
6.081375598907470703e+00,-9.750717135409905367e+00,-2.873995208740234375e+01
