controllable,dynamic,output
-6.438543319702148438e+00,-4.981127506927029103e+00,-2.905247497558593750e+01
-6.338756084442138672e+00,-2.764224632766315359e+00,-2.257769393920898438e+01
-6.514370441436767578e+00,-6.115392971078321693e+00,-2.856121826171875000e+01
-6.336137771606445312e+00,-1.755902300237372593e+00,-1.873631668090820312e+01
-6.572249889373779297e+00,-7.679110779101077533e+00,-2.364130401611328125e+01
-6.336028575897216797e+00,-2.476426418898324933e+00,-2.145603752136230469e+01
-6.391549587249755859e+00,-4.288154811507848052e+00,-2.780313491821289062e+01
-6.462678432464599609e+00,-5.304787901762232138e+00,-2.925144577026367188e+01
-6.570097923278808594e+00,-7.594361350766414276e+00,-2.396975326538085938e+01
-6.586030006408691406e+00,-8.310778105724626386e+00,-2.116304206848144531e+01
-6.529551029205322266e+00,-6.427735397183559130e+00,-2.787188911437988281e+01
-6.367379188537597656e+00,-3.818086223136606172e+00,-2.644278907775878906e+01
-6.383542537689208984e+00,-4.146856464387784769e+00,-2.743064308166503906e+01
-6.539454936981201172e+00,-6.658219223963246947e+00,-2.724061203002929688e+01
-6.345998287200927734e+00,-3.172822249914498904e+00,-2.415277671813964844e+01
-6.517054080963134766e+00,-6.167462980633177771e+00,-2.846097564697265625e+01
-6.334971427917480469e+00,-2.088065521053449558e+00,-1.996520614624023438e+01
-6.583172321319580078e+00,-8.165780659514284778e+00,-2.173052597045898438e+01
-6.340156078338623047e+00,-2.865481130398495502e+00,-2.297177505493164062e+01
-6.545868873596191406e+00,-6.821907380627968642e+00,-2.673919868469238281e+01
-6.335167884826660156e+00,-2.288748976910206068e+00,-2.073022842407226562e+01
-6.370615482330322266e+00,-3.890130267673312936e+00,-2.667228126525878906e+01
-6.337576389312744141e+00,-2.661692386576323344e+00,-2.217780494689941406e+01
-6.580883979797363281e+00,-8.055163068722135833e+00,-2.216550636291503906e+01
-6.408733844757080078e+00,-4.561826918091891336e+00,-2.841924476623535156e+01
-6.401796817779541016e+00,-4.455335736422470383e+00,-2.819702720642089844e+01
-6.477736473083496094e+00,-5.513950484008837805e+00,-2.923642921447753906e+01
-6.576353549957275391e+00,-7.850260434591060488e+00,-2.297187614440917969e+01
-6.469449996948242188e+00,-5.397504070021449607e+00,-2.925893402099609375e+01
-6.523990631103515625e+00,-6.308167215555959828e+00,-2.816008186340332031e+01
-6.551515579223632812e+00,-6.977571044858163596e+00,-2.622776603698730469e+01
-6.356257915496826172e+00,-3.532316197036366567e+00,-2.547329330444335938e+01
-6.359442234039306641e+00,-3.621654459789253266e+00,-2.578558158874511719e+01
-6.541037559509277344e+00,-6.697441949930796667e+00,-2.712417793273925781e+01
-6.335036754608154297e+00,-2.230472306920193937e+00,-2.050667762756347656e+01
-6.430920600891113281e+00,-4.877864912370318606e+00,-2.893428993225097656e+01
-6.341787338256835938e+00,-2.965559907293100039e+00,-2.335952377319335938e+01
-6.563816070556640625e+00,-7.364583026290002721e+00,-2.484375953674316406e+01
-6.485474586486816406e+00,-5.627117722629706442e+00,-2.918037605285644531e+01
-6.447921752929687500e+00,-5.106654442396409976e+00,-2.916102790832519531e+01
-6.497787475585937500e+00,-5.820202687995686297e+00,-2.900741386413574219e+01
-6.561506271362304688e+00,-7.286128240370986830e+00,-2.513481140136718750e+01
-6.556910991668701172e+00,-7.138347945733016786e+00,-2.566972351074218750e+01
-6.349764823913574219e+00,-3.321585361530836167e+00,-2.470980834960937500e+01
-6.378226280212402344e+00,-4.046355017749712957e+00,-2.714554405212402344e+01
-6.507562160491943359e+00,-5.988785328636927474e+00,-2.877860641479492188e+01
-6.578299999237060547e+00,-7.936128276301449347e+00,-2.263419342041015625e+01
-6.351462841033935547e+00,-3.381190547474520081e+00,-2.492916107177734375e+01
-6.335264205932617188e+00,-1.942395262845622916e+00,-1.941975021362304688e+01
-6.418859004974365234e+00,-4.709842872418629867e+00,-2.868833351135253906e+01
