controllable,dynamic,output
-6.499190807342529297e+00,6.644379020091985666e+00,-4.084492874145507812e+01
-6.497596740722656250e+00,5.231479645114950117e+00,-3.933258819580078125e+01
-6.479629039764404297e+00,3.970811874222329507e+00,-3.817954254150390625e+01
-6.457328319549560547e+00,3.212525001366870470e+00,-3.740648651123046875e+01
-6.468833446502685547e+00,8.672350183634137011e+00,-4.182751083374023438e+01
-6.478750705718994141e+00,8.183814919913981356e+00,-4.197891235351562500e+01
-6.463303089141845703e+00,8.943072809560328906e+00,-4.157293701171875000e+01
-6.419995307922363281e+00,2.412869132425660368e+00,-3.632600402832031250e+01
6.100318431854248047e+00,-3.282872555446511242e+00,-1.840379142761230469e+01
-6.243698120117187500e+00,-7.788644445363965829e-01,-2.747125053405761719e+01
-6.452472209930419922e+00,9.520525814184207292e+00,-4.056148529052734375e+01
-6.232549190521240234e+00,-1.334730882815994057e+00,-2.524390029907226562e+01
-6.256646633148193359e+00,-3.323393676874832892e-01,-2.917737960815429688e+01
6.101449966430664062e+00,-3.945493660046135886e+00,-1.867581748962402344e+01
6.095176696777343750e+00,-5.200222511073450349e+00,-1.850226020812988281e+01
-6.327773094177246094e+00,1.029680964543037369e+00,-3.348235702514648438e+01
-6.499387264251708984e+00,5.532584337927515250e+00,-3.963515853881835938e+01
-6.283584594726562500e+00,2.983200916322754637e-01,-3.136239242553710938e+01
-6.496832847595214844e+00,6.974712964490969114e+00,-4.119700622558593750e+01
-6.251272678375244141e+00,-4.998763982130718375e-01,-2.854974174499511719e+01
-6.500614643096923828e+00,5.972136451257597400e+00,-4.010240936279296875e+01
6.100999832153320312e+00,-4.179555475706232315e+00,-1.872402381896972656e+01
-6.448862075805664062e+00,9.748048769067548136e+00,-3.997722625732421875e+01
-6.499981403350830078e+00,6.467991854381274663e+00,-4.065045166015625000e+01
6.101271152496337891e+00,-3.584796513328388112e+00,-1.854841232299804688e+01
-6.493007183074951172e+00,4.754097638040519769e+00,-3.888332748413085938e+01
-6.494061470031738281e+00,7.241152121510626927e+00,-4.145755004882812500e+01
-6.351727962493896484e+00,1.375697942441809651e+00,-3.432797622680664062e+01
-6.223844528198242188e+00,-1.991095096267835984e+00,-2.259538269042968750e+01
-6.489067077636718750e+00,7.604284435830619415e+00,-4.175188446044921875e+01
6.091853141784667969e+00,-5.647831070254947683e+00,-1.814608573913574219e+01
-6.225766658782958984e+00,-1.820423013243802401e+00,-2.327815437316894531e+01
-6.429056167602539062e+00,2.578919402251070636e+00,-3.657942581176757812e+01
-6.391175270080566406e+00,1.946106241638286605e+00,-3.551992797851562500e+01
-6.215764522552490234e+00,-2.992613717615988378e+00,-1.880805206298828125e+01
-6.447915554046630859e+00,2.975832742915544671e+00,-3.712145614624023438e+01
6.098809242248535156e+00,-4.670425575418724939e+00,-1.871380233764648438e+01
-6.458034038543701172e+00,9.211421605185046602e+00,-4.118538284301757812e+01
-6.307849407196044922e+00,7.233010149243455089e-01,-3.265034866333007812e+01
-6.489247798919677734e+00,4.480049987929099586e+00,-3.863727951049804688e+01
-6.471775054931640625e+00,3.659497558383325355e+00,-3.788254928588867188e+01
-6.237385272979736328e+00,-1.065968382587996643e+00,-2.632948112487792969e+01
-6.483113765716552734e+00,7.954359480798425253e+00,-4.193351364135742188e+01
-6.218054294586181641e+00,-2.646314485086647128e+00,-2.006480026245117188e+01
6.096943855285644531e+00,-4.957825002531870417e+00,-1.862670516967773438e+01
-6.273987293243408203e+00,1.017227590164120343e-01,-3.071454620361328125e+01
-6.483829021453857422e+00,4.169720908358593547e+00,-3.836050796508789062e+01
-6.374567508697509766e+00,1.701545050994653252e+00,-3.503825378417968750e+01
-6.219715118408203125e+00,-2.431459595359445558e+00,-2.087520217895507812e+01
-6.500384807586669922e+00,5.825032588396961586e+00,-3.994315338134765625e+01
