controllable,dynamic,output
5.974267005920410156e+00,7.412129586608221743e+00,-1.950258636474609375e+01
-6.453336715698242188e+00,3.049040239923941797e+00,-2.780172920227050781e+01
5.971401214599609375e+00,7.480631534407377714e+00,-1.946953201293945312e+01
-6.451680183410644531e+00,4.425666517600449268e+00,-2.150178718566894531e+01
-6.451480388641357422e+00,4.660142061344082265e+00,-2.052692794799804688e+01
6.055334568023681641e+00,5.189522640097891326e+00,-1.874050712585449219e+01
6.007891654968261719e+00,6.529927127003546161e+00,-1.956546211242675781e+01
-6.482487201690673828e+00,-4.367455475619998140e+00,-3.903986740112304688e+01
-6.467135906219482422e+00,-2.820289769234118893e-02,-3.772661209106445312e+01
-6.479732990264892578e+00,-2.097553468707685109e+00,-3.870135116577148438e+01
-6.472000122070312500e+00,-6.274635713752916288e-01,-3.805710601806640625e+01
-6.455235481262207031e+00,2.148183069730203343e+00,-3.194559669494628906e+01
-6.452619075775146484e+00,3.546218159331841591e+00,-2.544976043701171875e+01
-6.461318969726562500e+00,7.826791965937509588e-01,-3.654966354370117188e+01
-6.482010364532470703e+00,-3.717258418544205689e+00,-3.952066802978515625e+01
-6.475538253784179688e+00,-1.113505693706054345e+00,-3.821852874755859375e+01
-6.476803779602050781e+00,-1.331099234414367505e+00,-3.829784774780273438e+01
-6.453906059265136719e+00,2.727868076578324086e+00,-2.931888580322265625e+01
-6.479006767272949219e+00,-1.856803797421647584e+00,-3.855258560180664062e+01
-6.465433597564697266e+00,1.919562418007538795e-01,-3.751298522949218750e+01
-6.473928928375244141e+00,-8.785382328552859832e-01,-3.814180755615234375e+01
-6.456123828887939453e+00,1.852819948864776300e+00,-3.317626571655273438e+01
-6.469301700592041016e+00,-2.961552222954058067e-01,-3.790905380249023438e+01
-6.452227592468261719e+00,3.874308603756150049e+00,-2.393198204040527344e+01
-6.454415798187255859e+00,2.481213638904000263e+00,-3.046171188354492188e+01
-6.463781356811523438e+00,4.183516764831720636e-01,-3.721707916259765625e+01
-6.481492519378662109e+00,-3.076671301006096648e+00,-3.936080169677734375e+01
6.014397621154785156e+00,6.351112057534942679e+00,-1.950420188903808594e+01
-6.481150150299072266e+00,-2.780131962852789851e+00,-3.917647933959960938e+01
6.046082496643066406e+00,5.468005485688541611e+00,-1.895960617065429688e+01
6.028481483459472656e+00,5.964182788533923585e+00,-1.930606651306152344e+01
-6.451175212860107422e+00,5.061812011145933710e+00,-1.895087051391601562e+01
-6.481916427612304688e+00,-3.596983482847818436e+00,-3.952753448486328125e+01
-6.482686519622802734e+00,-4.714605294605708430e+00,-3.841227340698242188e+01
-6.458044052124023438e+00,1.367212148104291813e+00,-3.495040130615234375e+01
-6.463129997253417969e+00,5.114478823805592711e-01,-3.706999588012695312e+01
5.954536914825439453e+00,7.864754777703195643e+00,-1.920719337463378906e+01
-6.480737209320068359e+00,-2.528058878153824018e+00,-3.899984359741210938e+01
-6.459720134735107422e+00,1.045002115818316035e+00,-3.591167068481445312e+01
-6.456363201141357422e+00,1.782395470585961483e+00,-3.345461654663085938e+01
6.001687049865722656e+00,6.700029807747775124e+00,-1.960275459289550781e+01
-6.478219509124755859e+00,-1.639146508147670378e+00,-3.843503189086914062e+01
-6.452465057373046875e+00,3.669857848456096860e+00,-2.487300300598144531e+01
-6.452991485595703125e+00,3.273340978759744502e+00,-2.673686790466308594e+01
6.038246154785156250e+00,5.692446172956627137e+00,-1.912574005126953125e+01
-6.451849937438964844e+00,4.241499188574080037e+00,-2.229349899291992188e+01
-6.481719017028808594e+00,-3.339719770350049188e+00,-3.947878265380859375e+01
-6.482635021209716797e+00,-4.616896338934022737e+00,-3.861717224121093750e+01
-6.482143402099609375e+00,-3.885260486595240259e+00,-3.947311019897460938e+01
5.983842372894287109e+00,7.174410516200341092e+00,-1.958474922180175781e+01
