controllable,dynamic,output
-6.247961521148681641e+00,1.131672717607968615e+00,-3.278570938110351562e+01
-6.260000228881835938e+00,1.772746711505872597e-01,-3.166583442687988281e+01
-6.252830505371093750e+00,7.759760813187579487e-01,-3.263305664062500000e+01
-6.275575160980224609e+00,-3.493508418257759818e+00,-1.767403602600097656e+01
-6.231600761413574219e+00,2.166401538450503317e+00,-3.141867256164550781e+01
-6.274192333221435547e+00,-2.811201707168608177e+00,-2.020285606384277344e+01
-6.270643711090087891e+00,-1.568713741552630658e+00,-2.539520072937011719e+01
-6.209612369537353516e+00,3.199521553457680412e+00,-2.805213165283203125e+01
-6.276746273040771484e+00,-4.204693711106173737e+00,-1.540007972717285156e+01
-6.184736251831054688e+00,4.034112229825369766e+00,-2.472836303710937500e+01
-6.129756450653076172e+00,5.362921476461155024e+00,-1.959449386596679688e+01
-6.273762702941894531e+00,-2.626668049245369119e+00,-2.093761825561523438e+01
-6.271285533905029297e+00,-1.752764965322188395e+00,-2.460663032531738281e+01
-6.150389194488525391e+00,4.913742527948055994e+00,-2.124884605407714844e+01
-6.238323688507080078e+00,1.767958579453480006e+00,-3.224571228027343750e+01
-6.235279560089111328e+00,1.952945483020219086e+00,-3.190410614013671875e+01
-6.275129795074462891e+00,-3.257509690576544159e+00,-1.851248931884765625e+01
-6.277354717254638672e+00,-4.636273666476600219e+00,-1.420881748199462891e+01
-6.191911697387695312e+00,3.817047289636764873e+00,-2.560768318176269531e+01
-6.164999485015869141e+00,4.565296535774063358e+00,-2.259868621826171875e+01
6.118244647979736328e+00,6.300643367142567897e+00,-1.775200462341308594e+01
-6.173381328582763672e+00,4.349779722117469660e+00,-2.345535850524902344e+01
-6.266618251800537109e+00,-6.820458464047218783e-01,-2.900869750976562500e+01
-6.250379562377929688e+00,9.579351122484434100e-01,-3.275204849243164062e+01
-6.267419338226318359e+00,-8.284815620828482885e-01,-2.845092773437500000e+01
-6.261770248413085938e+00,-6.153455601238810857e-03,-3.120787048339843750e+01
-6.273394584655761719e+00,-2.477402001037524393e+00,-2.154511070251464844e+01
-6.118977546691894531e+00,5.583416891696833417e+00,-1.882410812377929688e+01
-6.274858951568603516e+00,-3.121808311413411197e+00,-1.901249885559082031e+01
-6.220338344573974609e+00,2.743415780122307801e+00,-2.970351600646972656e+01
-6.199369907379150391e+00,3.573160357931451259e+00,-2.658914947509765625e+01
-6.227779865264892578e+00,2.375016818520780504e+00,-3.085982513427734375e+01
-6.276136398315429688e+00,-3.816577081084423284e+00,-1.659316635131835938e+01
-6.272328376770019531e+00,-2.085787089644180359e+00,-2.318323707580566406e+01
-6.272128582000732422e+00,-2.018444889680692800e+00,-2.346969795227050781e+01
-6.244587898254394531e+00,1.364515816125062564e+00,-3.270751953125000000e+01
-6.218820095062255859e+00,2.812879204499212804e+00,-2.946533966064453125e+01
-6.146043777465820312e+00,5.011948532429366665e+00,-2.087813568115234375e+01
6.116714954376220703e+00,5.902999355049228569e+00,-1.809342956542968750e+01
-6.268310546875000000e+00,-1.006904349935161758e+00,-2.774423408508300781e+01
-6.255734443664550781e+00,5.500123536177996542e-01,-3.236874008178710938e+01
-6.111274719238281250e+00,5.736685343014793048e+00,-1.830614852905273438e+01
-6.276313304901123047e+00,-3.925483134423140452e+00,-1.624669456481933594e+01
-6.269457817077636719e+00,-1.264161882058470354e+00,-2.668571853637695312e+01
-6.276898384094238281e+00,-4.307571934019556181e+00,-1.510324382781982422e+01
-6.178994655609130859e+00,4.197535557409930007e+00,-2.406746101379394531e+01
-6.207223415374755859e+00,3.291348397166024675e+00,-2.769927024841308594e+01
-6.265476703643798828e+00,-4.933247305985251074e-01,-2.969128417968750000e+01
-6.242906570434570312e+00,1.476231016900867665e+00,-3.262030792236328125e+01
-6.263607978820800781e+00,-2.269780890935431117e-01,-3.056984519958496094e+01
