controllable,dynamic,output
-6.535629272460937500e+00,-9.293904576358810843e+00,-4.794750595092773438e+01
-6.322939872741699219e+00,-5.321418209196877136e+00,-3.602262496948242188e+01
-6.349720001220703125e+00,-5.741292412845402815e+00,-3.753141021728515625e+01
-6.464880466461181641e+00,-7.804342540698506525e+00,-4.428704833984375000e+01
-6.497906684875488281e+00,-8.443461979441257981e+00,-4.611376953125000000e+01
-6.354507446289062500e+00,-5.818753631668792892e+00,-3.780340576171875000e+01
-6.226072788238525391e+00,-3.816414116977423276e+00,-3.009500312805175781e+01
-6.234023094177246094e+00,-3.948610328095434774e+00,-3.064587593078613281e+01
-6.476461410522460938e+00,-8.026816163564081563e+00,-4.494740295410156250e+01
-6.265054702758789062e+00,-4.442816654653547026e+00,-3.265954208374023438e+01
-6.530135154724121094e+00,-9.146215471149478304e+00,-4.771323013305664062e+01
-6.491480350494384766e+00,-8.317264942607051736e+00,-4.577207565307617188e+01
-6.540328979492187500e+00,-9.434111279639255443e+00,-4.812109756469726562e+01
-6.481612682342529297e+00,-8.126033234663134763e+00,-4.523442459106445312e+01
-6.206297397613525391e+00,-3.471651340478192793e+00,-2.864045906066894531e+01
-6.546420574188232422e+00,-9.643385917775672667e+00,-4.827482986450195312e+01
-6.437298774719238281e+00,-7.278239127135263331e+00,-4.265563964843750000e+01
-6.428108215332031250e+00,-7.105605532516239720e+00,-4.210452651977539062e+01
-6.553430080413818359e+00,-9.943811216533925190e+00,-4.823247909545898438e+01
-6.513635158538818359e+00,-8.764802585102700050e+00,-4.692235183715820312e+01
-6.466832160949707031e+00,-7.841793729303700999e+00,-4.439968490600585938e+01
-6.444823741912841797e+00,-7.420875291265973672e+00,-4.310580062866210938e+01
-6.300208568572998047e+00,-4.976839387054870834e+00,-3.473796463012695312e+01
-6.294662952423095703e+00,-4.893347537796761237e+00,-3.442008972167968750e+01
-6.522815704345703125e+00,-8.968301062224599107e+00,-4.737300109863281250e+01
-6.395004272460937500e+00,-6.504430106968395187e+00,-4.013940048217773438e+01
-6.378859043121337891e+00,-6.224639752053482411e+00,-3.920024490356445312e+01
-6.433470249176025391e+00,-7.206086177948677118e+00,-4.242608642578125000e+01
-6.246729850769042969e+00,-4.154596053835632574e+00,-3.149465370178222656e+01
-6.516814708709716797e+00,-8.833408699177596191e+00,-4.708059692382812500e+01
-6.410961627960205078e+00,-6.789707234064623620e+00,-4.108049011230468750e+01
-6.203632831573486328e+00,-3.422853852840018973e+00,-2.843295860290527344e+01
-6.550680160522460938e+00,-9.816199647757809288e+00,-4.829147720336914062e+01
-6.543166637420654297e+00,-9.527022368881471692e+00,-4.820608520507812500e+01
-6.331387042999267578e+00,-5.451685316068818565e+00,-3.649717330932617188e+01
-6.313127040863037109e+00,-5.171889377491407203e+00,-3.547047042846679688e+01
-6.360364437103271484e+00,-5.914586032986781206e+00,-3.813736724853515625e+01
-6.367965698242187500e+00,-6.040679566430418035e+00,-3.857271957397460938e+01
-6.211952209472656250e+00,-3.573096133734900981e+00,-2.907071876525878906e+01
-6.391326904296875000e+00,-6.439938622451386152e+00,-3.992442703247070312e+01
-6.195291042327880859e+00,-3.265141675315041958e+00,-2.776045227050781250e+01
-6.451673030853271484e+00,-7.551433781572769455e+00,-4.351315307617187500e+01
-6.278368949890136719e+00,-4.647066301105792441e+00,-3.346713256835937500e+01
-6.341407775878906250e+00,-5.608673561976729616e+00,-3.706127548217773438e+01
-6.414435386657714844e+00,-6.852965008440414785e+00,-4.128707122802734375e+01
-6.406578540802001953e+00,-6.710478916260514737e+00,-4.082069015502929688e+01
-6.239866256713867188e+00,-4.044055864878655981e+00,-3.104070854187011719e+01
-6.280299186706542969e+00,-4.676397637409778874e+00,-3.358182907104492188e+01
-6.506389617919921875e+00,-8.613805316543063029e+00,-4.655487442016601562e+01
-6.253066062927246094e+00,-4.255311909283304495e+00,-3.190490913391113281e+01
