controllable,dynamic,output
-2.590596199035644531e+00,-5.079316650952723222e+00,-9.092588424682617188e+00
-2.593310832977294922e+00,-3.638735102389322407e+00,-9.445507049560546875e+00
-2.600929021835327148e+00,1.712433296607168032e+00,-8.233707427978515625e+00
-2.602862358093261719e+00,1.998709968616332766e+00,-8.204053878784179688e+00
-2.591367959976196289e+00,-4.437987714365242198e+00,-9.296840667724609375e+00
-2.598606586456298828e+00,-2.560586478855146453e+00,-9.326049804687500000e+00
-2.602858781814575195e+00,1.764615036812234194e+00,-8.227960586547851562e+00
-2.602390289306640625e+00,1.822462331711145467e-01,-8.487175941467285156e+00
-2.590715646743774414e+00,-4.966537095502213006e+00,-9.130953788757324219e+00
-2.591029644012451172e+00,-4.685645811289847806e+00,-9.222923278808593750e+00
-2.603025913238525391e+00,1.488836335455329341e+00,-8.260186195373535156e+00
-2.601653814315795898e+00,-8.241265407368887352e-01,-8.761013984680175781e+00
-2.602618932723999023e+00,6.055174150268616273e-01,-8.398633956909179688e+00
-2.596090316772460938e+00,2.276222794272977801e+00,-8.179383277893066406e+00
-2.597573995590209961e+00,-2.834174314253988580e+00,-9.388857841491699219e+00
-2.600159645080566406e+00,-1.946649944917944630e+00,-9.139008522033691406e+00
-2.601046562194824219e+00,-1.374258586096333445e+00,-8.942593574523925781e+00
-2.602327585220336914e+00,2.046872069108651715e-02,-8.525193214416503906e+00
-2.592177867889404297e+00,-4.009775160191121124e+00,-9.397895812988281250e+00
-2.600313425064086914e+00,-1.858175152060626445e+00,-9.109102249145507812e+00
-2.602053165435791016e+00,-3.345026691662269513e-01,-8.616838455200195312e+00
-2.592314004898071289e+00,-3.953552641497605880e+00,-9.407822608947753906e+00
-2.599112272262573242e+00,-2.394305612058974297e+00,-9.280380249023437500e+00
-2.602169036865234375e+00,-1.818732580644430996e-01,-8.576053619384765625e+00
-2.602890253067016602e+00,2.185960007302933050e+00,-8.186997413635253906e+00
-2.600674390792846680e+00,-1.636507725001338454e+00,-9.032977104187011719e+00
-2.602197647094726562e+00,-1.061358995069836553e-01,-8.556585311889648438e+00
-2.601766347885131836e+00,-6.877821880573922186e-01,-8.718934059143066406e+00
-2.591836214065551758e+00,-4.167760178202446930e+00,-9.365473747253417969e+00
-2.595499038696289062e+00,-3.218489525261248652e+00,-9.442886352539062500e+00
-2.596692800521850586e+00,-2.967007783940212029e+00,-9.412557601928710938e+00
-2.602850437164306641e+00,1.139966231403843011e+00,-8.307994842529296875e+00
-2.599704504013061523e+00,-2.159353455483226991e+00,-9.208772659301757812e+00
-2.603020906448364258e+00,1.398657131257880160e+00,-8.271756172180175781e+00
-2.590160369873046875e+00,-5.369912946383228025e+00,-8.992315292358398438e+00
-2.601191997528076172e+00,-1.251233928846173349e+00,-8.900708198547363281e+00
-2.601836681365966797e+00,-6.054370649229445789e-01,-8.694213867187500000e+00
-2.601501226425170898e+00,-9.728418764583466327e-01,-8.808423042297363281e+00
-2.602759122848510742e+00,6.990144492616652272e-01,-8.381137847900390625e+00
-2.591264963150024414e+00,-4.773889193395154606e+00,-9.194753646850585938e+00
-2.594651937484741211e+00,-3.363516570796333482e+00,-9.450831413269042969e+00
-2.602743148803710938e+00,8.216162676550275989e-01,-8.359277725219726562e+00
-2.602554798126220703e+00,4.156159710359705883e-01,-8.436434745788574219e+00
-2.602677822113037109e+00,1.006541986241743736e+00,-8.328553199768066406e+00
-2.599343299865722656e+00,-2.308058768706271469e+00,-9.254930496215820312e+00
-2.591633796691894531e+00,-4.274226124229663526e+00,-9.340226173400878906e+00
-2.604185581207275391e+00,2.484695216902832016e+00,-8.163201332092285156e+00
-2.592869043350219727e+00,-3.765954794364021030e+00,-9.434126853942871094e+00
-2.600804805755615234e+00,-1.550000154166846666e+00,-9.003089904785156250e+00
-2.596568584442138672e+00,-3.041516208842874658e+00,-9.423618316650390625e+00
