controllable,dynamic,output
-6.483467102050781250e+00,-3.256093934621282493e-01,-3.766661453247070312e+01
-6.426065921783447266e+00,-3.932486636445067241e+00,-3.728842163085937500e+01
-6.482902050018310547e+00,7.560391729401674255e-01,-3.736408615112304688e+01
-6.424424171447753906e+00,-4.043511600986201771e+00,-3.699974060058593750e+01
-6.442611217498779297e+00,-2.937984826818081263e+00,-3.876607131958007812e+01
-6.433700084686279297e+00,-3.447811248066958711e+00,-3.825267791748046875e+01
-6.467634201049804688e+00,-1.611035824724657672e+00,-3.848845291137695312e+01
-6.423703193664550781e+00,3.516888195106695925e+00,-3.799270629882812500e+01
-6.481622219085693359e+00,-5.769288493759483494e-01,-3.780019378662109375e+01
-6.484923839569091797e+00,3.022583071447835223e-01,-3.743508148193359375e+01
-6.395045280456542969e+00,4.909690260702030074e+00,-3.704207229614257812e+01
-6.388138294219970703e+00,5.475873742246800902e+00,-3.580101394653320312e+01
-6.390400886535644531e+00,5.261863450420580790e+00,-3.633831024169921875e+01
-6.422270298004150391e+00,3.573076742977639775e+00,-3.799532699584960938e+01
-6.484983444213867188e+00,2.521170495910238785e-01,-3.744789123535156250e+01
-6.476083755493164062e+00,1.350319272875460719e+00,-3.738702392578125000e+01
-6.461310863494873047e+00,2.092709848897616354e+00,-3.756824874877929688e+01
-6.393784523010253906e+00,4.997268988426196046e+00,-3.688777923583984375e+01
-6.400989532470703125e+00,4.546593611283556768e+00,-3.754328918457031250e+01
-6.465355873107910156e+00,1.916681531824337981e+00,-3.751318359375000000e+01
-6.477864265441894531e+00,-9.343114482065284498e-01,-3.802256011962890625e+01
-6.434474468231201172e+00,3.110672056339902625e+00,-3.791933059692382812e+01
-6.478497982025146484e+00,-8.816614072659372248e-01,-3.798784637451171875e+01
-6.456972122192382812e+00,2.269891057004882917e+00,-3.762886810302734375e+01
-6.484743595123291016e+00,-2.764439258072837191e-02,-3.753765487670898438e+01
-6.453946590423583984e+00,-2.342598542040922549e+00,-3.884591674804687500e+01
-6.416662693023681641e+00,3.800577349811471883e+00,-3.798091888427734375e+01
-6.439411640167236328e+00,2.929601476941895655e+00,-3.786482620239257812e+01
-6.470380306243896484e+00,1.675810250915461985e+00,-3.744886016845703125e+01
-6.457685470581054688e+00,-2.148944133796036216e+00,-3.878549194335937500e+01
-6.482017517089843750e+00,8.640899822390259999e-01,-3.735883712768554688e+01
-6.407184600830078125e+00,4.225227104349352558e+00,-3.781780624389648438e+01
-6.447588443756103516e+00,2.628923433988935798e+00,-3.775965118408203125e+01
-6.450923442840576172e+00,-2.498798156934863179e+00,-3.886811447143554688e+01
-6.402558803558349609e+00,4.460778422584462888e+00,-3.763110351562500000e+01
-6.474159240722656250e+00,-1.207932335010197811e+00,-3.820995712280273438e+01
-6.460181236267089844e+00,-2.018217450370899613e+00,-3.872779464721679688e+01
-6.409374713897705078e+00,4.121220039969813342e+00,-3.787682342529296875e+01
-6.464695453643798828e+00,-1.775723818795958753e+00,-3.859365844726562500e+01
-6.471307277679443359e+00,-1.392609134580570895e+00,-3.833920669555664062e+01
-6.479436874389648438e+00,1.108222909502242892e+00,-3.736270904541015625e+01
-6.436409950256347656e+00,-3.287043310504439209e+00,-3.846697616577148438e+01
-6.439592838287353516e+00,-3.104846677085446593e+00,-3.865013122558593750e+01
-6.484019756317138672e+00,5.777112929896839333e-01,-3.738242721557617188e+01
-6.429709911346435547e+00,-3.694879976977432534e+00,-3.782169723510742188e+01
-6.428797245025634766e+00,3.321865783283302953e+00,-3.796799468994140625e+01
-6.446211338043212891e+00,-2.744967827457974074e+00,-3.884423828125000000e+01
-6.483720779418945312e+00,-2.813356604335064404e-01,-3.764535522460937500e+01
-6.452198505401611328e+00,2.455532829985727972e+00,-3.769594573974609375e+01
-6.471874237060546875e+00,1.597373938193404896e+00,-3.743113327026367188e+01
