controllable,dynamic,output
-6.518795967102050781e+00,-8.714943304735392360e+00,-3.548502731323242188e+01
-6.560770988464355469e+00,-1.460173537116400411e+00,-1.980929565429687500e+01
-6.518941879272460938e+00,-4.747890475417259282e+00,-3.629740524291992188e+01
-6.516959190368652344e+00,-7.387136569532595232e+00,-4.054501724243164062e+01
-6.519560337066650391e+00,-9.568256549361288776e+00,-3.084105491638183594e+01
-6.515387535095214844e+00,-6.619424439943831118e+00,-4.126068878173828125e+01
-6.515206336975097656e+00,-6.516792946275084653e+00,-4.122039031982421875e+01
-6.536798000335693359e+00,-3.046163426641097516e+00,-2.743540573120117188e+01
-6.521240711212158203e+00,-4.445902218534777184e+00,-3.485717773437500000e+01
-6.546953678131103516e+00,-2.334378844964095201e+00,-2.377878379821777344e+01
-6.516039848327636719e+00,-6.945488882343047621e+00,-4.117814636230468750e+01
-6.529649734497070312e+00,-3.614619535350419355e+00,-3.049854278564453125e+01
-6.517194271087646484e+00,-7.511068867190935805e+00,-4.026031494140625000e+01
-6.533956527709960938e+00,-3.263130447794876154e+00,-2.859794616699218750e+01
-6.519075393676757812e+00,-9.004180429838992694e+00,-3.396615219116210938e+01
-6.517873764038085938e+00,-7.935447396179974078e+00,-3.895347976684570312e+01
-6.518022060394287109e+00,-8.043756308256590160e+00,-3.854473876953125000e+01
-6.539643764495849609e+00,-2.837972537702535547e+00,-2.633638191223144531e+01
-6.519690036773681641e+00,-9.732820069806988883e+00,-2.991509437561035156e+01
-6.567512989044189453e+00,-1.055073563910502443e+00,-1.820706176757812500e+01
-6.516967773437500000e+00,-5.075107160703377751e+00,-3.771123886108398438e+01
-6.532059669494628906e+00,-3.414102197570466402e+00,-2.941324234008789062e+01
-6.514708042144775391e+00,-6.083744905116972745e+00,-4.071669769287109375e+01
-6.542277336120605469e+00,-2.651958832020400614e+00,-2.537295722961425781e+01
-6.569508075714111328e+00,-9.368976046562504933e-01,-1.776914787292480469e+01
-6.516458511352539062e+00,-7.143254269647203003e+00,-4.096901702880859375e+01
-6.526846408843994141e+00,-3.863666188966395687e+00,-3.183980941772460938e+01
-6.519379138946533203e+00,-9.347857049646856709e+00,-3.207693862915039062e+01
-6.523526668548583984e+00,-4.189986417486680104e+00,-3.356052398681640625e+01
-6.564564228057861328e+00,-1.231039796668934372e+00,-1.888383674621582031e+01
-6.515990257263183594e+00,-5.289238416121618158e+00,-3.853519821166992188e+01
-6.520037651062011719e+00,-4.596568618984365528e+00,-3.558979034423828125e+01
-6.518405914306640625e+00,-8.353442177415857373e+00,-3.723322296142578125e+01
-6.517797470092773438e+00,-4.926193840387556477e+00,-3.708924484252929688e+01
-6.551509380340576172e+00,-2.037379211288226522e+00,-2.235617446899414062e+01
-6.538059711456298828e+00,-2.952822693206190507e+00,-2.694028854370117188e+01
-6.524207115173339844e+00,-4.119492593872910113e+00,-3.319403457641601562e+01
-6.517385959625244141e+00,-7.619836804095868388e+00,-3.997309494018554688e+01
-6.548124313354492188e+00,-2.257039144305205802e+00,-2.340156936645507812e+01
-6.514685153961181641e+00,-5.946076964875663506e+00,-4.044893646240234375e+01
-6.518339157104492188e+00,-8.296688213307913173e+00,-3.748805236816406250e+01
-6.519151210784912109e+00,-9.087030806952215656e+00,-3.351720046997070312e+01
-6.557004928588867188e+00,-1.691342001590113497e+00,-2.079300117492675781e+01
-6.514887809753417969e+00,-6.296954187461881958e+00,-4.103066635131835938e+01
-6.518870830535888672e+00,-8.789855855114032224e+00,-3.510005569458007812e+01
-6.515123367309570312e+00,-5.568697797355989465e+00,-3.947052383422851562e+01
-6.515598773956298828e+00,-6.730000262480143824e+00,-4.126890182495117188e+01
-6.553745269775390625e+00,-1.895174556235923902e+00,-2.170098495483398438e+01
-6.519760608673095703e+00,-9.824635658166313235e+00,-2.939928436279296875e+01
-6.514936923980712891e+00,-5.663261936948438269e+00,-3.974784469604492188e+01
