controllable,dynamic,output
-6.418097019195556641e+00,-9.293904576358810843e+00,-3.934911727905273438e+01
-6.367206096649169922e+00,-5.321418209196877136e+00,-3.688918685913085938e+01
-6.382750511169433594e+00,-5.741292412845402815e+00,-3.837788009643554688e+01
-6.411339282989501953e+00,-7.804342540698506525e+00,-4.230627822875976562e+01
-6.413104057312011719e+00,-8.443461979441257981e+00,-4.173146820068359375e+01
-6.385177612304687500e+00,-5.818753631668792892e+00,-3.863518142700195312e+01
-6.288341522216796875e+00,-3.816414116977423276e+00,-3.068581962585449219e+01
-6.295871257781982422e+00,-3.948610328095434774e+00,-3.126455497741699219e+01
-6.411851406097412109e+00,-8.026816163564081563e+00,-4.222569656372070312e+01
-6.323672771453857422e+00,-4.442816654653547026e+00,-3.338632583618164062e+01
-6.417135238647460938e+00,-9.146215471149478304e+00,-3.988665390014648438e+01
-6.412640094757080078e+00,-8.317264942607051736e+00,-4.192915344238281250e+01
-6.418956756591796875e+00,-9.434111279639255443e+00,-3.879587936401367188e+01
-6.412089824676513672e+00,-8.126033234663134763e+00,-4.214910125732421875e+01
-6.268991947174072266e+00,-3.471651340478192793e+00,-2.916333007812500000e+01
-6.420099258422851562e+00,-9.643385917775672667e+00,-3.789876174926757812e+01
-6.409396648406982422e+00,-7.278239127135263331e+00,-4.202799987792968750e+01
-6.408264160156250000e+00,-7.105605532516239720e+00,-4.180686187744140625e+01
-6.421461582183837891e+00,-9.943811216533925190e+00,-3.648182678222656250e+01
-6.414703845977783203e+00,-8.764802585102700050e+00,-4.104090881347656250e+01
-6.411428451538085938e+00,-7.841793729303700999e+00,-4.230138778686523438e+01
-6.410108089447021484e+00,-7.420875291265973672e+00,-4.216462326049804688e+01
-6.351590633392333984e+00,-4.976839387054870834e+00,-3.556782531738281250e+01
-6.347473144531250000e+00,-4.893347537796761237e+00,-3.523645401000976562e+01
-6.415964126586914062e+00,-8.968301062224599107e+00,-4.046851348876953125e+01
-6.401170730590820312e+00,-6.504430106968395187e+00,-4.061890792846679688e+01
-6.395779609680175781e+00,-6.224639752053482411e+00,-3.987874603271484375e+01
-6.408962726593017578e+00,-7.206086177948677118e+00,-4.194278717041015625e+01
-6.307574748992919922e+00,-4.154596053835632574e+00,-3.215808868408203125e+01
-6.415112972259521484e+00,-8.833408699177596191e+00,-4.085935211181640625e+01
-6.405225753784179688e+00,-6.789707234064623620e+00,-4.125759124755859375e+01
-6.266324043273925781e+00,-3.422853852840018973e+00,-2.894685173034667969e+01
-6.420918464660644531e+00,-9.816199647757809288e+00,-3.710046005249023438e+01
-6.419485569000244141e+00,-9.527022368881471692e+00,-3.840764999389648438e+01
-6.372458457946777344e+00,-5.451685316068818565e+00,-3.736680221557617188e+01
-6.360722064971923828e+00,-5.171889377491407203e+00,-3.632550048828125000e+01
-6.387995719909667969e+00,-5.914586032986781206e+00,-3.894513702392578125e+01
-6.391401767730712891e+00,-6.040679566430418035e+00,-3.933807754516601562e+01
-6.274609088897705078e+00,-3.573096133734900981e+00,-2.961278343200683594e+01
-6.400057792663574219e+00,-6.439938622451386152e+00,-4.045771026611328125e+01
-6.257888793945312500e+00,-3.265141675315041958e+00,-2.824650001525878906e+01
-6.410616397857666016e+00,-7.551433781572769455e+00,-4.225094604492187500e+01
-6.334736824035644531e+00,-4.647066301105792441e+00,-3.423707199096679688e+01
-6.378276348114013672e+00,-5.608673561976729616e+00,-3.792409515380859375e+01
-6.405947208404541016e+00,-6.852965008440414785e+00,-4.138161849975585938e+01
-6.404234886169433594e+00,-6.710478916260514737e+00,-4.109294128417968750e+01
-6.301305294036865234e+00,-4.044055864878655981e+00,-3.167996788024902344e+01
-6.336293220520019531e+00,-4.676397637409778874e+00,-3.435770034790039062e+01
-6.413879871368408203e+00,-8.613805316543063029e+00,-4.139857101440429688e+01
-6.313248634338378906e+00,-4.255311909283304495e+00,-3.259054183959960938e+01
