controllable,dynamic,output
-6.555385589599609375e+00,-6.398001469587841328e+00,-3.608485031127929688e+01
-6.637120246887207031e+00,-9.714525024392054675e+00,-2.256236839294433594e+01
-6.516251087188720703e+00,-5.247665925109902929e+00,-3.833522415161132812e+01
-6.450828075408935547e+00,-7.246937097954919693e-02,-3.521621704101562500e+01
-6.551423072814941406e+00,-6.289333267863308485e+00,-3.638010406494140625e+01
-6.452704906463623047e+00,-1.208389992600173102e+00,-3.714252471923828125e+01
-6.466146945953369141e+00,-2.858371709273429317e+00,-3.839513397216796875e+01
-6.489498615264892578e+00,-4.235723378144660600e+00,-3.887406539916992188e+01
-6.492975234985351562e+00,-4.389325081799517747e+00,-3.886061859130859375e+01
-6.469605445861816406e+00,-3.114669921127655172e+00,-3.853358078002929688e+01
-6.461328506469726562e+00,-2.445957804122122603e+00,-3.815063858032226562e+01
-6.471269130706787109e+00,-3.229387508449388378e+00,-3.859127426147460938e+01
-6.543310165405273438e+00,-6.063481809058638206e+00,-3.693904113769531250e+01
-6.478637695312500000e+00,-3.684761067721246341e+00,-3.878125762939453125e+01
-6.596926689147949219e+00,-7.604935827350054467e+00,-3.181690979003906250e+01
-6.633217811584472656e+00,-9.393150023359311263e+00,-2.393388748168945312e+01
-6.503930568695068359e+00,-4.822468714095546893e+00,-3.870082473754882812e+01
-6.538339138031005859e+00,-5.921885003137115078e+00,-3.725115203857421875e+01
-6.585694313049316406e+00,-7.247258449197231833e+00,-3.324487686157226562e+01
-6.601416110992431641e+00,-7.761979420630554571e+00,-3.115864372253417969e+01
-6.451363563537597656e+00,-6.598542212868618861e-01,-3.638807296752929688e+01
-6.526626586914062500e+00,-5.574996816282167700e+00,-3.789057922363281250e+01
-6.614669322967529297e+00,-8.299506491386273055e+00,-2.880905723571777344e+01
-6.450777053833007812e+00,6.848049470908357250e-02,-3.487034225463867188e+01
-6.450778961181640625e+00,4.935338247761222874e-01,-3.366969680786132812e+01
-6.452247619628906250e+00,-1.068402150753387403e+00,-3.697610473632812500e+01
-6.453422546386718750e+00,-1.386355468468627450e+00,-3.733266067504882812e+01
-6.511743545532226562e+00,-5.097679673194464023e+00,-3.849021530151367188e+01
-6.522158622741699219e+00,-5.436724670002324622e+00,-3.809671020507812500e+01
-6.639425754547119141e+00,-9.927514945718950656e+00,-2.168192863464355469e+01
-6.617529392242431641e+00,-8.435383381022081295e+00,-2.820069885253906250e+01
-6.457218170166015625e+00,-2.001752077893171666e+00,-3.785383605957031250e+01
-6.631134986877441406e+00,-9.238637146133395817e+00,-2.460867500305175781e+01
-6.623480319976806641e+00,-8.749965112818358648e+00,-2.678600120544433594e+01
-6.463533878326416016e+00,-2.644692927887133393e+00,-3.827158737182617188e+01
-6.563680648803710938e+00,-6.624263732713865593e+00,-3.541710662841796875e+01
-6.495517253875732422e+00,-4.496086115921126058e+00,-3.883882904052734375e+01
-6.627937793731689453e+00,-9.020842918874690142e+00,-2.557278823852539062e+01
-6.458925247192382812e+00,-2.201701865810477443e+00,-3.799284362792968750e+01
-6.621955394744873047e+00,-8.664756894414360033e+00,-2.716927909851074219e+01
-6.475681781768798828e+00,-3.511499856360929428e+00,-3.871777725219726562e+01
-6.450756549835205078e+00,3.632684527165412902e-01,-3.406261444091796875e+01
-6.451733589172363281e+00,-8.657855235116560522e-01,-3.670499801635742188e+01
-6.581602573394775391e+00,-7.125962104653448037e+00,-3.370228195190429688e+01
-6.451083660125732422e+00,-4.303221169613475894e-01,-3.597989654541015625e+01
-6.482022285461425781e+00,-3.869720552956048110e+00,-3.883333969116210938e+01
-6.606192111968994141e+00,-7.941114793693627050e+00,-3.038956069946289062e+01
-6.455935955047607422e+00,-1.829215231196268832e+00,-3.772432327270507812e+01
-6.573476791381835938e+00,-6.894206758663635526e+00,-3.453201293945312500e+01
-6.455142021179199219e+00,-1.708450739871391733e+00,-3.762703323364257812e+01
