controllable,dynamic,output
-6.506186962127685547e+00,-4.887168651066358116e+00,-3.822391510009765625e+01
-6.485344886779785156e+00,-6.925431208904315739e+00,-4.318571472167968750e+01
-6.502569198608398438e+00,-5.488774425996768791e+00,-3.993970489501953125e+01
-6.468628883361816406e+00,-8.018160841055557597e+00,-4.571062850952148438e+01
-6.461633205413818359e+00,-8.660770158917953765e+00,-4.701258468627929688e+01
-6.507011413574218750e+00,-4.715291723572248905e+00,-3.766165542602539062e+01
-6.493527889251708984e+00,-6.376117245580564585e+00,-4.198505401611328125e+01
-6.504889965057373047e+00,-5.129292941354204771e+00,-3.895911407470703125e+01
-6.465395927429199219e+00,-8.282323531802168404e+00,-4.628691101074218750e+01
-6.508409500122070312e+00,-4.386771958756448875e+00,-3.648970794677734375e+01
-6.499537467956542969e+00,-5.851724670676222928e+00,-4.082171630859375000e+01
-6.461244106292724609e+00,-8.708259883876309004e+00,-4.709214019775390625e+01
-6.507622718811035156e+00,-4.577905891987192000e+00,-3.718719482421875000e+01
-6.491420269012451172e+00,-6.528170457537996185e+00,-4.231403350830078125e+01
-6.500485420227050781e+00,-5.748380666996723676e+00,-4.057950592041015625e+01
-6.496552944183349609e+00,-6.134314393929162001e+00,-4.145817947387695312e+01
-6.459226608276367188e+00,-9.013907650512296144e+00,-4.752193450927734375e+01
-6.457767486572265625e+00,-9.980294040315607518e+00,-4.745377349853515625e+01
-6.481574058532714844e+00,-7.158494468953918499e+00,-4.371326446533203125e+01
-6.474529266357421875e+00,-7.602201032441579187e+00,-4.474711608886718750e+01
-6.498320102691650391e+00,-5.973908825492384445e+00,-4.110086822509765625e+01
-6.509321212768554688e+00,-4.142292016452709724e+00,-3.553509902954101562e+01
-6.458909511566162109e+00,-9.078118801844317076e+00,-4.759122467041015625e+01
-6.459856986999511719e+00,-8.903658084469586953e+00,-4.738482284545898438e+01
-6.488615512847900391e+00,-6.717063673382173583e+00,-4.272503662109375000e+01
-6.504580497741699219e+00,-5.182450951002689266e+00,-3.911206054687500000e+01
-6.478008270263671875e+00,-7.379313307026293955e+00,-4.422448348999023438e+01
-6.480466365814208984e+00,-7.226705405218834422e+00,-4.387013626098632812e+01
-6.457593441009521484e+00,-9.566079598741655587e+00,-4.780724334716796875e+01
-6.472370147705078125e+00,-7.747376151436528247e+00,-4.508739089965820312e+01
-6.497201919555664062e+00,-6.077419392984399593e+00,-4.133242416381835938e+01
-6.508848190307617188e+00,-4.272114279063507603e+00,-3.605058288574218750e+01
-6.467307090759277344e+00,-8.121856802901699979e+00,-4.594177627563476562e+01
-6.505945682525634766e+00,-4.934719667782357710e+00,-3.837344360351562500e+01
-6.458181858062744141e+00,-9.266959081815436150e+00,-4.774447250366210938e+01
-6.464824676513671875e+00,-8.333358561763033023e+00,-4.639278030395507812e+01
-6.457730293273925781e+00,-9.458950628062243737e+00,-4.781257247924804688e+01
-6.501630306243896484e+00,-5.611927916662406979e+00,-4.024937057495117188e+01
-6.503836631774902344e+00,-5.303209494994169049e+00,-3.944888687133789062e+01
-6.457535743713378906e+00,-9.745285404691223619e+00,-4.772194671630859375e+01
-6.457927703857421875e+00,-9.360326537944988701e+00,-4.778945922851562500e+01
-6.509722709655761719e+00,-4.028065859890100242e+00,-3.506604385375976562e+01
-6.463476181030273438e+00,-8.461284130307880957e+00,-4.664823532104492188e+01
-6.476761817932128906e+00,-7.457950162127003679e+00,-4.440846252441406250e+01
-6.483351707458496094e+00,-7.049033576708991333e+00,-4.346381378173828125e+01
-6.457623481750488281e+00,-9.877262101033728925e+00,-4.759392547607421875e+01
-6.507890701293945312e+00,-4.514699319067528194e+00,-3.696135330200195312e+01
-6.494098186492919922e+00,-6.333001215635879255e+00,-4.189167785644531250e+01
-6.470927715301513672e+00,-7.848428410258330601e+00,-4.532243728637695312e+01
-6.487907409667968750e+00,-6.763042243989968227e+00,-4.282590103149414062e+01
