controllable,dynamic,output
-6.487363815307617188e+00,1.298624185806551701e+00,-3.767201232910156250e+01
-6.493649959564208984e+00,-1.200203893088256368e+00,-3.816887283325195312e+01
-6.502340793609619141e+00,-3.321285992355586636e+00,-3.971570587158203125e+01
-6.495926856994628906e+00,-2.297832980982050799e-02,-3.786114883422851562e+01
-6.492423057556152344e+00,-2.649510063410913219e+00,-3.897926712036132812e+01
-6.488618850708007812e+00,1.081289416259918923e+00,-3.778278350830078125e+01
-6.494108676910400391e+00,-2.783907891829159098e+00,-3.909749984741210938e+01
-6.489242076873779297e+00,-1.977719687406970017e+00,-3.855990982055664062e+01
-6.499529361724853516e+00,-3.140058312475991542e+00,-3.948617172241210938e+01
-6.496559619903564453e+00,-6.576623052722680995e-01,-3.795896911621093750e+01
-6.512025356292724609e+00,-4.448132088779309434e+00,-4.045863723754882812e+01
-6.489941120147705078e+00,-2.362512350250034920e+00,-3.877396011352539062e+01
-6.494264602661132812e+00,2.641417592703998451e-01,-3.785958480834960938e+01
-6.496869087219238281e+00,-3.551780438591567446e-01,-3.789227294921875000e+01
-6.497504711151123047e+00,-3.012475061504533702e+00,-3.933522796630859375e+01
-6.485526561737060547e+00,1.624032034495658472e+00,-3.736746215820312500e+01
-6.489358425140380859e+00,-2.228179302932222772e+00,-3.869418716430664062e+01
-6.495273590087890625e+00,1.026827994697798729e-01,-3.785848999023437500e+01
-6.494698524475097656e+00,1.977351849891322288e-01,-3.785869979858398438e+01
-6.511172294616699219e+00,-4.230588850796130451e+00,-4.052522659301757812e+01
-6.504380702972412109e+00,-3.463835154066172262e+00,-3.990037536621093750e+01
-6.490409374237060547e+00,-1.680318426987604141e+00,-3.840818786621093750e+01
-6.490676879882812500e+00,7.662431956959903090e-01,-3.785252761840820312e+01
-6.491291046142578125e+00,-2.540741527041446179e+00,-3.889463806152343750e+01
-6.489182472229003906e+00,-2.142990467444341185e+00,-3.864699172973632812e+01
-6.492048740386962891e+00,-1.425927787904943678e+00,-3.827909088134765625e+01
-6.484909534454345703e+00,1.724680473973952743e+00,-3.723303222656250000e+01
-6.510907173156738281e+00,-4.177080698970186745e+00,-4.052061843872070312e+01
-6.487682819366455078e+00,1.241748601239664573e+00,-3.770722579956054688e+01
-6.506394863128662109e+00,-3.623685066935007804e+00,-4.009960556030273438e+01
-6.494369506835937500e+00,-1.094880376365256591e+00,-3.812071609497070312e+01
-6.496732711791992188e+00,-2.611737124961877043e-01,-3.787932968139648438e+01
-6.496878623962402344e+00,-4.817445174457892776e-01,-3.791543960571289062e+01
-6.496828556060791016e+00,-5.302644979017028248e-01,-3.792612075805664062e+01
-6.495198726654052734e+00,-9.624265120213864044e-01,-3.806451416015625000e+01
-6.486306190490722656e+00,1.488852621582065439e+00,-3.751684951782226562e+01
-6.508418083190917969e+00,-3.820755228559599814e+00,-4.031251525878906250e+01
-6.495170116424560547e+00,-2.859276968308405387e+00,-3.917082595825195312e+01
-6.492307186126708984e+00,5.395288453129056805e-01,-3.786305618286132812e+01
-6.491579055786132812e+00,6.395506916073818715e-01,-3.786099243164062500e+01
-6.495912551879882812e+00,-8.276046382053876549e-01,-3.801337051391601562e+01
-6.492332458496093750e+00,-1.385658676860094030e+00,-3.825894165039062500e+01
-6.507747173309326172e+00,-3.749650495988791299e+00,-4.024147415161132812e+01
-6.489787578582763672e+00,8.967354837973369186e-01,-3.783382034301757812e+01
-6.491194248199462891e+00,-1.551668722490637808e+00,-3.834269332885742188e+01
-6.511574268341064453e+00,-4.322795256493291660e+00,-4.051416778564453125e+01
-6.489605903625488281e+00,-1.849407695636102300e+00,-3.849424362182617188e+01
-6.501029014587402344e+00,-3.235371556097492718e+00,-3.960531997680664062e+01
-6.510169029235839844e+00,-4.049510164644409826e+00,-4.047916412353515625e+01
-6.493063449859619141e+00,4.355976620922392684e-01,-3.786256027221679688e+01
