controllable,dynamic,output
-6.523811340332031250e+00,-4.887168651066358116e+00,-3.634308624267578125e+01
-6.492188930511474609e+00,-6.925431208904315739e+00,-4.306436538696289062e+01
-6.516533851623535156e+00,-5.488774425996768791e+00,-3.862954711914062500e+01
-6.473542690277099609e+00,-8.018160841055557597e+00,-4.590035247802734375e+01
-6.466670513153076172e+00,-8.660770158917953765e+00,-4.718366241455078125e+01
-6.525692462921142578e+00,-4.715291723572248905e+00,-3.563197708129882812e+01
-6.502701282501220703e+00,-6.376117245580564585e+00,-4.148960494995117188e+01
-6.521019458770751953e+00,-5.129292941354204771e+00,-3.730133056640625000e+01
-6.470303058624267578e+00,-8.282323531802168404e+00,-4.648122787475585938e+01
-6.529030799865722656e+00,-4.386771958756448875e+00,-3.420550537109375000e+01
-6.511436462402343750e+00,-5.851724670676222928e+00,-3.986279678344726562e+01
-6.466300964355468750e+00,-8.708259883876309004e+00,-4.725835418701171875e+01
-6.527132034301757812e+00,-4.577905891987192000e+00,-3.504578781127929688e+01
-6.499878883361816406e+00,-6.528170457537996185e+00,-4.193576049804687500e+01
-6.512959003448486328e+00,-5.748380666996723676e+00,-3.952185058593750000e+01
-6.506938934326171875e+00,-6.134314393929162001e+00,-4.075870513916015625e+01
-6.464373588562011719e+00,-9.013907650512296144e+00,-4.764900970458984375e+01
-6.462614059448242188e+00,-9.980294040315607518e+00,-4.741329193115234375e+01
-6.487689018249511719e+00,-7.158494468953918499e+00,-4.370600128173828125e+01
-6.479758262634277344e+00,-7.602201032441579187e+00,-4.488179016113281250e+01
-6.509553432464599609e+00,-5.973908825492384445e+00,-4.025635147094726562e+01
-6.531271457672119141e+00,-4.142292016452709724e+00,-3.309298324584960938e+01
-6.464063644409179688e+00,-9.078118801844317076e+00,-4.770864486694335938e+01
-6.464980602264404297e+00,-8.903658084469586953e+00,-4.752742004394531250e+01
-6.496254444122314453e+00,-6.717063673382173583e+00,-4.247834777832031250e+01
-6.520383834838867188e+00,-5.182450951002689266e+00,-3.750481414794921875e+01
-6.483603000640869141e+00,-7.379313307026293955e+00,-4.429977035522460938e+01
-6.486402988433837891e+00,-7.226705405218834422e+00,-4.389099121093750000e+01
-6.462644100189208984e+00,-9.566079598741655587e+00,-4.784146499633789062e+01
-6.477439403533935547e+00,-7.747376151436528247e+00,-4.524889755249023438e+01
-6.507884979248046875e+00,-6.077419392984399593e+00,-4.058227157592773438e+01
-6.530107975006103516e+00,-4.272114279063507603e+00,-3.368863677978515625e+01
-6.472203731536865234e+00,-8.121856802901699979e+00,-4.613571929931640625e+01
-6.523275852203369141e+00,-4.934719667782357710e+00,-3.653532791137695312e+01
-6.463327407836914062e+00,-9.266959081815436150e+00,-4.783135986328125000e+01
-6.469742774963378906e+00,-8.333358561763033023e+00,-4.658580017089843750e+01
-6.462824344635009766e+00,-9.458950628062243737e+00,-4.786605072021484375e+01
-6.514879226684570312e+00,-5.611927916662406979e+00,-3.905947875976562500e+01
-6.518906116485595703e+00,-5.303209494994169049e+00,-3.795786285400390625e+01
-6.462500095367431641e+00,-9.745285404691223619e+00,-4.772360610961914062e+01
-6.463053703308105469e+00,-9.360326537944988701e+00,-4.786032867431640625e+01
-6.532246112823486328e+00,-4.028065859890100242e+00,-3.256069183349609375e+01
-6.468433856964111328e+00,-8.461284130307880957e+00,-4.683531188964843750e+01
-6.482210159301757812e+00,-7.457950162127003679e+00,-4.450734329223632812e+01
-6.489786624908447266e+00,-7.049033576708991333e+00,-4.340644836425781250e+01
-6.462521076202392578e+00,-9.877262101033728925e+00,-4.757175064086914062e+01
-6.527773857116699219e+00,-4.514699319067528194e+00,-3.477100372314453125e+01
-6.503480911254882812e+00,-6.333001215635879255e+00,-4.136133575439453125e+01
-6.475918769836425781e+00,-7.848428410258330601e+00,-4.549760437011718750e+01
-6.495359897613525391e+00,-6.763042243989968227e+00,-4.260871124267578125e+01
