controllable,dynamic,output
-6.412223815917968750e+00,6.644379020091985666e+00,-4.033160781860351562e+01
-6.379642963409423828e+00,5.231479645114950117e+00,-3.854873657226562500e+01
-6.328447818756103516e+00,3.970811874222329507e+00,-3.662055206298828125e+01
-6.285757064819335938e+00,3.212525001366870470e+00,-3.545928192138671875e+01
-6.427167415618896484e+00,8.672350183634137011e+00,-4.040851211547851562e+01
-6.425837516784667969e+00,8.183814919913981356e+00,-4.084074020385742188e+01
-6.427541732788085938e+00,8.943072809560328906e+00,-4.001007080078125000e+01
-6.232894420623779297e+00,2.412869132425660368e+00,-3.426099395751953125e+01
6.100790500640869141e+00,-3.282872555446511242e+00,-1.836713981628417969e+01
-6.105861186981201172e+00,-7.788644445363965829e-01,-2.667171096801757812e+01
-6.427661418914794922e+00,9.520525814184207292e+00,-3.875936126708984375e+01
-6.099738597869873047e+00,-1.334730882815994057e+00,-2.466785240173339844e+01
-6.112602710723876953e+00,-3.323393676874832892e-01,-2.818695259094238281e+01
6.102105617523193359e+00,-3.945493660046135886e+00,-1.861328887939453125e+01
6.096559047698974609e+00,-5.200222511073450349e+00,-1.842560958862304688e+01
-6.152990341186523438e+00,1.029680964543037369e+00,-3.186195564270019531e+01
-6.388533592224121094e+00,5.532584337927515250e+00,-3.898185729980468750e+01
-6.126820564270019531e+00,2.983200916322754637e-01,-3.008644104003906250e+01
-6.416796207427978516e+00,6.974712964490969114e+00,-4.061715316772460938e+01
-6.109827995300292969e+00,-4.998763982130718375e-01,-2.763202285766601562e+01
-6.399507522583007812e+00,5.972136451257597400e+00,-3.957192230224609375e+01
6.101767063140869141e+00,-4.179555475706232315e+00,-1.865407752990722656e+01
-6.427554607391357422e+00,9.748048769067548136e+00,-3.811504364013671875e+01
-6.409338474273681641e+00,6.467991854381274663e+00,-4.015284729003906250e+01
6.101801872253417969e+00,-3.584796513328388112e+00,-1.849948120117187500e+01
-6.363008499145507812e+00,4.754097638040519769e+00,-3.783137130737304688e+01
-6.419732570648193359e+00,7.241152121510626927e+00,-4.079140472412109375e+01
-6.169413089752197266e+00,1.375697942441809651e+00,-3.255290603637695312e+01
-6.094518184661865234e+00,-1.991095096267835984e+00,-2.225723266601562500e+01
-6.422782897949218750e+00,7.604284435830619415e+00,-4.092832183837890625e+01
6.093465328216552734e+00,-5.647831070254947683e+00,-1.808475875854492188e+01
-6.095718383789062500e+00,-1.820423013243802401e+00,-2.288127899169921875e+01
-6.244130134582519531e+00,2.578919402251070636e+00,-3.451029205322265625e+01
-6.202229499816894531e+00,1.946106241638286605e+00,-3.353839874267578125e+01
-6.089012145996093750e+00,-2.992613717615988378e+00,-1.876381492614746094e+01
-6.270641803741455078e+00,2.975832742915544671e+00,-3.510336303710937500e+01
6.099863529205322266e+00,-4.670425575418724939e+00,-1.863437271118164062e+01
-6.427691936492919922e+00,9.211421605185046602e+00,-3.949752807617187500e+01
-6.140670299530029297e+00,7.233010149243455089e-01,-3.117385292053222656e+01
-6.351970195770263672e+00,4.480049987929099586e+00,-3.740971374511718750e+01
-6.312053203582763672e+00,3.659497558383325355e+00,-3.614024734497070312e+01
-6.102451324462890625e+00,-1.065968382587996643e+00,-2.564753723144531250e+01
-6.424858093261718750e+00,7.954359480798425253e+00,-4.092596817016601562e+01
-6.090667724609375000e+00,-2.646314485086647128e+00,-1.992908859252929688e+01
6.098179340362548828e+00,-4.957825002531870417e+00,-1.854685401916503906e+01
-6.121637344360351562e+00,1.017227590164120343e-01,-2.952957916259765625e+01
-6.338110923767089844e+00,4.169720908358593547e+00,-3.692885971069335938e+01
-6.187353610992431641e+00,1.701545050994653252e+00,-3.313472747802734375e+01
-6.091814994812011719e+00,-2.431459595359445558e+00,-2.067727661132812500e+01
-6.396082878112792969e+00,5.825032588396961586e+00,-3.938109207153320312e+01
