controllable,dynamic,output
-6.581351280212402344e+00,-5.079316650952723222e+00,-3.194881820678710938e+01
-6.583250999450683594e+00,-3.638735102389322407e+00,-3.747850418090820312e+01
-6.600445747375488281e+00,1.712433296607168032e+00,-2.296178627014160156e+01
-6.600837707519531250e+00,1.998709968616332766e+00,-2.166593742370605469e+01
-6.582055091857910156e+00,-4.437987714365242198e+00,-3.484660339355468750e+01
-6.586636066436767578e+00,-2.560586478855146453e+00,-3.864639663696289062e+01
-6.600519657135009766e+00,1.764615036812234194e+00,-2.272135353088378906e+01
-6.597570896148681641e+00,1.822462331711145467e-01,-3.046322059631347656e+01
-6.581467151641845703e+00,-4.966537095502213006e+00,-3.249206161499023438e+01
-6.581768989562988281e+00,-4.685645811289847806e+00,-3.378877258300781250e+01
-6.600114345550537109e+00,1.488836335455329341e+00,-2.401135635375976562e+01
-6.594380855560302734e+00,-8.241265407368887352e-01,-3.494995117187500000e+01
-6.598532199859619141e+00,6.055174150268616273e-01,-2.836306571960449219e+01
-6.601187229156494141e+00,2.276222794272977801e+00,-2.046804428100585938e+01
-6.585587024688720703e+00,-2.834174314253988580e+00,-3.861754608154296875e+01
-6.589282512664794922e+00,-1.946649944917944630e+00,-3.807660293579101562e+01
-6.591900825500488281e+00,-1.374258586096333445e+00,-3.679493713378906250e+01
-6.597157001495361328e+00,2.046872069108651715e-02,-3.124733543395996094e+01
-6.582619190216064453e+00,-4.009775160191121124e+00,-3.642554092407226562e+01
-6.589679718017578125e+00,-1.858175152060626445e+00,-3.792438888549804688e+01
-6.596135139465332031e+00,-3.345026691662269513e-01,-3.290054702758789062e+01
-6.582702636718750000e+00,-3.953552641497605880e+00,-3.660527038574218750e+01
-6.587322235107421875e+00,-2.394305612058974297e+00,-3.857758331298828125e+01
-6.596595764160156250e+00,-1.818732580644430996e-01,-3.220316696166992188e+01
-6.601076602935791016e+00,2.185960007302933050e+00,-2.085100746154785156e+01
-6.590686321258544922e+00,-1.636507725001338454e+00,-3.746828079223632812e+01
-6.596811771392822266e+00,-1.061358995069836553e-01,-3.184915542602539062e+01
-6.594918727874755859e+00,-6.877821880573922186e-01,-3.441254425048828125e+01
-6.582397937774658203e+00,-4.167760178202446930e+00,-3.588452529907226562e+01
-6.584315776824951172e+00,-3.218489525261248652e+00,-3.827182006835937500e+01
-6.585119247436523438e+00,-2.967007783940212029e+00,-3.853877258300781250e+01
-6.599546909332275391e+00,1.139966231403843011e+00,-2.570169067382812500e+01
-6.588336944580078125e+00,-2.159353455483226991e+00,-3.837130737304687500e+01
-6.599974155426025391e+00,1.398657131257880160e+00,-2.444275856018066406e+01
-6.581063747406005859e+00,-5.369912946383228025e+00,-3.050667381286621094e+01
-6.592476844787597656e+00,-1.251233928846173349e+00,-3.643118667602539062e+01
-6.595223903656005859e+00,-6.054370649229445789e-01,-3.407465744018554688e+01
-6.593749046325683594e+00,-9.728418764583466327e-01,-3.550219345092773438e+01
-6.598724365234375000e+00,6.990144492616652272e-01,-2.789513587951660156e+01
-6.581671714782714844e+00,-4.773889193395154606e+00,-3.339121627807617188e+01
-6.583905696868896484e+00,-3.363516570796333482e+00,-3.804715728759765625e+01
-6.598966121673583984e+00,8.216162676550275989e-01,-2.728192329406738281e+01
-6.598120689392089844e+00,4.156159710359705883e-01,-2.931100273132324219e+01
-6.599311351776123047e+00,1.006541986241743736e+00,-2.636091041564941406e+01
-6.587689876556396484e+00,-2.308058768706271469e+00,-3.851658248901367188e+01
-6.582258701324462891e+00,-4.274226124229663526e+00,-3.549163818359375000e+01
-6.601431846618652344e+00,2.484695216902832016e+00,-1.960912513732910156e+01
-6.583007335662841797e+00,-3.765954794364021030e+00,-3.715352630615234375e+01
-6.591083526611328125e+00,-1.550000154166846666e+00,-3.726187896728515625e+01
-6.584869861602783203e+00,-3.041516208842874658e+00,-3.847582626342773438e+01
