controllable,dynamic,output
-4.903172016143798828e+00,-5.940410720174824633e+00,-1.119973659515380859e+01
-4.903172492980957031e+00,-9.539068123972997526e+00,-1.591635131835937500e+01
-4.903172492980957031e+00,-5.722168225505488870e+00,-1.098033046722412109e+01
-4.903172492980957031e+00,-9.345908247740036146e+00,-1.577066898345947266e+01
-4.903171539306640625e+00,-7.879604281631417351e+00,-1.380875015258789062e+01
-4.903172492980957031e+00,-6.293023438683841952e+00,-1.158928489685058594e+01
-4.903172492980957031e+00,-7.677261362092885122e+00,-1.349670982360839844e+01
-4.903172492980957031e+00,-8.174313030157193793e+00,-1.426316261291503906e+01
-4.903172492980957031e+00,-5.555490181616675294e+00,-1.082374668121337891e+01
-4.903172492980957031e+00,-5.802070249262509805e+00,-1.105874919891357422e+01
-4.903172492980957031e+00,-9.903761316675945281e+00,-1.606492424011230469e+01
-4.903172492980957031e+00,-7.361473711860758051e+00,-1.301903057098388672e+01
-4.903172492980957031e+00,-5.495501196306148195e+00,-1.076967716217041016e+01
-4.903173446655273438e+00,-5.171805853257642305e+00,-1.049818134307861328e+01
-4.903172492980957031e+00,-5.029925313000994436e+00,-1.038959026336669922e+01
-4.903172492980957031e+00,-8.067137656971416604e+00,-1.409856319427490234e+01
-4.903172492980957031e+00,-4.676297614741153907e+00,-1.014484024047851562e+01
-4.903172492980957031e+00,-8.869585829453843218e+00,-1.525585269927978516e+01
-4.903172492980957031e+00,-7.183667148340163067e+00,-1.275843238830566406e+01
-4.903172492980957031e+00,-9.849730105608209385e+00,-1.605418586730957031e+01
-4.903172492980957031e+00,-7.939281965903224325e+00,-1.390106868743896484e+01
-4.903172492980957031e+00,-8.695175384490005044e+00,-1.502574539184570312e+01
-4.903172492980957031e+00,-8.548756929517598024e+00,-1.482059001922607422e+01
-4.903172492980957031e+00,-8.948243359803598196e+00,-1.535346889495849609e+01
-4.903172492980957031e+00,-5.257166696859334465e+00,-1.056651973724365234e+01
-4.903175354003906250e+00,-5.358362771890886833e+00,-1.065053081512451172e+01
-4.903172492980957031e+00,-6.493695366616895726e+00,-1.183028602600097656e+01
-4.903172492980957031e+00,-6.156492225359861514e+00,-1.143329620361328125e+01
-4.903172492980957031e+00,-8.400269520922044819e+00,-1.460401439666748047e+01
-4.903172492980957031e+00,-9.291001083724321319e+00,-1.572179889678955078e+01
-4.903172016143798828e+00,-6.199420451268315091e+00,-1.148164081573486328e+01
-4.903172492980957031e+00,-6.691969400383573685e+00,-1.208181285858154297e+01
-4.903172492980957031e+00,-9.125269705357370142e+00,-1.555638027191162109e+01
-4.903172492980957031e+00,-7.523891124444914702e+00,-1.326276206970214844e+01
-4.903172492980957031e+00,-7.149260567674343037e+00,-1.270887279510498047e+01
-4.903172016143798828e+00,-7.731840867775887638e+00,-1.358060932159423828e+01
-4.903172492980957031e+00,-7.015070038228230942e+00,-1.251855850219726562e+01
-4.903172492980957031e+00,-5.977266518120101679e+00,-1.123841953277587891e+01
-4.903172492980957031e+00,-6.524340104958680442e+00,-1.186830329895019531e+01
-4.903172492980957031e+00,-6.921744167173616624e+00,-1.238916301727294922e+01
-4.903172492980957031e+00,-8.625990506381828737e+00,-1.492999649047851562e+01
-4.903172492980957031e+00,-7.472891533138319886e+00,-1.318572235107421875e+01
-4.903174400329589844e+00,-4.947190458974723093e+00,-1.032907867431640625e+01
-4.903172492980957031e+00,-4.846407077941633723e+00,-1.025808811187744141e+01
-4.903172492980957031e+00,-4.588462485297812421e+00,-1.008949089050292969e+01
-4.903172492980957031e+00,-9.164581916347382062e+00,-1.559792232513427734e+01
-4.903172492980957031e+00,-9.591370774607717919e+00,-1.594826126098632812e+01
-4.903172016143798828e+00,-6.769294507596960386e+00,-1.218339729309082031e+01
-4.903172492980957031e+00,-9.684499046322578408e+00,-1.599657821655273438e+01
-4.903172492980957031e+00,-8.272589971976657353e+00,-1.441270351409912109e+01
