controllable,dynamic,output
-6.581311702728271484e+00,5.981973745717867885e-01,-2.434045791625976562e+01
-6.603873252868652344e+00,1.673703468436906761e+00,-1.956175041198730469e+01
-6.562102794647216797e+00,-7.310885090201511005e-01,-2.983264732360839844e+01
-6.566408634185791016e+00,-3.305148840988105796e+00,-2.803621292114257812e+01
-6.660599231719970703e+00,4.088127338281273282e+00,-1.241345691680908203e+01
-6.618731975555419922e+00,2.317273418016240427e+00,-1.710680198669433594e+01
-6.649640560150146484e+00,3.620955634772204945e+00,-1.337315750122070312e+01
-6.628779411315917969e+00,2.742266112434677439e+00,-1.570718574523925781e+01
-6.572993278503417969e+00,-5.925057493795687691e+00,-1.700569152832031250e+01
-6.570630073547363281e+00,-4.927144635051118549e+00,-2.087009429931640625e+01
-6.576662063598632812e+00,3.430084380731761584e-01,-2.551459503173828125e+01
-6.564733028411865234e+00,-2.781320742419080005e+00,-2.990271759033203125e+01
-6.574683666229248047e+00,2.277901105307940099e-01,-2.603757095336914062e+01
-6.568359851837158203e+00,-1.824700574527353680e-01,-2.781887817382812500e+01
-6.566998958587646484e+00,-2.834508098561947520e-01,-2.822846984863281250e+01
-6.620996475219726562e+00,2.413495781053665468e+00,-1.677408981323242188e+01
-6.634683609008789062e+00,2.990623317180730822e+00,-1.497263526916503906e+01
-6.560575962066650391e+00,-1.881321699106830891e+00,-3.150670814514160156e+01
-6.573310375213623047e+00,-6.064803043396152837e+00,-1.653730773925781250e+01
-6.571653842926025391e+00,-5.350527206857349505e+00,-1.912553977966308594e+01
-6.569139003753662109e+00,-4.329589982546378835e+00,-2.352036476135253906e+01
-6.658740997314453125e+00,4.008308633367374085e+00,-1.256486892700195312e+01
-6.613082885742187500e+00,2.075588530793993414e+00,-1.798281288146972656e+01
-6.642848014831542969e+00,3.334089424739691054e+00,-1.405538272857666016e+01
-6.565399169921875000e+00,-2.974430622090481258e+00,-2.927546310424804688e+01
-6.561739444732666016e+00,-2.128978345233248248e+00,-3.131004905700683594e+01
-6.572085380554199219e+00,-5.532954991826983360e+00,-1.841951179504394531e+01
-6.567937374114990234e+00,-3.864309752123562980e+00,-2.563413810729980469e+01
-6.564780235290527344e+00,-4.646778247923171179e-01,-2.892389869689941406e+01
-6.559803009033203125e+00,-1.094724109817226676e+00,-3.079712677001953125e+01
-6.585927009582519531e+00,8.355346297338792638e-01,-2.324516105651855469e+01
-6.569895267486572266e+00,-4.629895756684563324e+00,-2.216823768615722656e+01
-6.595675468444824219e+00,1.303081740912361397e+00,-2.113783264160156250e+01
-6.653452873229980469e+00,3.782796287971736504e+00,-1.302022171020507812e+01
-6.559441089630126953e+00,-1.524422946711807114e+00,-3.143482208251953125e+01
-6.590074539184570312e+00,1.039053417666068846e+00,-2.231579589843750000e+01
-6.568648815155029297e+00,-4.137795635758323876e+00,-2.439386177062988281e+01
-6.608405113220214844e+00,1.872926374473250277e+00,-1.876066017150878906e+01
-6.666447162628173828e+00,4.340402866102623491e+00,-1.196672248840332031e+01
-6.564304351806640625e+00,-2.668985855503968718e+00,-3.022815704345703125e+01
-6.563447475433349609e+00,-2.471563444946134780e+00,-3.072109985351562500e+01
-6.570344448089599609e+00,-4.810992899470386774e+00,-2.137126731872558594e+01
-6.561125755310058594e+00,-2.003208127771762825e+00,-3.143477439880371094e+01
-6.639457225799560547e+00,3.191350310668898516e+00,-1.442295455932617188e+01
-6.592687606811523438e+00,1.163576221593090487e+00,-2.175552749633789062e+01
-6.561172962188720703e+00,-8.486150028482901675e-01,-3.018247413635253906e+01
-6.571345806121826172e+00,-5.221772902929481042e+00,-1.964113998413085938e+01
-6.567552089691162109e+00,-3.718962537039322225e+00,-2.628239631652832031e+01
-6.566832542419433594e+00,-3.454858887708204485e+00,-2.742199707031250000e+01
-6.559332847595214844e+00,-1.288518429243233676e+00,-3.115695571899414062e+01
