controllable,dynamic,output
-6.622773170471191406e+00,4.144863482305295221e+00,-3.304052352905273438e+01
-6.609627723693847656e+00,5.647721387371079871e+00,-3.896445465087890625e+01
-6.586541175842285156e+00,8.320804659155669469e+00,-3.441979217529296875e+01
-6.624112606048583984e+00,3.914225186634823217e+00,-3.183140754699707031e+01
-6.615443706512451172e+00,5.044910349813959805e+00,-3.712917709350585938e+01
-6.628238677978515625e+00,2.902908132240261896e+00,-2.633878707885742188e+01
-6.586338043212890625e+00,8.369408313722164650e+00,-3.417453002929687500e+01
-6.592895030975341797e+00,7.307090128110893090e+00,-3.852420043945312500e+01
-6.626320838928222656e+00,3.443423492761509941e+00,-2.927832984924316406e+01
-6.620217323303222656e+00,4.506510135039645704e+00,-3.483039474487304688e+01
-6.606913089752197266e+00,5.912668696124718792e+00,-3.946529769897460938e+01
-6.631886959075927734e+00,1.246872833714738116e+00,-1.849233055114746094e+01
-6.627584934234619141e+00,3.104539747578100695e+00,-2.742696952819824219e+01
-6.601175785064697266e+00,6.444660362885368698e+00,-3.982936859130859375e+01
-6.625804901123046875e+00,3.565644348066889346e+00,-2.994689941406250000e+01
-6.584143638610839844e+00,9.024706884462640133e+00,-3.064960479736328125e+01
-6.616183757781982422e+00,4.966211156978657115e+00,-3.682705307006835938e+01
-6.584385395050048828e+00,8.938296286176797167e+00,-3.112994956970214844e+01
-6.630972862243652344e+00,1.775079778868062341e+00,-2.072917366027832031e+01
-6.617739677429199219e+00,4.797281851715084144e+00,-3.613675308227539062e+01
-6.629937171936035156e+00,2.267854860366832259e+00,-2.305712509155273438e+01
-6.626757144927978516e+00,3.333277318699293001e+00,-2.867519187927246094e+01
-6.584784507751464844e+00,8.804597856738528350e+00,-3.186697578430175781e+01
-6.589676856994628906e+00,7.730912244099802599e+00,-3.708545684814453125e+01
-6.597996234893798828e+00,6.752446604390923035e+00,-3.963071441650390625e+01
-6.596708774566650391e+00,6.884612609549438211e+00,-3.945296096801757812e+01
-6.630589962005615234e+00,1.968526813566014777e+00,-2.161676406860351562e+01
-6.619833469390869141e+00,4.554349082820014161e+00,-3.505454254150390625e+01
-6.629637718200683594e+00,2.393614665963419874e+00,-2.368473625183105469e+01
-6.599058628082275391e+00,6.646930152090129162e+00,-3.973289489746093750e+01
-6.631730556488037109e+00,1.344741578123452186e+00,-1.888559532165527344e+01
-6.624643325805664062e+00,3.812652571912479083e+00,-3.128757095336914062e+01
-6.583261013031005859e+00,9.380593037319552963e+00,-2.865777587890625000e+01
-6.587658405303955078e+00,8.079713832678864449e+00,-3.558551406860351562e+01
-6.612308979034423828e+00,5.373548814517369543e+00,-3.824157333374023438e+01
-6.585515022277832031e+00,8.584788865482311238e+00,-3.305423355102539062e+01
-6.588271141052246094e+00,7.963656895710903960e+00,-3.611176300048828125e+01
-6.604438781738281250e+00,6.143728933471710008e+00,-3.973177719116210938e+01
-6.613061904907226562e+00,5.295171734901979121e+00,-3.799938583374023438e+01
-6.602494716644287109e+00,6.322414156711763766e+00,-3.982431030273437500e+01
-6.628967285156250000e+00,2.652614282155328240e+00,-2.501422500610351562e+01
-6.630193710327148438e+00,2.154476948615729359e+00,-2.250238418579101562e+01
-6.631353378295898438e+00,1.567346697190563187e+00,-1.981620979309082031e+01
-6.591927528381347656e+00,7.424280117817577462e+00,-3.817393875122070312e+01
-6.622374057769775391e+00,4.207357401113061002e+00,-3.336034774780273438e+01
-6.583653450012207031e+00,9.213880488883502196e+00,-2.959176826477050781e+01
-6.609055995941162109e+00,5.704701120006096637e+00,-3.908914566040039062e+01
-6.628549575805664062e+00,2.799598768263606097e+00,-2.578798103332519531e+01
-6.590279579162597656e+00,7.642413180457666044e+00,-3.742379379272460938e+01
-6.594628810882568359e+00,7.108833436542967732e+00,-3.902697372436523438e+01
