controllable,dynamic,output
5.081906795501708984e+00,7.412129586608221743e+00,-9.934692382812500000e+00
5.784596443176269531e+00,3.049040239923941797e+00,-7.312142848968505859e+00
5.081816673278808594e+00,7.480631534407377714e+00,-9.931326866149902344e+00
5.393443584442138672e+00,4.425666517600449268e+00,-7.318938255310058594e+00
5.335213661193847656e+00,4.660142061344082265e+00,-7.325036048889160156e+00
5.220894336700439453e+00,5.189522640097891326e+00,-7.363359928131103516e+00
5.090978622436523438e+00,6.529927127003546161e+00,-8.297013282775878906e+00
-1.968616485595703125e+00,-4.367455475619998140e+00,-7.312002658843994141e+00
-5.536160469055175781e+00,-2.820289769234118893e-02,-7.312002658843994141e+00
1.412475585937500000e+00,-2.097553468707685109e+00,-7.312002658843994141e+00
1.436653137207031250e-01,-6.274635713752916288e-01,-7.312002658843994141e+00
6.281429290771484375e+00,2.148183069730203343e+00,-7.312012195587158203e+00
5.641539573669433594e+00,3.546218159331841591e+00,-7.312594890594482422e+00
-7.498043060302734375e+00,7.826791965937509588e-01,-7.312002658843994141e+00
-5.155253887176513672e+00,-3.717258418544205689e+00,-7.312002658843994141e+00
-2.853636264801025391e+00,-1.113505693706054345e+00,-7.312002658843994141e+00
-6.677403450012207031e-01,-1.331099234414367505e+00,-7.312002658843994141e+00
5.909064292907714844e+00,2.727868076578324086e+00,-7.312057018280029297e+00
-3.580480813980102539e+00,-1.856803797421647584e+00,-7.312002658843994141e+00
6.373584747314453125e+00,1.919562418007538795e-01,-7.312002658843994141e+00
1.214809417724609375e-01,-8.785382328552859832e-01,-7.312002658843994141e+00
5.984174728393554688e+00,1.852819948864776300e+00,-7.312006473541259766e+00
-7.248921394348144531e-01,-2.961552222954058067e-01,-7.312002658843994141e+00
5.546724796295166016e+00,3.874308603756150049e+00,-7.313508033752441406e+00
5.929273605346679688e+00,2.481213638904000263e+00,-7.312028884887695312e+00
-3.360641479492187500e+00,4.183516764831720636e-01,-7.312002658843994141e+00
5.116931915283203125e+00,-3.076671301006096648e+00,-7.312002658843994141e+00
5.096698284149169922e+00,6.351112057534942679e+00,-8.019593238830566406e+00
5.980451583862304688e+00,-2.780131962852789851e+00,-7.312002658843994141e+00
5.174556732177734375e+00,5.468005485688541611e+00,-7.413920879364013672e+00
5.118823528289794922e+00,5.964182788533923585e+00,-7.631055831909179688e+00
5.245636463165283203e+00,5.061812011145933710e+00,-7.349174976348876953e+00
6.810658454895019531e+00,-3.596983482847818436e+00,-7.312002658843994141e+00
5.564579963684082031e+00,-4.714605294605708430e+00,-7.312002658843994141e+00
6.059893608093261719e+00,1.367212148104291813e+00,-7.312003612518310547e+00
-1.290088653564453125e+00,5.114478823805592711e-01,-7.312002658843994141e+00
5.081793785095214844e+00,7.864754777703195643e+00,-9.338021278381347656e+00
5.275421142578125000e-01,-2.528058878153824018e+00,-7.312002658843994141e+00
6.736008644104003906e+00,1.045002115818316035e+00,-7.312003135681152344e+00
6.079270362854003906e+00,1.782395470585961483e+00,-7.312005996704101562e+00
5.087335109710693359e+00,6.700029807747775124e+00,-8.623552322387695312e+00
3.116070747375488281e+00,-1.639146508147670378e+00,-7.312002658843994141e+00
5.612462043762207031e+00,3.669857848456096860e+00,-7.312845706939697266e+00
5.721735954284667969e+00,3.273340978759744502e+00,-7.312272071838378906e+00
5.145078659057617188e+00,5.692446172956627137e+00,-7.485203266143798828e+00
5.447445869445800781e+00,4.241499188574080037e+00,-7.316193103790283203e+00
3.213981628417968750e+00,-3.339719770350049188e+00,-7.312002658843994141e+00
7.200829505920410156e+00,-4.616896338934022737e+00,-7.312002658843994141e+00
-4.380555152893066406e+00,-3.885260486595240259e+00,-7.312002658843994141e+00
5.082651138305664062e+00,7.174410516200341092e+00,-9.666231155395507812e+00
