controllable,dynamic,output
-6.462484359741210938e+00,-6.398001469587841328e+00,-4.229454040527343750e+01
-6.469479560852050781e+00,-9.714525024392054675e+00,-4.922262191772460938e+01
-6.472939968109130859e+00,-5.247665925109902929e+00,-4.065916824340820312e+01
-6.486594200134277344e+00,-7.246937097954919693e-02,-3.584864807128906250e+01
-6.463430404663085938e+00,-6.289333267863308485e+00,-4.210765075683593750e+01
-6.484891891479492188e+00,-1.208389992600173102e+00,-3.780558776855468750e+01
-6.483080863952636719e+00,-2.858371709273429317e+00,-3.889374160766601562e+01
-6.479497432708740234e+00,-4.235723378144660600e+00,-3.974168395996093750e+01
-6.478753089904785156e+00,-4.389325081799517747e+00,-3.985891723632812500e+01
-6.482732295989990234e+00,-3.114669921127655172e+00,-3.902948379516601562e+01
-6.483494758605957031e+00,-2.445957804122122603e+00,-3.868339920043945312e+01
-6.482541561126708984e+00,-3.229387508449388378e+00,-3.909280776977539062e+01
-6.465489387512207031e+00,-6.063481809058638206e+00,-4.174163055419921875e+01
-6.481508731842041016e+00,-3.684761067721246341e+00,-3.936396408081054688e+01
-6.456927776336669922e+00,-7.604935827350054467e+00,-4.483437347412109375e+01
-6.467683315277099609e+00,-9.393150023359311263e+00,-4.891204452514648438e+01
-6.476168632507324219e+00,-4.822468714095546893e+00,-4.022728729248046875e+01
-6.466818332672119141e+00,-5.921885003137115078e+00,-4.152733993530273438e+01
-6.457320213317871094e+00,-7.247258449197231833e+00,-4.399898147583007812e+01
-6.457140922546386719e+00,-7.761979420630554571e+00,-4.521723556518554688e+01
-6.485777378082275391e+00,-6.598542212868618861e-01,-3.705992889404296875e+01
-6.470065116882324219e+00,-5.574996816282167700e+00,-4.105027008056640625e+01
-6.459511280059814453e+00,-8.299506491386273055e+00,-4.656401062011718750e+01
-6.486731052398681641e+00,6.848049470908357250e-02,-3.548611068725585938e+01
-6.487024784088134766e+00,4.935338247761222874e-01,-3.422115325927734375e+01
-6.485108375549316406e+00,-1.068402150753387403e+00,-3.764545059204101562e+01
-6.484631538391113281e+00,-1.386355468468627450e+00,-3.798405456542968750e+01
-6.474152088165283203e+00,-5.097679673194464023e+00,-4.049765396118164062e+01
-6.471312999725341797e+00,-5.436724670002324622e+00,-4.087834548950195312e+01
-6.470431327819824219e+00,-9.927514945718950656e+00,-4.925343322753906250e+01
-6.460438728332519531e+00,-8.435383381022081295e+00,-4.690366363525390625e+01
-6.483896255493164062e+00,-2.001752077893171666e+00,-3.844062042236328125e+01
-6.466650009155273438e+00,-9.238637146133395817e+00,-4.867223739624023438e+01
-6.462864875793457031e+00,-8.749965112818358648e+00,-4.766416549682617188e+01
-6.483310222625732422e+00,-2.644692927887133393e+00,-3.878453826904296875e+01
-6.460659027099609375e+00,-6.624263732713865593e+00,-4.270648574829101562e+01
-6.478183269500732422e+00,-4.496086115921126058e+00,-3.994414901733398438e+01
-6.465030193328857422e+00,-9.020842918874690142e+00,-4.826062774658203125e+01
-6.483709812164306641e+00,-2.201701865810477443e+00,-3.855464935302734375e+01
-6.462183475494384766e+00,-8.664756894414360033e+00,-4.746337890625000000e+01
-6.481958866119384766e+00,-3.511499856360929428e+00,-3.925683593750000000e+01
-6.486953735351562500e+00,3.632684527165412902e-01,-3.463579940795898438e+01
-6.485436439514160156e+00,-8.657855235116560522e-01,-3.737861633300781250e+01
-6.457724571228027344e+00,-7.125962104653448037e+00,-4.372985458374023438e+01
-6.486138820648193359e+00,-4.303221169613475894e-01,-3.664236068725585938e+01
-6.480938434600830078e+00,-3.869720552956048110e+00,-3.948411941528320312e+01
-6.457662582397460938e+00,-7.941114793693627050e+00,-4.566223144531250000e+01
-6.484075069427490234e+00,-1.829215231196268832e+00,-3.833195877075195312e+01
-6.458849906921386719e+00,-6.894206758663635526e+00,-4.323855972290039062e+01
-6.484212875366210938e+00,-1.708450739871391733e+00,-3.824829864501953125e+01
