controllable,dynamic,output
-6.684812068939208984e+00,-1.704602198839644700e+00,-2.847826385498046875e+01
-6.555884838104248047e+00,-6.698672966687658104e+00,-2.452504158020019531e+01
6.174711227416992188e+00,-7.820476820004836682e+00,-2.329212760925292969e+01
-6.689173221588134766e+00,-1.336526095730794950e+00,-2.690155029296875000e+01
6.167861461639404297e+00,-7.429153723593312719e+00,-2.302732086181640625e+01
-6.618198871612548828e+00,-4.143449526834691810e+00,-3.323646163940429688e+01
-6.630742549896240234e+00,-3.796565031315957128e+00,-3.342613220214843750e+01
-6.582382678985595703e+00,-5.265109437285028449e+00,-3.059965896606445312e+01
6.170190334320068359e+00,-7.552732191772242309e+00,-2.312965202331542969e+01
-6.665190219879150391e+00,-2.713181331134316920e+00,-3.199117279052734375e+01
6.184022903442382812e+00,-8.587251264379268889e+00,-2.323583793640136719e+01
-6.557803630828857422e+00,-6.565954222751723357e+00,-2.512860298156738281e+01
6.177208900451660156e+00,-7.991061095601429187e+00,-2.334962081909179688e+01
-6.660798549652099609e+00,-2.873196051786629290e+00,-3.238211441040039062e+01
-6.674885749816894531e+00,-2.301154340020645783e+00,-3.074814033508300781e+01
-6.601687431335449219e+00,-4.608212879330191747e+00,-3.249201583862304688e+01
-6.553808212280273438e+00,-6.848535932427822104e+00,-2.384529304504394531e+01
-6.585844516754150391e+00,-5.130090338879851330e+00,-3.105797958374023438e+01
6.188319206237792969e+00,-9.172529827646711098e+00,-2.262443161010742188e+01
6.181739330291748047e+00,-8.360290377496371050e+00,-2.333914566040039062e+01
-6.668499946594238281e+00,-2.583714932937964726e+00,-3.163546562194824219e+01
6.190518856048583984e+00,-9.623083151835016835e+00,-2.184005355834960938e+01
6.191212654113769531e+00,-9.793057991765891757e+00,-2.148401451110839844e+01
-6.610720634460449219e+00,-4.349977981571629293e+00,-3.297272109985351562e+01
6.185509681701660156e+00,-8.758593987600722386e+00,-2.310785865783691406e+01
6.179998397827148438e+00,-8.207777661081262721e+00,-2.336664009094238281e+01
-6.550916671752929688e+00,-7.068827541904351364e+00,-2.285507583618164062e+01
-6.574920177459716797e+00,-5.591627690354279423e+00,-2.937362098693847656e+01
-6.605842113494873047e+00,-4.487567372293550072e+00,-3.273690032958984375e+01
6.187973022460937500e+00,-9.112710314091572172e+00,-2.270909118652343750e+01
6.164531230926513672e+00,-7.263444568537735790e+00,-2.286543273925781250e+01
-6.644022941589355469e+00,-3.412675342121957556e+00,-3.325853347778320312e+01
-6.623757362365722656e+00,-3.990653441431432746e+00,-3.335971450805664062e+01
6.185931205749511719e+00,-8.811892685379472567e+00,-2.305930519104003906e+01
6.191724777221679688e+00,-9.930472793526490705e+00,-2.117589378356933594e+01
-6.657405376434326172e+00,-2.989938066253063909e+00,-3.263134384155273438e+01
-6.591512680053710938e+00,-4.928008019402760453e+00,-3.168098831176757812e+01
-6.678698062896728516e+00,-2.101452392116929246e+00,-3.004033660888671875e+01
-6.687352180480957031e+00,-1.501049250006722957e+00,-2.761740303039550781e+01
-6.594179153442382812e+00,-4.839744035757225227e+00,-3.192726898193359375e+01
-6.559608936309814453e+00,-6.445928712297095409e+00,-2.567387390136718750e+01
-6.570930480957031250e+00,-5.788532402733022941e+00,-2.856913757324218750e+01
-6.682522773742675781e+00,-1.866678447643321803e+00,-2.913771629333496094e+01
6.189472198486328125e+00,-9.393664412390304363e+00,-2.227055740356445312e+01
-6.565133094787597656e+00,-6.105744207936410817e+00,-2.720075798034667969e+01
-6.651233196258544922e+00,-3.191081705136984858e+00,-3.298527526855468750e+01
-6.576276302337646484e+00,-5.528385479026079352e+00,-2.962259483337402344e+01
-6.563761711120605469e+00,-6.186545612475272904e+00,-2.684200859069824219e+01
-6.679658889770507812e+00,-2.046140044036056871e+00,-2.983400726318359375e+01
-6.636450767517089844e+00,-3.634524978733013612e+00,-3.340362930297851562e+01
