controllable,dynamic,output
-6.604458332061767578e+00,9.893931379838645235e-01,-1.551632785797119141e+01
-6.587324619293212891e+00,2.527626487362149899e+00,-2.076521682739257812e+01
-6.467815876007080078e+00,8.482806596200559213e+00,-4.316980361938476562e+01
-6.615430831909179688e+00,-1.525700351693725920e-01,-1.278818225860595703e+01
-6.610790729522705078e+00,3.474892281254484683e-01,-1.386985015869140625e+01
-6.558922290802001953e+00,4.548663654057867767e+00,-3.002804756164550781e+01
-6.555249214172363281e+00,4.766060845488525821e+00,-3.108107376098632812e+01
-6.527201652526855469e+00,6.154861777288560987e+00,-3.724100494384765625e+01
-6.596071720123291016e+00,1.775774617913420172e+00,-1.796453666687011719e+01
-6.511196613311767578e+00,6.802382264397169642e+00,-3.953701019287109375e+01
-6.502651214599609375e+00,7.137917085596913402e+00,-4.054620361328125000e+01
-6.480786323547363281e+00,7.984350344050955783e+00,-4.248403930664062500e+01
-6.452167034149169922e+00,9.127987992891315017e+00,-4.345841979980468750e+01
-6.486409187316894531e+00,7.768543726835899221e+00,-4.207774734497070312e+01
-6.537400245666503906e+00,5.700473557267962121e+00,-3.538171768188476562e+01
-6.521869659423828125e+00,6.375909533974327026e+00,-3.807410812377929688e+01
-6.445288181304931641e+00,9.460966805893335163e+00,-4.328747558593750000e+01
-6.589241981506347656e+00,2.368381885837981926e+00,-2.013514137268066406e+01
-6.612050056457519531e+00,2.144181550852386486e-01,-1.356558513641357422e+01
-6.575608253479003906e+00,3.436270609359706629e+00,-2.469915962219238281e+01
-6.490584373474121094e+00,7.607481191288467670e+00,-4.173415756225585938e+01
-6.592989444732666016e+00,2.048271925927776849e+00,-1.892803192138671875e+01
-6.476909160614013672e+00,8.132736467104765055e+00,-4.272611236572265625e+01
-6.508299827575683594e+00,6.916438214553954467e+00,-3.989447784423828125e+01
-6.494504451751708984e+00,7.455541814852387539e+00,-4.137951278686523438e+01
-6.569177627563476562e+00,3.889727957439532702e+00,-2.683332443237304688e+01
-6.609712123870849609e+00,4.600185065867669065e-01,-1.413679695129394531e+01
-6.599658489227294922e+00,1.447870542059726429e+00,-1.688405227661132812e+01
-6.616490364074707031e+00,-2.706003586480490442e-01,-1.255662727355957031e+01
-6.437303543090820312e+00,9.952789837603436496e+00,-4.255420303344726562e+01
-6.544925212860107422e+00,5.329186120076486510e+00,-3.373467636108398438e+01
-6.553154945373535156e+00,4.885828029950098461e+00,-3.165647697448730469e+01
-6.563127040863037109e+00,4.287888909393503312e+00,-2.875888824462890625e+01
-6.566059589385986328e+00,4.098316251111291386e+00,-2.783842086791992188e+01
-6.442747592926025391e+00,9.600042659729945527e+00,-4.314109420776367188e+01
-6.602212905883789062e+00,1.206637753388865031e+00,-1.614386749267578125e+01
-6.583283424377441406e+00,2.853324138399142118e+00,-2.211231422424316406e+01
-6.463110923767089844e+00,8.667989228535608603e+00,-4.332734680175781250e+01
-6.539417266845703125e+00,5.604053584284431899e+00,-3.496400451660156250e+01
-6.549787998199462891e+00,5.072275341311906161e+00,-3.254205703735351562e+01
-6.533444881439208984e+00,5.882850159280319069e+00,-3.615047454833984375e+01
-6.456171035766601562e+00,8.952912675919826313e+00,-4.345514297485351562e+01
-6.582273006439208984e+00,2.932708505085808159e+00,-2.245199966430664062e+01
-6.449900150299072266e+00,9.232287614279893972e+00,-4.343084716796875000e+01
-6.590555191040039062e+00,2.257608852922756704e+00,-1.970833969116210938e+01
-6.577066421508789062e+00,3.329033265825561472e+00,-2.420825958251953125e+01
-6.571996212005615234e+00,3.694866195141433884e+00,-2.590600204467773438e+01
-6.598179340362548828e+00,1.584537367311833478e+00,-1.732391929626464844e+01
-6.517041683197021484e+00,6.570535821720033809e+00,-3.876595687866210938e+01
-6.606616973876953125e+00,7.755250593000415638e-01,-1.493390655517578125e+01
