controllable,dynamic,output
-6.496915340423583984e+00,9.893931379838645235e-01,-2.435312271118164062e+01
-6.492675781250000000e+00,2.527626487362149899e+00,-3.126764678955078125e+01
-6.479056358337402344e+00,8.482806596200559213e+00,-4.301455688476562500e+01
-6.499452590942382812e+00,-1.525700351693725920e-01,-1.961112594604492188e+01
-6.498416423797607422e+00,3.474892281254484683e-01,-2.159422111511230469e+01
-6.492015361785888672e+00,4.548663654057867767e+00,-3.782328033447265625e+01
-6.492867469787597656e+00,4.766060845488525821e+00,-3.824690628051757812e+01
-6.499769687652587891e+00,6.154861777288560987e+00,-4.021933746337890625e+01
-6.494812011718750000e+00,1.775774617913420172e+00,-2.791768264770507812e+01
-6.500216484069824219e+00,6.802382264397169642e+00,-4.101580047607421875e+01
-6.498744487762451172e+00,7.137917085596913402e+00,-4.144855117797851562e+01
-6.488860607147216797e+00,7.984350344050955783e+00,-4.252340698242187500e+01
-6.464141368865966797e+00,9.127987992891315017e+00,-4.327299499511718750e+01
-6.492241859436035156e+00,7.768543726835899221e+00,-4.226512908935546875e+01
-6.497744560241699219e+00,5.700473557267962121e+00,-3.965841674804687500e+01
-6.500337123870849609e+00,6.375909533974327026e+00,-4.048718643188476562e+01
-6.456757545471191406e+00,9.460966805893335163e+00,-4.314624786376953125e+01
-6.493117809295654297e+00,2.368381885837981926e+00,-3.057831382751464844e+01
-6.498703002929687500e+00,2.144181550852386486e-01,-2.105053520202636719e+01
-6.490846633911132812e+00,3.436270609359706629e+00,-3.479784011840820312e+01
-6.494383335113525391e+00,7.607481191288467670e+00,-4.206180572509765625e+01
-6.494033336639404297e+00,2.048271925927776849e+00,-2.915452003479003906e+01
-6.486210823059082031e+00,8.132736467104765055e+00,-4.268771362304687500e+01
-6.499862194061279297e+00,6.916438214553954467e+00,-4.116133117675781250e+01
-6.496099472045898438e+00,7.455541814852387539e+00,-4.186499023437500000e+01
-6.490736484527587891e+00,3.889727957439532702e+00,-3.621616363525390625e+01
-6.498167514801025391e+00,4.600185065867669065e-01,-2.206233215332031250e+01
-6.495721340179443359e+00,1.447870542059726429e+00,-2.642084312438964844e+01
-6.499681472778320312e+00,-2.706003586480490442e-01,-1.916803741455078125e+01
-6.447776794433593750e+00,9.952789837603436496e+00,-4.250572204589843750e+01
-6.495718955993652344e+00,5.329186120076486510e+00,-3.915839767456054688e+01
-6.493410110473632812e+00,4.885828029950098461e+00,-3.846122360229492188e+01
-6.491267204284667969e+00,4.287888909393503312e+00,-3.724897766113281250e+01
-6.490928173065185547e+00,4.098316251111291386e+00,-3.678167343139648438e+01
-6.453936100006103516e+00,9.600042659729945527e+00,-4.302453994750976562e+01
-6.496361732482910156e+00,1.206637753388865031e+00,-2.532633781433105469e+01
-6.491844654083251953e+00,2.853324138399142118e+00,-3.262231063842773438e+01
-6.474887371063232422e+00,8.667989228535608603e+00,-4.314249038696289062e+01
-6.497230529785156250e+00,5.604053584284431899e+00,-3.953373336791992188e+01
-6.494336605072021484e+00,5.072275341311906161e+00,-3.877117156982421875e+01
-6.498656272888183594e+00,5.882850159280319069e+00,-3.988743209838867188e+01
-6.468229770660400391e+00,8.952912675919826313e+00,-4.325949478149414062e+01
-6.491664409637451172e+00,2.932708505085808159e+00,-3.293906402587890625e+01
-6.461755275726318359e+00,9.232287614279893972e+00,-4.325630950927734375e+01
-6.493432044982910156e+00,2.257608852922756704e+00,-3.009057617187500000e+01
-6.490965843200683594e+00,3.329033265825561472e+00,-3.442558670043945312e+01
-6.490702629089355469e+00,3.694866195141433884e+00,-3.563821411132812500e+01
-6.495347023010253906e+00,1.584537367311833478e+00,-2.704446601867675781e+01
-6.500503063201904297e+00,6.570535821720033809e+00,-4.072564315795898438e+01
-6.497437477111816406e+00,7.755250593000415638e-01,-2.341178321838378906e+01
