controllable,dynamic,output
-6.503847122192382812e+00,-4.981127506927029103e+00,-4.116155242919921875e+01
-6.470151424407958984e+00,-2.764224632766315359e+00,-3.810005569458007812e+01
-6.505804061889648438e+00,-6.115392971078321693e+00,-4.271064376831054688e+01
-6.453427791595458984e+00,-1.755902300237372593e+00,-3.533346557617187500e+01
-6.499359607696533203e+00,-7.679110779101077533e+00,-4.207611083984375000e+01
-6.465121746063232422e+00,-2.476426418898324933e+00,-3.746269607543945312e+01
-6.495681285858154297e+00,-4.288154811507848052e+00,-4.025606155395507812e+01
-6.505737304687500000e+00,-5.304787901762232138e+00,-4.163601684570312500e+01
-6.499704837799072266e+00,-7.594361350766414276e+00,-4.224351501464843750e+01
-6.497185707092285156e+00,-8.310778105724626386e+00,-4.030144882202148438e+01
-6.504757881164550781e+00,-6.427735397183559130e+00,-4.295093154907226562e+01
-6.488218784332275391e+00,-3.818086223136606172e+00,-3.970000076293945312e+01
-6.493524074554443359e+00,-4.146856464387784769e+00,-4.008829879760742188e+01
-6.503822326660156250e+00,-6.658219223963246947e+00,-4.302746582031250000e+01
-6.477284431457519531e+00,-3.172822249914498904e+00,-3.882910156250000000e+01
-6.505654335021972656e+00,-6.167462980633177771e+00,-4.276034545898437500e+01
-6.458572387695312500e+00,-2.088065521053449558e+00,-3.641232299804687500e+01
-6.497616291046142578e+00,-8.165780659514284778e+00,-4.078954696655273438e+01
-6.471927165985107422e+00,-2.865481130398495502e+00,-3.829837799072265625e+01
-6.503111839294433594e+00,-6.821907380627968642e+00,-4.302260208129882812e+01
-6.461903572082519531e+00,-2.288748976910206068e+00,-3.698342895507812500e+01
-6.489404201507568359e+00,-3.890130267673312936e+00,-3.978599929809570312e+01
-6.468353748321533203e+00,-2.661692386576323344e+00,-3.788592147827148438e+01
-6.497974872589111328e+00,-8.055163068722135833e+00,-4.113018035888671875e+01
-6.499481201171875000e+00,-4.561826918091891336e+00,-4.059384536743164062e+01
-6.498073577880859375e+00,-4.455335736422470383e+00,-4.045980834960937500e+01
-6.506305694580078125e+00,-5.513950484008837805e+00,-4.194516372680664062e+01
-6.498698234558105469e+00,-7.850260434591060488e+00,-4.168663406372070312e+01
-6.506047725677490234e+00,-5.397504070021449607e+00,-4.177374267578125000e+01
-6.505196571350097656e+00,-6.308167215555959828e+00,-4.287602996826171875e+01
-6.502418518066406250e+00,-6.977571044858163596e+00,-4.296894836425781250e+01
-6.483437538146972656e+00,-3.532316197036366567e+00,-3.934313964843750000e+01
-6.484943866729736328e+00,-3.621654459789253266e+00,-3.945823287963867188e+01
-6.503654479980468750e+00,-6.697441949930796667e+00,-4.303095626831054688e+01
-6.460922718048095703e+00,-2.230472306920193937e+00,-3.682388687133789062e+01
-6.502965927124023438e+00,-4.877864912370318606e+00,-4.101577758789062500e+01
-6.473679065704345703e+00,-2.965559907293100039e+00,-3.848234939575195312e+01
-6.500687599182128906e+00,-7.364583026290002721e+00,-4.261342620849609375e+01
-6.506427764892578125e+00,-5.627117722629706442e+00,-4.210800552368164062e+01
-6.504735469818115234e+00,-5.106654442396409976e+00,-4.134313201904296875e+01
-6.506378650665283203e+00,-5.820202687995686297e+00,-4.237054824829101562e+01
-6.501034736633300781e+00,-7.286128240370986830e+00,-4.271209716796875000e+01
-6.501695632934570312e+00,-7.138347945733016786e+00,-4.286077499389648438e+01
-6.479847431182861328e+00,-3.321585361530836167e+00,-3.905336380004882812e+01
-6.491935729980468750e+00,-4.046355017749712957e+00,-3.997014617919921875e+01
-6.506113052368164062e+00,-5.988785328636927474e+00,-4.257594680786132812e+01
-6.498385906219482422e+00,-7.936128276301449347e+00,-4.146533584594726562e+01
-6.480868339538574219e+00,-3.381190547474520081e+00,-3.913831710815429688e+01
-6.456251621246337891e+00,-1.942395262845622916e+00,-3.595945739746093750e+01
-6.501253128051757812e+00,-4.709842872418629867e+00,-4.078678894042968750e+01
