controllable,dynamic,output
-6.494740486145019531e+00,-5.940410720174824633e+00,-4.083115386962890625e+01
-6.467861175537109375e+00,-9.539068123972997526e+00,-4.952245330810546875e+01
-6.496332168579101562e+00,-5.722168225505488870e+00,-4.027768707275390625e+01
-6.466714859008789062e+00,-9.345908247740036146e+00,-4.918928527832031250e+01
-6.471787452697753906e+00,-7.879604281631417351e+00,-4.537187957763671875e+01
-6.491684436798095703e+00,-6.293023438683841952e+00,-4.165725708007812500e+01
-6.474363803863525391e+00,-7.677261362092885122e+00,-4.484906768798828125e+01
-6.468540191650390625e+00,-8.174313030157193793e+00,-4.616155242919921875e+01
-6.497422218322753906e+00,-5.555490181616675294e+00,-3.982549285888671875e+01
-6.495773315429687500e+00,-5.802070249262509805e+00,-4.048498153686523438e+01
-6.470247745513916016e+00,-9.903761316675945281e+00,-4.983863830566406250e+01
-6.478654861450195312e+00,-7.361473711860758051e+00,-4.406923294067382812e+01
-6.497793197631835938e+00,-5.495501196306148195e+00,-3.965562438964843750e+01
-6.499660015106201172e+00,-5.171805853257642305e+00,-3.866607284545898438e+01
-6.500424385070800781e+00,-5.029925313000994436e+00,-3.819054031372070312e+01
-6.469632625579833984e+00,-8.067137656971416604e+00,-4.587098693847656250e+01
-6.502166271209716797e+00,-4.676297614741153907e+00,-3.688800811767578125e+01
-6.465122222900390625e+00,-8.869585829453843218e+00,-4.806613922119140625e+01
-6.481095790863037109e+00,-7.183667148340163067e+00,-4.364931488037109375e+01
-6.469887733459472656e+00,-9.849730105608209385e+00,-4.982205963134765625e+01
-6.471072673797607422e+00,-7.939281965903224325e+00,-4.552928924560546875e+01
-6.465291023254394531e+00,-8.695175384490005044e+00,-4.759692001342773438e+01
-6.465806961059570312e+00,-8.548756929517598024e+00,-4.719407653808593750e+01
-6.465198993682861328e+00,-8.948243359803598196e+00,-4.827117919921875000e+01
-6.499185562133789062e+00,-5.257166696859334465e+00,-3.893956375122070312e+01
-6.498608112335205078e+00,-5.358362771890886833e+00,-3.925192260742187500e+01
-6.489644050598144531e+00,-6.493695366616895726e+00,-4.210503768920898438e+01
-6.492944717407226562e+00,-6.156492225359861514e+00,-4.134513092041015625e+01
-6.466664791107177734e+00,-8.400269520922044819e+00,-4.678301239013671875e+01
-6.466422080993652344e+00,-9.291001083724321319e+00,-4.907843399047851562e+01
-6.492559432983398438e+00,-6.199420451268315091e+00,-4.144413375854492188e+01
-6.487409114837646484e+00,-6.691969400383573685e+00,-4.254213714599609375e+01
-6.465676784515380859e+00,-9.125269705357370142e+00,-4.870936965942382812e+01
-6.476424694061279297e+00,-7.523891124444914702e+00,-4.446473312377929688e+01
-6.481563091278076172e+00,-7.149260567674343037e+00,-4.356952285766601562e+01
-6.473649501800537109e+00,-7.731840867775887638e+00,-4.498836517333984375e+01
-6.483358383178710938e+00,-7.015070038228230942e+00,-4.326236343383789062e+01
-6.494450569152832031e+00,-5.977266518120101679e+00,-4.092092514038085938e+01
-6.489312648773193359e+00,-6.524340104958680442e+00,-4.217273712158203125e+01
-6.484572887420654297e+00,-6.921744167173616624e+00,-4.305205535888671875e+01
-6.465492725372314453e+00,-8.625990506381828737e+00,-4.740718078613281250e+01
-6.477122306823730469e+00,-7.472891533138319886e+00,-4.433927536010742188e+01
-6.500854969024658203e+00,-4.947190458974723093e+00,-3.790089035034179688e+01
-6.501361370086669922e+00,-4.846407077941633723e+00,-3.753560256958007812e+01
-6.502554893493652344e+00,-4.588462485297812421e+00,-3.653854751586914062e+01
-6.465831279754638672e+00,-9.164581916347382062e+00,-4.880108642578125000e+01
-6.468192577362060547e+00,-9.591370774607717919e+00,-4.959515762329101562e+01
-6.486482143402099609e+00,-6.769294507596960386e+00,-4.271285247802734375e+01
-6.468795776367187500e+00,-9.684499046322578408e+00,-4.970348739624023438e+01
-6.467647552490234375e+00,-8.272589971976657353e+00,-4.643068695068359375e+01
