controllable,dynamic,output
-6.466652870178222656e+00,-1.704602198839644700e+00,-3.709681701660156250e+01
-6.362926006317138672e+00,-6.698672966687658104e+00,-3.550183105468750000e+01
-6.351128101348876953e+00,-7.820476820004836682e+00,-3.038672637939453125e+01
-6.470414161682128906e+00,-1.336526095730794950e+00,-3.589197921752929688e+01
-6.354507446289062500e+00,-7.429153723593312719e+00,-3.228991699218750000e+01
-6.419764995574951172e+00,-4.143449526834691810e+00,-4.030067443847656250e+01
-6.428696632385253906e+00,-3.796565031315957128e+00,-4.023904800415039062e+01
-6.391135215759277344e+00,-5.265109437285028449e+00,-3.948874282836914062e+01
-6.353375434875488281e+00,-7.552732191772242309e+00,-3.169788169860839844e+01
-6.452558994293212891e+00,-2.713181331134316920e+00,-3.928799057006835938e+01
-6.345852375030517578e+00,-8.587251264379268889e+00,-2.655871963500976562e+01
-6.364885807037353516e+00,-6.565954222751723357e+00,-3.601436233520507812e+01
-6.349821567535400391e+00,-7.991061095601429187e+00,-2.953790283203125000e+01
-6.449623584747314453e+00,-2.873196051786629290e+00,-3.950465393066406250e+01
-6.459131717681884766e+00,-2.301154340020645783e+00,-3.857875061035156250e+01
-6.407658100128173828e+00,-4.608212879330191747e+00,-4.017163848876953125e+01
-6.360898494720458984e+00,-6.848535932427822104e+00,-3.489315032958984375e+01
-6.394417762756347656e+00,-5.130090338879851330e+00,-3.968289947509765625e+01
-6.342637538909912109e+00,-9.172529827646711098e+00,-2.372827720642089844e+01
-6.347266674041748047e+00,-8.360290377496371050e+00,-2.768904495239257812e+01
-6.454771518707275391e+00,-2.583714932937964726e+00,-3.908978652954101562e+01
6.188248157501220703e+00,-9.623083151835016835e+00,-2.242831993103027344e+01
6.188782691955566406e+00,-9.793057991765891757e+00,-2.210846519470214844e+01
-6.414381980895996094e+00,-4.349977981571629293e+00,-4.027545547485351562e+01
-6.344851493835449219e+00,-8.758593987600722386e+00,-2.571472358703613281e+01
-6.348280429840087891e+00,-8.207777661081262721e+00,-2.845284080505371094e+01
-6.358231544494628906e+00,-7.068827541904351364e+00,-3.394659805297851562e+01
-6.383541107177734375e+00,-5.591627690354279423e+00,-3.889296340942382812e+01
-6.410794258117675781e+00,-4.487567372293550072e+00,-4.023060226440429688e+01
-6.342941284179687500e+00,-9.112710314091572172e+00,-2.400980377197265625e+01
-6.356134414672851562e+00,-7.263444568537735790e+00,-3.306626510620117188e+01
-6.438103675842285156e+00,-3.412675342121957556e+00,-4.003326034545898438e+01
-6.423726558685302734e+00,-3.990653441431432746e+00,-4.028887557983398438e+01
-6.344551086425781250e+00,-8.811892685379472567e+00,-2.545439147949218750e+01
6.189188957214355469e+00,-9.930472793526490705e+00,-2.182947158813476562e+01
-6.447339057922363281e+00,-2.989938066253063909e+00,-3.964432907104492188e+01
-6.399456977844238281e+00,-4.928008019402760453e+00,-3.991965484619140625e+01
-6.461870193481445312e+00,-2.101452392116929246e+00,-3.814648437500000000e+01
-6.468815803527832031e+00,-1.501049250006722957e+00,-3.645746612548828125e+01
-6.401697635650634766e+00,-4.839744035757225227e+00,-4.000371170043945312e+01
-6.366793632507324219e+00,-6.445928712297095409e+00,-3.645495605468750000e+01
-6.379242897033691406e+00,-5.788532402733022941e+00,-3.844398880004882812e+01
-6.464792728424072266e+00,-1.866678447643321803e+00,-3.755691146850585938e+01
6.187474727630615234e+00,-9.393664412390304363e+00,-2.281069183349609375e+01
-6.372846603393554688e+00,-6.105744207936410817e+00,-3.757681655883789062e+01
-6.443123817443847656e+00,-3.191081705136984858e+00,-3.985130310058593750e+01
-6.384969711303710938e+00,-5.528385479026079352e+00,-3.902268981933593750e+01
-6.371328830718994141e+00,-6.186545612475272904e+00,-3.732792663574218750e+01
-6.462585449218750000e+00,-2.046140044036056871e+00,-3.801566314697265625e+01
-6.432754516601562500e+00,-3.634524978733013612e+00,-4.016914367675781250e+01
