controllable,dynamic,output
6.105431556701660156e+00,5.879914424986834476e+00,-1.848296165466308594e+01
6.097904205322265625e+00,8.283781596108198642e+00,-1.763869094848632812e+01
6.093167781829833984e+00,9.268300762719389851e+00,-1.577984142303466797e+01
6.097279071807861328e+00,8.427381516698241981e+00,-1.739715957641601562e+01
6.100926399230957031e+00,7.486523287342078170e+00,-1.865158271789550781e+01
6.089563846588134766e+00,9.929802934052121444e+00,-1.442542076110839844e+01
6.103594303131103516e+00,6.478454995416774054e+00,-1.890588569641113281e+01
6.093812465667724609e+00,9.144803685809808513e+00,-1.603096771240234375e+01
6.105772972106933594e+00,5.791448736978298761e+00,-1.838715553283691406e+01
6.101584434509277344e+00,7.278576630274300463e+00,-1.880422592163085938e+01
6.100620269775390625e+00,7.576795940798728424e+00,-1.856977081298828125e+01
6.093445777893066406e+00,9.215331329538649641e+00,-1.588783645629882812e+01
6.095066547393798828e+00,8.897298038009141763e+00,-1.652453994750976562e+01
6.092283725738525391e+00,9.434579044526916647e+00,-1.543898200988769531e+01
6.090288639068603516e+00,9.799633176521719946e+00,-1.468981838226318359e+01
6.103420257568359375e+00,6.550589372052366244e+00,-1.892867088317871094e+01
6.099482536315917969e+00,7.891025987482335857e+00,-1.821554183959960938e+01
6.106123924255371094e+00,5.704206604200251718e+00,-1.828501129150390625e+01
6.106270790100097656e+00,5.668495217136584330e+00,-1.824107742309570312e+01
6.094442367553710938e+00,9.021722468427322283e+00,-1.627839660644531250e+01
6.094856262207031250e+00,8.939582304904556409e+00,-1.644141197204589844e+01
6.102294921875000000e+00,7.023060602495332816e+00,-1.892135620117187500e+01
6.102878093719482422e+00,6.783604167629791348e+00,-1.895913505554199219e+01
6.104386806488037109e+00,6.186673238316648060e+00,-1.875062370300292969e+01
6.091942310333251953e+00,9.497954539789336792e+00,-1.530867099761962891e+01
6.103968143463134766e+00,6.333136135588018689e+00,-1.884107208251953125e+01
6.090927600860595703e+00,9.684009110758134753e+00,-1.492634105682373047e+01
6.107316493988037109e+00,5.423802304662423523e+00,-1.790895843505859375e+01
6.098320007324218750e+00,8.184835845896200723e+00,-1.779634284973144531e+01
6.091320991516113281e+00,9.612210060302906811e+00,-1.507373619079589844e+01
6.101371288299560547e+00,7.348321862392593218e+00,-1.875867843627929688e+01
6.099026679992675781e+00,8.009407018521992327e+00,-1.805604362487792969e+01
6.097102642059326172e+00,8.466905850957729740e+00,-1.732826614379882812e+01
6.101769924163818359e+00,7.215526949144365432e+00,-1.884042549133300781e+01
6.102774143218994141e+00,6.828046330507409500e+00,-1.895742034912109375e+01
6.100481986999511719e+00,7.616605143388113675e+00,-1.853077697753906250e+01
6.105102539062500000e+00,5.969593171328225978e+00,-1.857179260253906250e+01
6.090085983276367188e+00,9.836163807455761798e+00,-1.461538505554199219e+01
6.095684528350830078e+00,8.770899289487209316e+00,-1.676928710937500000e+01
6.098526954650878906e+00,8.134416290139249384e+00,-1.787368011474609375e+01
6.102010250091552734e+00,7.130035686716871268e+00,-1.888190078735351562e+01
6.106863498687744141e+00,5.528165964536665200e+00,-1.805702018737792969e+01
6.104090690612792969e+00,6.288408440069559013e+00,-1.881609535217285156e+01
6.096516609191894531e+00,8.595263386040073783e+00,-1.709810066223144531e+01
6.102436542510986328e+00,6.967303387350265886e+00,-1.893640708923339844e+01
6.104671478271484375e+00,6.095917896745027598e+00,-1.868223190307617188e+01
6.095956325531005859e+00,8.714339131924134563e+00,-1.687673950195312500e+01
6.103144168853759766e+00,6.668791498353852987e+00,-1.895239067077636719e+01
6.099780082702636719e+00,7.811462714840505583e+00,-1.831503295898437500e+01
6.099912643432617188e+00,7.775343114121934462e+00,-1.835806846618652344e+01
