controllable,dynamic,output
-6.474779129028320312e+00,5.879914424986834476e+00,-3.558242797851562500e+01
-6.470285415649414062e+00,8.283781596108198642e+00,-4.288056182861328125e+01
-6.462671756744384766e+00,9.268300762719389851e+00,-4.358605575561523438e+01
-6.469294071197509766e+00,8.427381516698241981e+00,-4.307420349121093750e+01
-6.473885536193847656e+00,7.486523287342078170e+00,-4.131513214111328125e+01
-6.459306240081787109e+00,9.929802934052121444e+00,-4.295100784301757812e+01
-6.474822521209716797e+00,6.478454995416774054e+00,-3.811793518066406250e+01
-6.463586330413818359e+00,9.144803685809808513e+00,-4.358853530883789062e+01
-6.474806308746337891e+00,5.791448736978298761e+00,-3.517300796508789062e+01
-6.474324226379394531e+00,7.278576630274300463e+00,-4.076903152465820312e+01
-6.473638534545898438e+00,7.576795940798728424e+00,-4.153421020507812500e+01
-6.463056087493896484e+00,9.215331329538649641e+00,-4.359098815917968750e+01
-6.465567111968994141e+00,8.897298038009141763e+00,-4.350505828857421875e+01
-6.461555480957031250e+00,9.434579044526916647e+00,-4.353031158447265625e+01
-6.459714412689208984e+00,9.799633176521719946e+00,-4.316796112060546875e+01
-6.474825859069824219e+00,6.550589372052366244e+00,-3.839285659790039062e+01
-6.472470760345458984e+00,7.891025987482335857e+00,-4.221302795410156250e+01
-6.474847793579101562e+00,5.704206604200251718e+00,-3.476179885864257812e+01
-6.474868774414062500e+00,5.668495217136584330e+00,-3.459146881103515625e+01
-6.464552879333496094e+00,9.021722468427322283e+00,-4.356094741821289062e+01
-6.465219974517822266e+00,8.939582304904556409e+00,-4.352706527709960938e+01
-6.474651336669921875e+00,7.023060602495332816e+00,-4.001785278320312500e+01
-6.474792003631591797e+00,6.783604167629791348e+00,-3.923262023925781250e+01
-6.474780559539794922e+00,6.186673238316648060e+00,-3.693630218505859375e+01
-6.461171150207519531e+00,9.497954539789336792e+00,-4.349201202392578125e+01
-6.474804401397705078e+00,6.333136135588018689e+00,-3.754312133789062500e+01
-6.460194110870361328e+00,9.684009110758134753e+00,-4.332088851928710938e+01
-6.475067615509033203e+00,5.423802304662423523e+00,-3.339648818969726562e+01
-6.470911026000976562e+00,8.184835845896200723e+00,-4.273130416870117188e+01
-6.460542678833007812e+00,9.612210060302906811e+00,-4.339760208129882812e+01
-6.474196434020996094e+00,7.348321862392593218e+00,-4.095866775512695312e+01
-6.471897125244140625e+00,8.009407018521992327e+00,-4.243532943725585938e+01
-6.469005107879638672e+00,8.466905850957729740e+00,-4.312265014648437500e+01
-6.474424839019775391e+00,7.215526949144365432e+00,-4.059193801879882812e+01
-6.474775314331054688e+00,6.828046330507409500e+00,-3.938432693481445312e+01
-6.473517894744873047e+00,7.616605143388113675e+00,-4.162739181518554688e+01
-6.474766731262207031e+00,5.969593171328225978e+00,-3.598917388916015625e+01
-6.459585189819335938e+00,9.836163807455761798e+00,-4.311192321777343750e+01
-6.466609954833984375e+00,8.770899289487209316e+00,-4.342174911499023438e+01
-6.471210956573486328e+00,8.134416290139249384e+00,-4.265033340454101562e+01
-6.474539756774902344e+00,7.130035686716871268e+00,-4.034318161010742188e+01
-6.474972248077392578e+00,5.528165964536665200e+00,-3.391172790527343750e+01
-6.474796772003173828e+00,6.288408440069559013e+00,-3.736067962646484375e+01
-6.468026161193847656e+00,8.595263386040073783e+00,-4.326514434814453125e+01
-6.474696159362792969e+00,6.967303387350265886e+00,-3.984206390380859375e+01
-6.474769592285156250e+00,6.095917896745027598e+00,-3.654703140258789062e+01
-6.467072486877441406e+00,8.714339131924134563e+00,-4.337633514404296875e+01
-6.474818229675292969e+00,6.668791498353852987e+00,-3.882812881469726562e+01
-6.472814559936523438e+00,7.811462714840505583e+00,-4.205337905883789062e+01
-6.472959518432617188e+00,7.775343114121934462e+00,-4.197817230224609375e+01
