controllable,dynamic,output
6.106124401092529297e+00,-9.293904576358810843e+00,-2.706281852722167969e+01
6.316083908081054688e+00,-5.321418209196877136e+00,-1.347628498077392578e+01
6.293823242187500000e+00,-5.741292412845402815e+00,-1.467573451995849609e+01
6.179605484008789062e+00,-7.804342540698506525e+00,-2.206405067443847656e+01
6.143025875091552734e+00,-8.443461979441257981e+00,-2.443757438659667969e+01
6.289666175842285156e+00,-5.818753631668792892e+00,-1.491186618804931641e+01
6.390940666198730469e+00,-3.816414116977423276e+00,-1.028846263885498047e+01
6.384708404541015625e+00,-3.948610328095434774e+00,-1.050365066528320312e+01
6.166676521301269531e+00,-8.026816163564081563e+00,-2.290787696838378906e+01
6.360811233520507812e+00,-4.442816654653547026e+00,-1.141271781921386719e+01
6.111086845397949219e+00,-9.146215471149478304e+00,-2.668424034118652344e+01
6.149994373321533203e+00,-8.317264942607051736e+00,-2.398384094238281250e+01
6.101922988891601562e+00,-9.434111279639255443e+00,-2.737858390808105469e+01
6.160919189453125000e+00,-8.126033234663134763e+00,-2.327949905395507812e+01
6.406869411468505859e+00,-3.471651340478192793e+00,-9.778445243835449219e+00
6.096436500549316406e+00,-9.643385917775672667e+00,-2.775718498229980469e+01
6.209539413452148438e+00,-7.278239127135263331e+00,-2.004878425598144531e+01
6.219152450561523438e+00,-7.105605532516239720e+00,-1.939291381835937500e+01
6.089760780334472656e+00,-9.943811216533925190e+00,-2.807330894470214844e+01
6.126759052276611328e+00,-8.764802585102700050e+00,-2.553675270080566406e+01
6.177434921264648438e+00,-7.841793729303700999e+00,-2.220688056945800781e+01
6.201532363891601562e+00,-7.420875291265973672e+00,-2.059438896179199219e+01
6.333947181701660156e+00,-4.976839387054870834e+00,-1.259555435180664062e+01
6.338217258453369141e+00,-4.893347537796761237e+00,-1.239620399475097656e+01
6.117871761322021484e+00,-8.968301062224599107e+00,-2.617550086975097656e+01
6.252346992492675781e+00,-6.504430106968395187e+00,-1.718577957153320312e+01
6.267669677734375000e+00,-6.224639752053482411e+00,-1.622034263610839844e+01
6.213565349578857422e+00,-7.206086177948677118e+00,-1.977391815185546875e+01
6.374863624572753906e+00,-4.154596053835632574e+00,-1.086196517944335938e+01
6.123630046844482422e+00,-8.833408699177596191e+00,-2.575799179077148438e+01
6.236636638641357422e+00,-6.789707234064623620e+00,-1.821442031860351562e+01
6.409086227416992188e+00,-3.422853852840018973e+00,-9.711945533752441406e+00
6.092462062835693359e+00,-9.816199647757809288e+00,-2.797415924072265625e+01
6.099381446838378906e+00,-9.527022368881471692e+00,-2.756130027770996094e+01
6.309231281280517578e+00,-5.451685316068818565e+00,-1.383367061614990234e+01
6.323884487152099609e+00,-5.171889377491407203e+00,-1.308258247375488281e+01
6.284502029418945312e+00,-5.914586032986781206e+00,-1.521019554138183594e+01
6.277678489685058594e+00,-6.040679566430418035e+00,-1.561291599273681641e+01
6.402229785919189453e+00,-3.573096133734900981e+00,-9.921096801757812500e+00
6.255888938903808594e+00,-6.439938622451386152e+00,-1.695910835266113281e+01
6.416193485260009766e+00,-3.265141675315041958e+00,-9.506148338317871094e+00
6.194134235382080078e+00,-7.551433781572769455e+00,-2.109521102905273438e+01
6.350660800933837891e+00,-4.647066301105792441e+00,-1.183956241607666016e+01
6.300907135009765625e+00,-5.608673561976729616e+00,-1.428206634521484375e+01
6.233142852783203125e+00,-6.852965008440414785e+00,-1.844755554199218750e+01
6.241007804870605469e+00,-6.710478916260514737e+00,-1.792482185363769531e+01
6.380169391632080078e+00,-4.044055864878655981e+00,-1.066612911224365234e+01
6.349190711975097656e+00,-4.676397637409778874e+00,-1.190342426300048828e+01
6.134095191955566406e+00,-8.613805316543063029e+00,-2.503184700012207031e+01
6.369989395141601562e+00,-4.255311909283304495e+00,-1.104772663116455078e+01
