controllable,dynamic,output
-6.424896240234375000e+00,1.298624185806551701e+00,-3.579887390136718750e+01
-6.470702171325683594e+00,-1.200203893088256368e+00,-3.824047851562500000e+01
-6.486482620239257812e+00,-3.321285992355586636e+00,-3.920393371582031250e+01
-6.447126865386962891e+00,-2.297832980982050799e-02,-3.756198883056640625e+01
-6.484256744384765625e+00,-2.649510063410913219e+00,-3.914325714111328125e+01
-6.427309989929199219e+00,1.081289416259918923e+00,-3.624084854125976562e+01
-6.484805583953857422e+00,-2.783907891829159098e+00,-3.919413375854492188e+01
-6.480089664459228516e+00,-1.977719687406970017e+00,-3.874660110473632812e+01
-6.485985755920410156e+00,-3.140058312475991542e+00,-3.924233627319335938e+01
-6.460749626159667969e+00,-6.576623052722680995e-01,-3.793833541870117188e+01
-6.488904476165771484e+00,-4.448132088779309434e+00,-3.755774688720703125e+01
-6.482811450958251953e+00,-2.362512350250034920e+00,-3.899444961547851562e+01
-6.441068649291992188e+00,2.641417592703998451e-01,-3.733395385742187500e+01
-6.454358100891113281e+00,-3.551780438591567446e-01,-3.777162551879882812e+01
-6.485600471496582031e+00,-3.012475061504533702e+00,-3.924187850952148438e+01
-6.422271728515625000e+00,1.624032034495658472e+00,-3.499858474731445312e+01
-6.481976985931396484e+00,-2.228179302932222772e+00,-3.891191101074218750e+01
-6.444432735443115234e+00,1.026827994697798729e-01,-3.746902084350585938e+01
-6.442435741424560547e+00,1.977351849891322288e-01,-3.739186096191406250e+01
-6.488524436950683594e+00,-4.230588850796130451e+00,-3.808882904052734375e+01
-6.486843585968017578e+00,-3.463835154066172262e+00,-3.913695526123046875e+01
-6.477183818817138672e+00,-1.680318426987604141e+00,-3.854525756835937500e+01
-6.431808471679687500e+00,7.662431956959903090e-01,-3.675888061523437500e+01
-6.483757495880126953e+00,-2.540741527041446179e+00,-3.909236907958984375e+01
-6.481386661529541016e+00,-2.142990467444341185e+00,-3.885690307617187500e+01
-6.474038124084472656e+00,-1.425927787904943678e+00,-3.837907028198242188e+01
-6.421666145324707031e+00,1.724680473973952743e+00,-3.471702957153320312e+01
-6.488422393798828125e+00,-4.177080698970186745e+00,-3.820331573486328125e+01
-6.425473690032958984e+00,1.241748601239664573e+00,-3.592155838012695312e+01
-6.487227439880371094e+00,-3.623685066935007804e+00,-3.901855850219726562e+01
-6.468972206115722656e+00,-1.094880376365256591e+00,-3.817890167236328125e+01
-6.452314376831054688e+00,-2.611737124961877043e-01,-3.771636581420898438e+01
-6.457077503204345703e+00,-4.817445174457892776e-01,-3.784281158447265625e+01
-6.458105087280273438e+00,-5.302644979017028248e-01,-3.786942291259765625e+01
-6.466647624969482422e+00,-9.624265120213864044e-01,-3.810396957397460938e+01
-6.423229217529296875e+00,1.488852621582065439e+00,-3.535148620605468750e+01
-6.487675666809082031e+00,-3.820755228559599814e+00,-3.880344009399414062e+01
-6.485085010528564453e+00,-2.859276968308405387e+00,-3.921580505371093750e+01
-6.435717105865478516e+00,5.395288453129056805e-01,-3.705192565917968750e+01
-6.433929920196533203e+00,6.395506916073818715e-01,-3.693013381958007812e+01
-6.464124679565429688e+00,-8.276046382053876549e-01,-3.802994537353515625e+01
-6.473480701446533203e+00,-1.385658676860094030e+00,-3.835367965698242188e+01
-6.487516880035400391e+00,-3.749650495988791299e+00,-3.889025115966796875e+01
-6.429804801940917969e+00,8.967354837973369186e-01,-3.656100463867187500e+01
-6.475673198699951172e+00,-1.551668722490637808e+00,-3.846007156372070312e+01
-6.488692283630371094e+00,-4.322795256493291660e+00,-3.787652587890625000e+01
-6.478931427001953125e+00,-1.849407695636102300e+00,-3.865951156616210938e+01
-6.486253261566162109e+00,-3.235371556097492718e+00,-3.922826004028320312e+01
-6.488166332244873047e+00,-4.049510164644409826e+00,-3.845042419433593750e+01
-6.437668323516845703e+00,4.355976620922392684e-01,-3.716698074340820312e+01
