controllable,dynamic,output
-2.384376764297485352e+00,9.893931379838645235e-01,-6.252887248992919922e+00
-2.376258373260498047e+00,2.527626487362149899e+00,-6.379177093505859375e+00
-4.734683513641357422e+00,8.482806596200559213e+00,-6.240844726562500000e+00
-2.385607719421386719e+00,-1.525700351693725920e-01,-6.242222785949707031e+00
-2.383832931518554688e+00,3.474892281254484683e-01,-6.244609832763671875e+00
-2.484415531158447266e+00,4.548663654057867767e+00,-6.788701057434082031e+00
-2.575807094573974609e+00,4.766060845488525821e+00,-6.688057899475097656e+00
-3.359292268753051758e+00,6.154861777288560987e+00,-6.283495426177978516e+00
-2.380067348480224609e+00,1.775774617913420172e+00,-6.285527229309082031e+00
-3.739099502563476562e+00,6.802382264397169642e+00,-6.251760482788085938e+00
-3.935822486877441406e+00,7.137917085596913402e+00,-6.245999813079833984e+00
-4.431884765625000000e+00,7.984350344050955783e+00,-6.241405487060546875e+00
-5.077976226806640625e+00,9.127987992891315017e+00,-6.240638256072998047e+00
-4.305905818939208984e+00,7.768543726835899221e+00,-6.241922378540039062e+00
-3.092479467391967773e+00,5.700473557267962121e+00,-6.344240188598632812e+00
-3.489310264587402344e+00,6.375909533974327026e+00,-6.267950057983398438e+00
-5.230426788330078125e+00,9.460966805893335163e+00,-6.240605831146240234e+00
-2.377070903778076172e+00,2.368381885837981926e+00,-6.351101875305175781e+00
-2.379066228866577148e+00,2.144181550852386486e-01,-6.243760585784912109e+00
-2.373638629913330078e+00,3.436270609359706629e+00,-6.654768466949462891e+00
-4.217036724090576172e+00,7.607481191288467670e+00,-6.242504119873046875e+00
-2.378685712814331055e+00,2.048271925927776849e+00,-6.309244155883789062e+00
-4.512102127075195312e+00,8.132736467104765055e+00,-6.241169452667236328e+00
-3.805699348449707031e+00,6.916438214553954467e+00,-6.249335765838623047e+00
-4.120790004730224609e+00,7.455541814852387539e+00,-6.243276596069335938e+00
-2.380001544952392578e+00,3.889727957439532702e+00,-6.820117950439453125e+00
-2.385407447814941406e+00,4.600185065867669065e-01,-6.245496273040771484e+00
-2.381720542907714844e+00,1.447870542059726429e+00,-6.267076015472412109e+00
-2.349257707595825195e+00,-2.706003586480490442e-01,-6.241905212402343750e+00
-5.724544525146484375e+00,9.952789837603436496e+00,-6.240586757659912109e+00
-2.877130746841430664e+00,5.329186120076486510e+00,-6.440827369689941406e+00
-2.634501457214355469e+00,4.885828029950098461e+00,-6.628524780273437500e+00
-2.414206504821777344e+00,4.287888909393503312e+00,-6.860857486724853516e+00
-2.391095399856567383e+00,4.098316251111291386e+00,-6.862159729003906250e+00
-5.485800743103027344e+00,9.600042659729945527e+00,-6.240598201751708984e+00
-2.382169723510742188e+00,1.206637753388865031e+00,-6.258344173431396484e+00
-2.374702453613281250e+00,2.853324138399142118e+00,-6.455018043518066406e+00
-4.851474285125732422e+00,8.667989228535608603e+00,-6.240752220153808594e+00
-3.036154508590698242e+00,5.604053584284431899e+00,-6.364378452301025391e+00
-2.733082771301269531e+00,5.072275341311906161e+00,-6.540804862976074219e+00
-3.199390411376953125e+00,5.882850159280319069e+00,-6.313930034637451172e+00
-5.055621623992919922e+00,8.952912675919826313e+00,-6.240668296813964844e+00
-2.374375104904174805e+00,2.932708505085808159e+00,-6.477588176727294922e+00
-5.072723388671875000e+00,9.232287614279893972e+00,-6.240625381469726562e+00
-2.377598524093627930e+00,2.257608852922756704e+00,-6.334596157073974609e+00
-2.373477935791015625e+00,3.329033265825561472e+00,-6.613148212432861328e+00
-2.375609874725341797e+00,3.694866195141433884e+00,-6.755246639251708984e+00
-2.381056070327758789e+00,1.584537367311833478e+00,-6.273679256439208984e+00
-3.603521108627319336e+00,6.570535821720033809e+00,-6.258842945098876953e+00
-2.381595611572265625e+00,7.755250593000415638e-01,-6.249106407165527344e+00
