controllable,dynamic,output
-6.000328540802001953e+00,1.298624185806551701e+00,-2.873212814331054688e+01
-6.011489868164062500e+00,-1.200203893088256368e+00,-2.867827606201171875e+01
-6.011060714721679688e+00,-3.321285992355586636e+00,-2.030683708190917969e+01
-6.008352756500244141e+00,-2.297832980982050799e-02,-3.077041816711425781e+01
-6.011070251464843750e+00,-2.649510063410913219e+00,-2.304774475097656250e+01
-6.001454830169677734e+00,1.081289416259918923e+00,-2.935079002380371094e+01
-6.011045455932617188e+00,-2.783907891829159098e+00,-2.248719406127929688e+01
-6.011315822601318359e+00,-1.977719687406970017e+00,-2.583646011352539062e+01
-6.011034488677978516e+00,-3.140058312475991542e+00,-2.102768325805664062e+01
-6.010871887207031250e+00,-6.576623052722680995e-01,-3.007252120971679688e+01
-6.011698722839355469e+00,-4.448132088779309434e+00,-1.633115196228027344e+01
-6.011155128479003906e+00,-2.362512350250034920e+00,-2.424973869323730469e+01
-6.006615638732910156e+00,2.641417592703998451e-01,-3.071432495117187500e+01
-6.009938240051269531e+00,-3.551780438591567446e-01,-3.054316329956054688e+01
-6.011028766632080078e+00,-3.012475061504533702e+00,-2.154491806030273438e+01
-5.999053955078125000e+00,1.624032034495658472e+00,-2.765456008911132812e+01
-6.011207580566406250e+00,-2.228179302932222772e+00,-2.480953979492187500e+01
-6.007622241973876953e+00,1.026827994697798729e-01,-3.077466964721679688e+01
-6.007036685943603516e+00,1.977351849891322288e-01,-3.074805259704589844e+01
-6.011516094207763672e+00,-4.230588850796130451e+00,-1.702129936218261719e+01
-6.011096954345703125e+00,-3.463835154066172262e+00,-1.975308418273925781e+01
-6.011438846588134766e+00,-1.680318426987604141e+00,-2.700388526916503906e+01
-6.003354549407958984e+00,7.662431956959903090e-01,-3.007209014892578125e+01
-6.011097431182861328e+00,-2.540741527041446179e+00,-2.350321578979492188e+01
-6.011243343353271484e+00,-2.142990467444341185e+00,-2.516189956665039062e+01
-6.011503696441650391e+00,-1.425927787904943678e+00,-2.793138122558593750e+01
-5.998766422271728516e+00,1.724680473973952743e+00,-2.729103469848632812e+01
-6.011475086212158203e+00,-4.177080698970186745e+00,-1.719705581665039062e+01
-6.000604629516601562e+00,1.241748601239664573e+00,-2.890264892578125000e+01
-6.011153697967529297e+00,-3.623685066935007804e+00,-1.914771461486816406e+01
-6.011447906494140625e+00,-1.094880376365256591e+00,-2.899702453613281250e+01
-6.009548187255859375e+00,-2.611737124961877043e-01,-3.063899612426757812e+01
-6.010388374328613281e+00,-4.817445174457892776e-01,-3.037578392028808594e+01
-6.010537624359130859e+00,-5.302644979017028248e-01,-3.030019569396972656e+01
-6.011351108551025391e+00,-9.624265120213864044e-01,-2.936727905273437500e+01
-5.999519348144531250e+00,1.488852621582065439e+00,-2.812177658081054688e+01
-6.011246204376220703e+00,-3.820755228559599814e+00,-1.842615699768066406e+01
-6.011036396026611328e+00,-2.859276968308405387e+00,-2.217463493347167969e+01
-6.004821777343750000e+00,5.395288453129056805e-01,-3.044447517395019531e+01
-6.004168987274169922e+00,6.395506916073818715e-01,-3.029628181457519531e+01
-6.011189460754394531e+00,-8.276046382053876549e-01,-2.970586395263671875e+01
-6.011507034301757812e+00,-1.385658676860094030e+00,-2.807043647766113281e+01
-6.011209964752197266e+00,-3.749650495988791299e+00,-1.868321609497070312e+01
-6.002540111541748047e+00,8.967354837973369186e-01,-2.980052185058593750e+01
-6.011479377746582031e+00,-1.551668722490637808e+00,-2.748283195495605469e+01
-6.011590003967285156e+00,-4.322795256493291660e+00,-1.672397422790527344e+01
-6.011372089385986328e+00,-1.849407695636102300e+00,-2.634890556335449219e+01
-6.011045455932617188e+00,-3.235371556097492718e+00,-2.064636993408203125e+01
-6.011384010314941406e+00,-4.049510164644409826e+00,-1.762549400329589844e+01
-6.005502700805664062e+00,4.355976620922392684e-01,-3.057054519653320312e+01
