controllable,dynamic,output
-6.504251003265380859e+00,-4.981127506927029103e+00,-4.116856765747070312e+01
-6.473866939544677734e+00,-2.764224632766315359e+00,-3.806211090087890625e+01
-6.502409458160400391e+00,-6.115392971078321693e+00,-4.270721817016601562e+01
-6.456330776214599609e+00,-1.755902300237372593e+00,-3.521055603027343750e+01
-6.494952201843261719e+00,-7.679110779101077533e+00,-4.195504760742187500e+01
-6.468623161315917969e+00,-2.476426418898324933e+00,-3.740079116821289062e+01
-6.498383998870849609e+00,-4.288154811507848052e+00,-4.027499008178710938e+01
-6.504941463470458984e+00,-5.304787901762232138e+00,-4.163967514038085938e+01
-6.495259761810302734e+00,-7.594361350766414276e+00,-4.213193130493164062e+01
-6.493100166320800781e+00,-8.310778105724626386e+00,-4.010942077636718750e+01
-6.500735759735107422e+00,-6.427735397183559130e+00,-4.293670272827148438e+01
-6.491868019104003906e+00,-3.818086223136606172e+00,-3.971783828735351562e+01
-6.496583461761474609e+00,-4.146856464387784769e+00,-4.010829544067382812e+01
-6.499498367309570312e+00,-6.658219223963246947e+00,-4.300077819824218750e+01
-6.481200218200683594e+00,-3.172822249914498904e+00,-3.882052230834960938e+01
-6.502138137817382812e+00,-6.167462980633177771e+00,-4.275558471679687500e+01
-6.461750984191894531e+00,-2.088065521053449558e+00,-3.631688690185546875e+01
-6.493456840515136719e+00,-8.165780659514284778e+00,-4.061335372924804688e+01
-6.475707530975341797e+00,-2.865481130398495502e+00,-3.826835250854492188e+01
-6.498654365539550781e+00,-6.821907380627968642e+00,-4.298474884033203125e+01
-6.465250968933105469e+00,-2.288748976910206068e+00,-3.690530395507812500e+01
-6.492954254150390625e+00,-3.890130267673312936e+00,-3.980493927001953125e+01
-6.471997261047363281e+00,-2.661692386576323344e+00,-3.783964538574218750e+01
-6.493757247924804688e+00,-8.055163068722135833e+00,-4.096638107299804688e+01
-6.501356601715087891e+00,-4.561826918091891336e+00,-4.060851287841796875e+01
-6.500288963317871094e+00,-4.455335736422470383e+00,-4.047637939453125000e+01
-6.504745960235595703e+00,-5.513950484008837805e+00,-4.194794082641601562e+01
-6.494374275207519531e+00,-7.850260434591060488e+00,-4.154613876342773438e+01
-6.504909515380859375e+00,-5.397504070021449607e+00,-4.177693939208984375e+01
-6.501385211944580078e+00,-6.308167215555959828e+00,-4.286674499511718750e+01
-6.497889041900634766e+00,-6.977571044858163596e+00,-4.291879272460937500e+01
-6.487327575683593750e+00,-3.532316197036366567e+00,-3.935285949707031250e+01
-6.488783359527587891e+00,-3.621654459789253266e+00,-3.947113418579101562e+01
-6.499292850494384766e+00,-6.697441949930796667e+00,-4.300176239013671875e+01
-6.464221000671386719e+00,-2.230472306920193937e+00,-3.674071121215820312e+01
-6.503746032714843750e+00,-4.877864912370318606e+00,-4.102446746826171875e+01
-6.477514266967773438e+00,-2.965559907293100039e+00,-3.845978164672851562e+01
-6.496161937713623047e+00,-7.364583026290002721e+00,-4.252661514282226562e+01
-6.504472732543945312e+00,-5.627117722629706442e+00,-4.211038970947265625e+01
-6.504676342010498047e+00,-5.106654442396409976e+00,-4.134848785400390625e+01
-6.503796100616455078e+00,-5.820202687995686297e+00,-4.237177658081054688e+01
-6.496491432189941406e+00,-7.286128240370986830e+00,-4.263331604003906250e+01
-6.497140884399414062e+00,-7.138347945733016786e+00,-4.279634475708007812e+01
-6.483782768249511719e+00,-3.321585361530836167e+00,-3.905337142944335938e+01
-6.495212078094482422e+00,-4.046355017749712957e+00,-3.999023437500000000e+01
-6.503042221069335938e+00,-5.988785328636927474e+00,-4.257507705688476562e+01
-6.494106292724609375e+00,-7.936128276301449347e+00,-4.131504821777343750e+01
-6.484799861907958984e+00,-3.381190547474520081e+00,-3.914137649536132812e+01
-6.459307670593261719e+00,-1.942395262845622916e+00,-3.585171508789062500e+01
-6.502628803253173828e+00,-4.709842872418629867e+00,-4.079860305786132812e+01
