controllable,dynamic,output
-6.666065692901611328e+00,1.549035151174187774e+00,-3.221258163452148438e+01
-6.677611827850341797e+00,1.997022665365332017e+00,-3.045732688903808594e+01
-6.525384902954101562e+00,-5.703516041162412620e+00,-2.810404205322265625e+01
-6.652827739715576172e+00,1.123788008238349789e+00,-3.369348907470703125e+01
-6.686274051666259766e+00,2.411536219554404781e+00,-2.870381164550781250e+01
-6.527002811431884766e+00,-4.626121411173879316e+00,-3.320592498779296875e+01
-6.694363594055175781e+00,2.885494333943274370e+00,-2.661665916442871094e+01
-6.529378890991210938e+00,-3.791985755986706508e+00,-3.632081604003906250e+01
-6.525981426239013672e+00,-5.223780002921826870e+00,-3.045117759704589844e+01
-6.635442256927490234e+00,6.384333040806549064e-01,-3.512409591674804688e+01
-6.671159267425537109e+00,1.734975057373606688e+00,-3.150555419921875000e+01
-6.525779247283935547e+00,-5.372478794558494641e+00,-2.973030281066894531e+01
-6.701790332794189453e+00,3.415607677356018002e+00,-2.426952743530273438e+01
-6.547904491424560547e+00,-1.988526104805384165e+00,-3.867893981933593750e+01
-6.532894611358642578e+00,-3.164685174993989492e+00,-3.782314682006835938e+01
-6.627062797546386719e+00,4.199891054413367186e-01,-3.567467880249023438e+01
-6.593981266021728516e+00,-4.246615960205897267e-01,-3.731059646606445312e+01
-6.534974098205566406e+00,-2.920839090602748378e+00,-3.819557189941406250e+01
-6.527539730072021484e+00,-4.386250748535731603e+00,-3.421053695678710938e+01
-6.537402629852294922e+00,-2.687744478556765237e+00,-3.844755554199218750e+01
-6.550794124603271484e+00,-1.844198554448298388e+00,-3.864559555053710938e+01
-6.698746204376220703e+00,3.186053335415282461e+00,-2.528164291381835938e+01
-6.683189868927001953e+00,2.254343797052396070e+00,-2.937992286682128906e+01
-6.705022811889648438e+00,3.679610364052820159e+00,-2.312342071533203125e+01
-6.526285648345947266e+00,-5.021702433590537140e+00,-3.141323089599609375e+01
-6.524262428283691406e+00,-7.152122371784670030e+00,-2.127707290649414062e+01
-6.523795127868652344e+00,-8.255893573096285465e+00,-1.700700569152832031e+01
-6.524404048919677734e+00,-6.903635473494840191e+00,-2.237016868591308594e+01
-6.541389465332031250e+00,-2.378593735463399916e+00,-3.863865280151367188e+01
-6.572454452514648438e+00,-1.032951701163581149e+00,-3.808448410034179688e+01
-6.523894786834716797e+00,-7.968972048655333040e+00,-1.801963806152343750e+01
-6.524001121520996094e+00,-7.699031254490953380e+00,-1.903588485717773438e+01
-6.655858516693115234e+00,1.215476357917086858e+00,-3.339139175415039062e+01
-6.532162189483642578e+00,-3.265435451280994883e+00,-3.763523483276367188e+01
-6.524723529815673828e+00,-6.431143480744516694e+00,-2.455718803405761719e+01
-6.582388877868652344e+00,-7.398118719030728485e-01,-3.774885559082031250e+01
-6.524968624114990234e+00,-6.130069159475540985e+00,-2.600804138183593750e+01
-6.526534080505371094e+00,-4.873138280903452468e+00,-3.210294723510742188e+01
-6.692034244537353516e+00,2.738999184787591190e+00,-2.726665878295898438e+01
-6.563641071319580078e+00,-1.323339110156544152e+00,-3.835041046142578125e+01
-6.525202274322509766e+00,-5.879100317133582720e+00,-2.723830795288085938e+01
-6.528278350830078125e+00,-4.112524175680425387e+00,-3.525706100463867188e+01
-6.606481552124023438e+00,-1.022657156006587797e-01,-3.677153015136718750e+01
-6.575322151184082031e+00,-9.453641054922030662e-01,-3.799125671386718750e+01
-6.530847549438476562e+00,-3.477439305228860356e+00,-3.717313003540039062e+01
-6.645355701446533203e+00,9.080145886278749856e-01,-3.436490249633789062e+01
-6.612997531890869141e+00,6.265406045914190258e-02,-3.645675659179687500e+01
-6.524139404296875000e+00,-7.392543815533479723e+00,-2.026271820068359375e+01
-6.556718349456787109e+00,-1.584321875976394622e+00,-3.852990722656250000e+01
-6.524462699890136719e+00,-6.808957230240387126e+00,-2.279774665832519531e+01
