controllable,dynamic,output
-6.512771129608154297e+00,-4.786521592607977382e+00,-4.085947036743164062e+01
-6.490713119506835938e+00,-8.006999092776281302e-01,-3.754343032836914062e+01
-6.524526596069335938e+00,-6.955495280263399138e+00,-3.880777359008789062e+01
-6.524136066436767578e+00,-6.820258804268368280e+00,-3.920611953735351562e+01
-6.505574226379394531e+00,-3.719631145980197839e+00,-3.986334991455078125e+01
-6.490152359008789062e+00,-4.249512929911771764e-01,-3.737269592285156250e+01
-6.471016407012939453e+00,5.413197895563220285e+00,-3.958094406127929688e+01
-6.492565155029296875e+00,2.603512218997241945e+00,-3.710461425781250000e+01
-6.491661071777343750e+00,1.732198715593863625e+00,-3.690681076049804688e+01
-6.448563098907470703e+00,6.753615825910769033e+00,-4.060710525512695312e+01
-6.500931262969970703e+00,-3.031455291205791269e+00,-3.915530395507812500e+01
-6.515583992004394531e+00,-5.205067703323432937e+00,-4.106594848632812500e+01
-6.490282535552978516e+00,8.321276510203006183e-01,-3.697737884521484375e+01
-6.444024562835693359e+00,7.041827197581058684e+00,-4.057544708251953125e+01
-6.437446117401123047e+00,7.517467188725040828e+00,-4.019032287597656250e+01
-6.492364883422851562e+00,2.298922648540592917e+00,-3.700127792358398438e+01
-6.503109455108642578e+00,-3.356736405247742194e+00,-3.948308181762695312e+01
-6.490037441253662109e+00,6.046030589560675850e-01,-3.702780914306640625e+01
-6.490828990936279297e+00,1.203604077398962247e+00,-3.692043304443359375e+01
-6.459558486938476562e+00,6.103464050553911946e+00,-4.027711105346679688e+01
-6.491532325744628906e+00,-1.145686160449108648e+00,-3.772303390502929688e+01
-6.456660270690917969e+00,6.272324180109539071e+00,-4.040476608276367188e+01
-6.496042251586914062e+00,-2.226121830110554534e+00,-3.844322586059570312e+01
-6.520606517791748047e+00,-5.989430525514697123e+00,-4.080652999877929688e+01
-6.517475605010986328e+00,-5.487859135016663892e+00,-4.108897018432617188e+01
-6.492058753967285156e+00,3.214174149394965596e+00,-3.742603302001953125e+01
-6.522710800170898438e+00,-6.418769257974020093e+00,-4.016444015502929688e+01
-6.509039878845214844e+00,-4.231785502149615574e+00,-4.038862991333007812e+01
-6.493166923522949219e+00,-1.619246721415391832e+00,-3.800792312622070312e+01
-6.511431694030761719e+00,-4.587077925965258984e+00,-4.070929336547851562e+01
-6.489896297454833984e+00,-7.923442114389711577e-02,-3.723703002929687500e+01
-6.500128269195556641e+00,-2.908683039603447540e+00,-3.903685379028320312e+01
-6.519289493560791016e+00,-5.768962695912792427e+00,-4.098788070678710938e+01
-6.493963241577148438e+00,-1.805466714760608049e+00,-3.813278579711914062e+01
-6.434950828552246094e+00,7.733129617019050883e+00,-3.985726165771484375e+01
-6.453600406646728516e+00,6.451462662164862749e+00,-4.051140213012695312e+01
-6.489520549774169922e+00,3.813703083913917879e+00,-3.788268280029296875e+01
-6.492339611053466797e+00,-1.400529581827283820e+00,-3.787064743041992188e+01
-6.489854335784912109e+00,6.082273303830021405e-02,-3.718770217895507812e+01
-6.490391254425048828e+00,3.663624804927659184e+00,-3.775609970092773438e+01
-6.492564678192138672e+00,2.811495482820873804e+00,-3.719705200195312500e+01
-6.480510234832763672e+00,4.747116366565933276e+00,-3.882215499877929688e+01
-6.492181301116943359e+00,2.124422258290966425e+00,-3.695899200439453125e+01
-6.491248130798339844e+00,1.464154409157295333e+00,-3.690270996093750000e+01
-6.487744808197021484e+00,4.057901148119164247e+00,-3.810478973388671875e+01
-6.497715950012207031e+00,-2.521447195307726652e+00,-3.868614196777343750e+01
-6.477005004882812500e+00,5.010607999755913866e+00,-3.912066268920898438e+01
-6.482772350311279297e+00,4.559764000394201489e+00,-3.861614990234375000e+01
-6.508238315582275391e+00,-4.113000191641550174e+00,-4.027107238769531250e+01
-6.466187000274658203e+00,5.711921207753544394e+00,-3.990681838989257812e+01
