controllable,dynamic,output
-6.499670505523681641e+00,6.644379020091985666e+00,-4.078265762329101562e+01
-6.496510505676269531e+00,5.231479645114950117e+00,-3.926408004760742188e+01
-6.478418827056884766e+00,3.970811874222329507e+00,-3.812123107910156250e+01
-6.456151485443115234e+00,3.212525001366870470e+00,-3.734820938110351562e+01
-6.470921516418457031e+00,8.672350183634137011e+00,-4.176332092285156250e+01
-6.480664253234863281e+00,8.183814919913981356e+00,-4.192059707641601562e+01
-6.465450286865234375e+00,8.943072809560328906e+00,-4.150534439086914062e+01
-6.418997287750244141e+00,2.412869132425660368e+00,-3.626501464843750000e+01
6.101060867309570312e+00,-3.282872555446511242e+00,-1.837698554992675781e+01
-6.244524955749511719e+00,-7.788644445363965829e-01,-2.742492294311523438e+01
-6.454681873321533203e+00,9.520525814184207292e+00,-4.048873138427734375e+01
-6.233336925506591797e+00,-1.334730882815994057e+00,-2.520945930480957031e+01
-6.257442474365234375e+00,-3.323393676874832892e-01,-2.912362670898437500e+01
6.102288722991943359e+00,-3.945493660046135886e+00,-1.864411926269531250e+01
6.096161842346191406e+00,-5.200222511073450349e+00,-1.846407127380371094e+01
-6.327842712402343750e+00,1.029680964543037369e+00,-3.341932296752929688e+01
-6.498452663421630859e+00,5.532584337927515250e+00,-3.956476593017578125e+01
-6.284177303314208984e+00,2.983200916322754637e-01,-3.130204010009765625e+01
-6.497774124145507812e+00,6.974712964490969114e+00,-4.113893508911132812e+01
-6.252089023590087891e+00,-4.998763982130718375e-01,-2.849851608276367188e+01
-6.500098228454589844e+00,5.972136451257597400e+00,-4.003248214721679688e+01
6.101872444152832031e+00,-4.179555475706232315e+00,-1.869058609008789062e+01
-6.451082229614257812e+00,9.748048769067548136e+00,-3.990386962890625000e+01
-6.500188350677490234e+00,6.467991854381274663e+00,-4.058574676513671875e+01
6.102056503295898438e+00,-3.584796513328388112e+00,-1.851945304870605469e+01
-6.491814613342285156e+00,4.754097638040519769e+00,-3.881941986083984375e+01
-6.495306491851806641e+00,7.241152121510626927e+00,-4.140180206298828125e+01
-6.351479053497314453e+00,1.375697942441809651e+00,-3.426487350463867188e+01
-6.224537849426269531e+00,-1.991095096267835984e+00,-2.257723999023437500e+01
-6.490633964538574219e+00,7.604284435830619415e+00,-4.169710159301757812e+01
6.092861175537109375e+00,-5.647831070254947683e+00,-1.810853958129882812e+01
-6.226486682891845703e+00,-1.820423013243802401e+00,-2.325564384460449219e+01
-6.427996635437011719e+00,2.578919402251070636e+00,-3.651900863647460938e+01
-6.390442848205566406e+00,1.946106241638286605e+00,-3.545763778686523438e+01
-6.216294765472412109e+00,-2.992613717615988378e+00,-1.881540489196777344e+01
-6.446765899658203125e+00,2.975832742915544671e+00,-3.706245803833007812e+01
6.099744796752929688e+00,-4.670425575418724939e+00,-1.867727661132812500e+01
-6.460218906402587891e+00,9.211421605185046602e+00,-4.111487960815429688e+01
-6.308173179626464844e+00,7.233010149243455089e-01,-3.258791732788085938e+01
-6.488036632537841797e+00,4.480049987929099586e+00,-3.857590484619140625e+01
-6.470573425292968750e+00,3.659497558383325355e+00,-3.782482910156250000e+01
-6.238199234008789062e+00,-1.065968382587996643e+00,-2.628898429870605469e+01
-6.484910488128662109e+00,7.954359480798425253e+00,-4.187722778320312500e+01
-6.218639850616455078e+00,-2.646314485086647128e+00,-2.006352424621582031e+01
6.097909450531005859e+00,-4.957825002531870417e+00,-1.858899879455566406e+01
-6.274667263031005859e+00,1.017227590164120343e-01,-3.065576553344726562e+01
-6.482615470886230469e+00,4.169720908358593547e+00,-3.830130386352539062e+01
-6.374026775360107422e+00,1.701545050994653252e+00,-3.497549438476562500e+01
-6.220335960388183594e+00,-2.431459595359445558e+00,-2.086843299865722656e+01
-6.499699592590332031e+00,5.825032588396961586e+00,-3.987257766723632812e+01
