controllable,dynamic,output
-6.461609363555908203e+00,-8.077790031526070891e-01,-3.764871978759765625e+01
-6.450389862060546875e+00,1.367092253304342364e+00,-3.602866744995117188e+01
-6.480422973632812500e+00,-3.507793534717833062e+00,-3.944416046142578125e+01
-6.457868576049804688e+00,-2.369807657221532082e-01,-3.746971130371093750e+01
-6.483214378356933594e+00,-5.116177920111240951e+00,-4.149216461181640625e+01
-6.482497692108154297e+00,-5.554190975012875953e+00,-4.197928619384765625e+01
-6.476469993591308594e+00,-7.067020512729743409e+00,-4.212075042724609375e+01
-6.476159572601318359e+00,-2.738471077482051541e+00,-3.866078186035156250e+01
-6.446559429168701172e+00,2.261805875992191517e+00,-3.392856979370117188e+01
-6.478845119476318359e+00,-6.568951738643679761e+00,-4.244431686401367188e+01
-6.472775936126708984e+00,-7.928857857096308415e+00,-4.040119171142578125e+01
-6.471615314483642578e+00,-2.124591988975918611e+00,-3.820509338378906250e+01
-6.454331398010253906e+00,4.295150686608337764e-01,-3.712995529174804688e+01
-6.471035480499267578e+00,-8.587222718988016368e+00,-3.806780242919921875e+01
-6.470544815063476562e+00,-8.853585564984900458e+00,-3.691648483276367188e+01
-6.451805591583251953e+00,1.019142796891440383e+00,-3.655186080932617188e+01
-6.474224090576171875e+00,-2.465764673707274923e+00,-3.843958663940429688e+01
-6.470192909240722656e+00,-9.078391244423901441e+00,-3.587377929687500000e+01
-6.448454856872558594e+00,1.837172502335384650e+00,-3.506527328491210938e+01
-6.449986457824707031e+00,1.466063172434758144e+00,-3.585117721557617188e+01
-6.474184989929199219e+00,-7.565097701639849959e+00,-4.131740570068359375e+01
-6.447874069213867188e+00,1.972913694535224138e+00,-3.472935485839843750e+01
-6.482999324798583984e+00,-5.293573908372681380e+00,-4.170155715942382812e+01
-6.477354049682617188e+00,-6.883307365566184721e+00,-4.229226303100585938e+01
-6.469504833221435547e+00,-9.632303371951138615e+00,-3.311051940917968750e+01
-6.483323097229003906e+00,-4.939166263907443621e+00,-4.127179718017578125e+01
-6.480272293090820312e+00,-6.241495391910609314e+00,-4.243357467651367188e+01
-6.456036567687988281e+00,8.654920990076142573e-02,-3.733364486694335938e+01
-6.482716083526611328e+00,-4.235528750758445149e+00,-4.035070037841796875e+01
-6.462924003601074219e+00,-9.913811384841988428e-01,-3.770419692993164062e+01
-6.471199035644531250e+00,-8.508655045816430729e+00,-3.838714599609375000e+01
-6.481491565704345703e+00,-5.910363645356079942e+00,-4.227611923217773438e+01
-6.469534873962402344e+00,-1.858853078444187901e+00,-3.805296325683593750e+01
-6.469352245330810547e+00,-9.782624885952420968e+00,-3.233045578002929688e+01
-6.469654560089111328e+00,-9.496356877414516617e+00,-3.380767822265625000e+01
-6.472066402435302734e+00,-8.156167644192866106e+00,-3.968838500976562500e+01
-6.464772701263427734e+00,-1.240980177267793749e+00,-3.778636169433593750e+01
-6.479515075683593750e+00,-6.420445965872527694e+00,-4.245923614501953125e+01
-6.455258846282958984e+00,2.371818343180560618e-01,-3.725339889526367188e+01
-6.477197170257568359e+00,-2.897775026106310214e+00,-3.880414199829101562e+01
-6.458765506744384766e+00,-3.826497665682460081e-01,-3.751974487304687500e+01
-6.482215404510498047e+00,-4.022021350619134239e+00,-4.007392883300781250e+01
-6.478155612945556641e+00,-3.056901429985519059e+00,-3.895759963989257812e+01
-6.481107234954833984e+00,-3.677755702660101988e+00,-3.964495849609375000e+01
-6.483117103576660156e+00,-4.484384839599949046e+00,-4.067849349975585938e+01
-6.475415229797363281e+00,-7.290093063199059031e+00,-4.182396697998046875e+01
-6.452672004699707031e+00,8.084979683708226617e-01,-3.679838562011718750e+01
-6.468381881713867188e+00,-1.711233183743075870e+00,-3.797903823852539062e+01
-6.483317375183105469e+00,-4.738224635161165210e+00,-4.101260375976562500e+01
-6.465460777282714844e+00,-1.331977265246342412e+00,-3.781922912597656250e+01
