controllable,dynamic,output
-6.501044750213623047e+00,4.287068218567664957e+00,-3.865898132324218750e+01
-6.499013900756835938e+00,4.085530760331858247e+00,-3.847567749023437500e+01
-6.492136001586914062e+00,2.659749871998375426e+00,-3.628355789184570312e+01
-6.555172443389892578e+00,7.383260336135054835e+00,-3.938969039916992188e+01
-6.493727207183837891e+00,3.269956545734352460e+00,-3.747195053100585938e+01
-6.511103153228759766e+00,5.026193709678765664e+00,-3.922904968261718750e+01
-6.491831779479980469e+00,2.324257026280293292e+00,-3.541970825195312500e+01
-6.539964199066162109e+00,6.571949411472052915e+00,-3.989902114868164062e+01
-6.564043045043945312e+00,7.887917601905084730e+00,-3.849592208862304688e+01
-6.579021453857421875e+00,8.948280606320789587e+00,-3.500568389892578125e+01
-6.517029762268066406e+00,5.373685362197004878e+00,-3.946129989624023438e+01
-6.547233104705810547e+00,6.952978044348289366e+00,-3.978121566772460938e+01
-6.583469867706298828e+00,9.405845106783988996e+00,-3.297283935546875000e+01
-6.570985317230224609e+00,8.322854802898051574e+00,-3.731417465209960938e+01
-6.493120670318603516e+00,3.100409980569623691e+00,-3.718719100952148438e+01
-6.566787719726562500e+00,8.053221338239897165e+00,-3.809159851074218750e+01
-6.494313240051269531e+00,3.404366245584513173e+00,-3.767583847045898438e+01
-6.508787631988525391e+00,4.878472003601840079e+00,-3.912398147583007812e+01
-6.520076274871826172e+00,5.541019194289612315e+00,-3.956386184692382812e+01
-6.536766052246093750e+00,6.407131628770669884e+00,-3.989773559570312500e+01
-6.492255687713623047e+00,2.737440630098285865e+00,-3.646126556396484375e+01
-6.528920173645019531e+00,6.005104739606343500e+00,-3.979668807983398438e+01
-6.514810562133789062e+00,5.247635951921016506e+00,-3.937969207763671875e+01
-6.495686054229736328e+00,3.655259102206270594e+00,-3.801081085205078125e+01
-6.491796016693115234e+00,2.205624917196149504e+00,-3.507603836059570312e+01
-6.582875251770019531e+00,9.338173053763011211e+00,-3.328699874877929688e+01
-6.559329032897949219e+00,7.615769016400062874e+00,-3.904044723510742188e+01
-6.557741165161132812e+00,7.526279133948985844e+00,-3.918717193603515625e+01
-6.497989654541015625e+00,3.970026946060540407e+00,-3.836201095581054688e+01
-6.574868202209472656e+00,8.601245282805130898e+00,-3.636685180664062500e+01
-6.584646224975585938e+00,9.546650237372675818e+00,-3.230739212036132812e+01
-6.506796836853027344e+00,4.743500257559441380e+00,-3.902473831176757812e+01
-6.491870403289794922e+00,2.395680162287837867e+00,-3.561694717407226562e+01
-6.572245121002197266e+00,8.409427294913291107e+00,-3.703467559814453125e+01
-6.587737083435058594e+00,9.966187865629835940e+00,-3.025655555725097656e+01
-6.496732711791992188e+00,3.809996460940672236e+00,-3.819184494018554688e+01
-6.576704025268554688e+00,8.747020584351771433e+00,-3.581749725341796875e+01
-6.542477130889892578e+00,6.702498667644630537e+00,-3.987924575805664062e+01
-6.586625099182128906e+00,9.806269079966551061e+00,-3.104744911193847656e+01
-6.568973064422607422e+00,8.190480942030056610e+00,-3.771380233764648438e+01
-6.551743507385253906e+00,7.195399725976226790e+00,-3.959880447387695312e+01
-6.545861721038818359e+00,6.880241334639365824e+00,-3.981848907470703125e+01
-6.526999950408935547e+00,5.906067432783168591e+00,-3.975523376464843750e+01
-6.504846572875976562e+00,4.601997250666983952e+00,-3.891694641113281250e+01
-6.580509662628173828e+00,9.089678036064665179e+00,-3.440244293212890625e+01
-6.491814613342285156e+00,1.964655829147373245e+00,-3.431689453125000000e+01
-6.522496700286865234e+00,5.670521752064100696e+00,-3.963762283325195312e+01
-6.533977985382080078e+00,6.264262428389570481e+00,-3.987602233886718750e+01
-6.492569446563720703e+00,2.896936246232396428e+00,-3.680085754394531250e+01
-6.503218650817871094e+00,4.474739184786113100e+00,-3.881612014770507812e+01
