controllable,dynamic,output
-6.474327564239501953e+00,2.485881981325483103e+00,-3.655807113647460938e+01
-6.467063426971435547e+00,5.259039062578477086e+00,-3.926763153076171875e+01
-6.478184223175048828e+00,8.242613486458660432e+00,-2.958218193054199219e+01
-6.483876228332519531e+00,-6.563950656330406197e-01,-2.368927764892578125e+01
-6.470264434814453125e+00,7.166273529210876347e+00,-3.466989517211914062e+01
-6.474963188171386719e+00,2.255897665686634745e+00,-3.594364547729492188e+01
-6.472614288330078125e+00,3.347728993598841463e+00,-3.820329284667968750e+01
-6.466456413269042969e+00,6.054043833366888450e+00,-3.829148864746093750e+01
-6.493088722229003906e+00,9.820579054835333110e+00,-2.201115226745605469e+01
-6.470605850219726562e+00,4.102436377660380273e+00,-3.899372863769531250e+01
-6.466610431671142578e+00,5.537164139809494401e+00,-3.907313537597656250e+01
-6.486926078796386719e+00,-2.004695458835242139e+00,-1.824852180480957031e+01
-6.466421604156494141e+00,5.763283921041823632e+00,-3.880329132080078125e+01
-6.479107379913330078e+00,1.100268722744295324e+00,-3.173802375793457031e+01
-6.485068798065185547e+00,-1.169192206729629868e+00,-2.147195816040039062e+01
-6.481959342956542969e+00,1.174260357670373622e-01,-2.725308227539062500e+01
-6.466900825500488281e+00,6.349066843299631557e+00,-3.757567596435546875e+01
-6.473680496215820312e+00,2.784272611129814834e+00,-3.723899459838867188e+01
-6.468087673187255859e+00,4.861838866558286121e+00,-3.933274459838867188e+01
-6.472115516662597656e+00,7.461000977842303428e+00,-3.336826705932617188e+01
-6.480023384094238281e+00,8.104453833083651304e-01,-3.046029853820800781e+01
-6.486608028411865234e+00,9.156442803736053904e+00,-2.506252670288085938e+01
-6.485631942749023438e+00,-1.418103111262362548e+00,-2.045691871643066406e+01
-6.478675842285156250e+00,1.228360912045954656e+00,-3.228169631958007812e+01
-6.476059913635253906e+00,7.988842976598338197e+00,-3.084376335144042969e+01
-6.476027488708496094e+00,1.943637901035732085e+00,-3.498263168334960938e+01
-6.487569808959960938e+00,-2.303659459607720006e+00,-1.722815895080566406e+01
-6.468233108520507812e+00,6.760406332552630460e+00,-3.626490402221679688e+01
-6.477884292602539062e+00,1.450927295667923111e+00,-3.318810653686523438e+01
-6.484417438507080078e+00,-8.864652295082235955e-01,-2.267527580261230469e+01
-6.482421398162841797e+00,-6.222088401082803699e-02,-2.641288566589355469e+01
-6.486035823822021484e+00,-1.599143683903768931e+00,-1.974696922302246094e+01
-6.482916355133056641e+00,-2.598582369306643436e-01,-2.549445152282714844e+01
-6.486482620239257812e+00,-1.801430285890716521e+00,-1.898334884643554688e+01
-6.471967697143554688e+00,3.629720432889583570e+00,-3.855523300170898438e+01
-6.491437911987304688e+00,9.652206238471849886e+00,-2.275686454772949219e+01
-6.475275516510009766e+00,7.890907403055592795e+00,-3.132497024536132812e+01
-6.481153488159179688e+00,8.577128866916568839e+00,-2.790825653076171875e+01
-6.484479427337646484e+00,8.934097353967240807e+00,-2.614046478271484375e+01
-6.469651222229003906e+00,4.389257668819487535e+00,-3.917788696289062500e+01
-6.467733860015869141e+00,6.632300803547179768e+00,-3.670953750610351562e+01
-6.481203556060791016e+00,4.001462795954933149e-01,-2.857529258728027344e+01
-6.470859050750732422e+00,7.266066917481412091e+00,-3.424066162109375000e+01
-6.468891143798828125e+00,4.612791879048397270e+00,-3.927677536010742188e+01
-6.488405704498291016e+00,9.342003087707942299e+00,-2.418196868896484375e+01
-6.476895809173583984e+00,1.713818468721861166e+00,-3.418537139892578125e+01
-6.473249435424804688e+00,3.016996384467845793e+00,-3.768446350097656250e+01
-6.471677780151367188e+00,3.740933273839909035e+00,-3.867430877685546875e+01
-6.487875938415527344e+00,-2.447430791112157333e+00,-1.676327705383300781e+01
-6.467542648315429688e+00,5.054020446515907317e+00,-3.932833862304687500e+01
