controllable,dynamic,output
-6.456581115722656250e+00,9.893931379838645235e-01,-1.367612934112548828e+01
-6.449323177337646484e+00,2.527626487362149899e+00,-1.757367515563964844e+01
-6.434167861938476562e+00,8.482806596200559213e+00,-4.108742904663085938e+01
-6.461968421936035156e+00,-1.525700351693725920e-01,-1.172133541107177734e+01
-6.459625244140625000e+00,3.474892281254484683e-01,-1.249228382110595703e+01
-6.440987586975097656e+00,4.548663654057867767e+00,-2.525649070739746094e+01
-6.440269947052001953e+00,4.766060845488525821e+00,-2.623614692687988281e+01
-6.437140941619873047e+00,6.154861777288560987e+00,-3.275653457641601562e+01
-6.452840328216552734e+00,1.775774617913420172e+00,-1.546693611145019531e+01
-6.436847686767578125e+00,6.802382264397169642e+00,-3.565467834472656250e+01
-6.436894416809082031e+00,7.137917085596913402e+00,-3.702938461303710938e+01
-6.435839176177978516e+00,7.984350344050955783e+00,-3.990607833862304688e+01
-6.431548118591308594e+00,9.127987992891315017e+00,-4.189899826049804688e+01
-6.436348915100097656e+00,7.768543726835899221e+00,-3.926683807373046875e+01
-6.437836170196533203e+00,5.700473557267962121e+00,-3.061698532104492188e+01
-6.436946868896484375e+00,6.375909533974327026e+00,-3.377354812622070312e+01
-6.430233478546142578e+00,9.460966805893335163e+00,-4.195021438598632812e+01
-6.450057983398437500e+00,2.368381885837981926e+00,-1.709345817565917969e+01
-6.460252285003662109e+00,2.144181550852386486e-01,-1.227495288848876953e+01
-6.445288658142089844e+00,3.436270609359706629e+00,-2.067315101623535156e+01
-6.436619281768798828e+00,7.607481191288467670e+00,-3.874483108520507812e+01
-6.451554298400878906e+00,2.048271925927776849e+00,-1.618389701843261719e+01
-6.435402393341064453e+00,8.132736467104765055e+00,-4.030275726318359375e+01
-6.436864852905273438e+00,6.916438214553954467e+00,-3.613397598266601562e+01
-6.436785221099853516e+00,7.455541814852387539e+00,-3.821974182128906250e+01
-6.443426609039306641e+00,3.889727957439532702e+00,-2.244457626342773438e+01
-6.459094047546386719e+00,4.600185065867669065e-01,-1.268329811096191406e+01
-6.454397201538085938e+00,1.447870542059726429e+00,-1.467150020599365234e+01
-6.462516307830810547e+00,-2.706003586480490442e-01,-1.155684375762939453e+01
-6.428592681884765625e+00,9.952789837603436496e+00,-4.151795578002929688e+01
-6.438661098480224609e+00,5.329186120076486510e+00,-2.885626792907714844e+01
-6.439895629882812500e+00,4.885828029950098461e+00,-2.678469467163085938e+01
-6.441909313201904297e+00,4.287888909393503312e+00,-2.411300659179687500e+01
-6.442616462707519531e+00,4.098316251111291386e+00,-2.330623435974121094e+01
-6.429724216461181641e+00,9.600042659729945527e+00,-4.189069747924804688e+01
-6.455545425415039062e+00,1.206637753388865031e+00,-1.413133621215820312e+01
-6.447840690612792969e+00,2.853324138399142118e+00,-1.861420822143554688e+01
-6.433438301086425781e+00,8.667989228535608603e+00,-4.140948104858398438e+01
-6.438030242919921875e+00,5.604053584284431899e+00,-3.015925598144531250e+01
-6.439346790313720703e+00,5.072275341311906161e+00,-2.764912796020507812e+01
-6.437512397766113281e+00,5.882850159280319069e+00,-3.148076057434082031e+01
-6.432269096374511719e+00,8.952912675919826313e+00,-4.176740264892578125e+01
-6.447484493255615234e+00,2.932708505085808159e+00,-1.887977790832519531e+01
-6.431125640869140625e+00,9.232287614279893972e+00,-4.194373321533203125e+01
-6.450573921203613281e+00,2.257608852922756704e+00,-1.677034187316894531e+01
-6.445746421813964844e+00,3.329033265825561472e+00,-2.027560997009277344e+01
-6.444211006164550781e+00,3.694866195141433884e+00,-2.166577148437500000e+01
-6.453747749328613281e+00,1.584537367311833478e+00,-1.499428653717041016e+01
-6.436859607696533203e+00,6.570535821720033809e+00,-3.464756393432617188e+01
-6.457598209381103516e+00,7.755250593000415638e-01,-1.325572872161865234e+01
