controllable,dynamic,output
-6.502821922302246094e+00,-4.981127506927029103e+00,-4.115005111694335938e+01
-6.470116615295410156e+00,-2.764224632766315359e+00,-3.815587234497070312e+01
-6.502234935760498047e+00,-6.115392971078321693e+00,-4.277421188354492188e+01
-6.453197002410888672e+00,-1.755902300237372593e+00,-3.544758987426757812e+01
-6.494526863098144531e+00,-7.679110779101077533e+00,-4.219720840454101562e+01
-6.465037345886230469e+00,-2.476426418898324933e+00,-3.753802490234375000e+01
-6.495443820953369141e+00,-4.288154811507848052e+00,-4.023202514648437500e+01
-6.504064083099365234e+00,-5.304787901762232138e+00,-4.164367294311523438e+01
-6.494858741760253906e+00,-7.594361350766414276e+00,-4.236170196533203125e+01
-6.492521762847900391e+00,-8.310778105724626386e+00,-4.044202041625976562e+01
-6.500608921051025391e+00,-6.427735397183559130e+00,-4.302970504760742188e+01
-6.488173007965087891e+00,-3.818086223136606172e+00,-3.968974685668945312e+01
-6.493364334106445312e+00,-4.146856464387784769e+00,-4.006675338745117188e+01
-6.499352455139160156e+00,-6.658219223963246947e+00,-4.311498641967773438e+01
-6.477291107177734375e+00,-3.172822249914498904e+00,-3.885648727416992188e+01
-6.501978397369384766e+00,-6.167462980633177771e+00,-4.282677459716796875e+01
-6.458409309387207031e+00,-2.088065521053449558e+00,-3.651088333129882812e+01
-6.492909431457519531e+00,-8.165780659514284778e+00,-4.092626953125000000e+01
-6.471906661987304688e+00,-2.865481130398495502e+00,-3.834711074829101562e+01
-6.498476028442382812e+00,-6.821907380627968642e+00,-4.311558151245117188e+01
-6.461781978607177734e+00,-2.288748976910206068e+00,-3.707055664062500000e+01
-6.489339828491210938e+00,-3.890130267673312936e+00,-3.977268600463867188e+01
-6.468302249908447266e+00,-2.661692386576323344e+00,-3.794882965087890625e+01
-6.493235111236572266e+00,-8.055163068722135833e+00,-4.126364517211914062e+01
-6.499024868011474609e+00,-4.561826918091891336e+00,-4.056969070434570312e+01
-6.497714996337890625e+00,-4.455335736422470383e+00,-4.043492889404296875e+01
-6.504141807556152344e+00,-5.513950484008837805e+00,-4.196780395507812500e+01
-6.493902683258056641e+00,-7.850260434591060488e+00,-4.181352615356445312e+01
-6.504161357879638672e+00,-5.397504070021449607e+00,-4.178789901733398438e+01
-6.501251697540283203e+00,-6.308167215555959828e+00,-4.294952011108398438e+01
-6.497671127319335938e+00,-6.977571044858163596e+00,-4.306686782836914062e+01
-6.483437538146972656e+00,-3.532316197036366567e+00,-3.934766006469726562e+01
-6.484933853149414062e+00,-3.621654459789253266e+00,-3.945772933959960938e+01
-6.499140262603759766e+00,-6.697441949930796667e+00,-4.311982345581054688e+01
-6.460788726806640625e+00,-2.230472306920193937e+00,-3.691447448730468750e+01
-6.502110481262207031e+00,-4.877864912370318606e+00,-4.099974441528320312e+01
-6.473670005798339844e+00,-2.965559907293100039e+00,-3.852406692504882812e+01
-6.495829105377197266e+00,-7.364583026290002721e+00,-4.272380828857421875e+01
-6.503989219665527344e+00,-5.627117722629706442e+00,-4.213900756835937500e+01
-6.503479480743408203e+00,-5.106654442396409976e+00,-4.133826065063476562e+01
-6.503473758697509766e+00,-5.820202687995686297e+00,-4.241545104980468750e+01
-6.496182918548583984e+00,-7.286128240370986830e+00,-4.281988143920898438e+01
-6.496876716613769531e+00,-7.138347945733016786e+00,-4.296377944946289062e+01
-6.479857444763183594e+00,-3.321585361530836167e+00,-3.907086944580078125e+01
-6.491819381713867188e+00,-4.046355017749712957e+00,-3.995129013061523438e+01
-6.502818107604980469e+00,-5.988785328636927474e+00,-4.263199996948242188e+01
-6.493612289428710938e+00,-7.936128276301449347e+00,-4.159505462646484375e+01
-6.480876922607421875e+00,-3.381190547474520081e+00,-3.915200805664062500e+01
-6.456058025360107422e+00,-1.942395262845622916e+00,-3.606539535522460938e+01
-6.500630855560302734e+00,-4.709842872418629867e+00,-4.076532745361328125e+01
