controllable,dynamic,output
-6.459975242614746094e+00,1.298624185806551701e+00,-3.664710998535156250e+01
-6.491076469421386719e+00,-1.200203893088256368e+00,-3.821944046020507812e+01
-6.495296955108642578e+00,-3.321285992355586636e+00,-3.949893188476562500e+01
-6.477966308593750000e+00,-2.297832980982050799e-02,-3.789140319824218750e+01
-6.495173454284667969e+00,-2.649510063410913219e+00,-3.920017242431640625e+01
-6.462373733520507812e+00,1.081289416259918923e+00,-3.701678085327148438e+01
-6.495232582092285156e+00,-2.783907891829159098e+00,-3.929000854492187500e+01
-6.494328498840332031e+00,-1.977719687406970017e+00,-3.868926620483398438e+01
-6.495292186737060547e+00,-3.140058312475991542e+00,-3.946368408203125000e+01
-6.486242294311523438e+00,-6.576623052722680995e-01,-3.804162597656250000e+01
-6.495678424835205078e+00,-4.448132088779309434e+00,-3.831498336791992188e+01
-6.494945049285888672e+00,-2.362512350250034920e+00,-3.898578262329101562e+01
-6.473718643188476562e+00,2.641417592703998451e-01,-3.778217315673828125e+01
-6.482576370239257812e+00,-3.551780438591567446e-01,-3.797407531738281250e+01
-6.495282649993896484e+00,-3.012475061504533702e+00,-3.941493225097656250e+01
-6.457027435302734375e+00,1.624032034495658472e+00,-3.593572998046875000e+01
-6.494776725769042969e+00,-2.228179302932222772e+00,-3.888111495971679688e+01
-6.476122856140136719e+00,1.026827994697798729e-01,-3.784978866577148438e+01
-6.474709987640380859e+00,1.977351849891322288e-01,-3.781220245361328125e+01
-6.495568752288818359e+00,-4.230588850796130451e+00,-3.876939010620117188e+01
-6.495305061340332031e+00,-3.463835154066172262e+00,-3.949289321899414062e+01
-6.493489742279052734e+00,-1.680318426987604141e+00,-3.848097610473632812e+01
-6.466417789459228516e+00,7.662431956959903090e-01,-3.741570663452148438e+01
-6.495105266571044922e+00,-2.540741527041446179e+00,-3.912154006958007812e+01
-6.494645595550537109e+00,-2.142990467444341185e+00,-3.881493377685546875e+01
-6.492404460906982422e+00,-1.425927787904943678e+00,-3.832950210571289062e+01
-6.456257343292236328e+00,1.724680473973952743e+00,-3.567643737792968750e+01
-6.495541095733642578e+00,-4.177080698970186745e+00,-3.886344909667968750e+01
-6.460569381713867188e+00,1.241748601239664573e+00,-3.675178909301757812e+01
-6.495326519012451172e+00,-3.623685066935007804e+00,-3.944454193115234375e+01
-6.490324020385742188e+00,-1.094880376365256591e+00,-3.817601394653320312e+01
-6.481322765350341797e+00,-2.611737124961877043e-01,-3.795312500000000000e+01
-6.484184265136718750e+00,-4.817445174457892776e-01,-3.800153350830078125e+01
-6.484773635864257812e+00,-5.302644979017028248e-01,-3.801220321655273438e+01
-6.489251136779785156e+00,-9.624265120213864044e-01,-3.812813186645507812e+01
-6.458162307739257812e+00,1.488852621582065439e+00,-3.625474548339843750e+01
-6.495378017425537109e+00,-3.820755228559599814e+00,-3.931591415405273438e+01
-6.495254993438720703e+00,-2.859276968308405387e+00,-3.933568191528320312e+01
-6.469635963439941406e+00,5.395288453129056805e-01,-3.761599349975585938e+01
-6.468192577362060547e+00,6.395506916073818715e-01,-3.753562545776367188e+01
-6.488011360168457031e+00,-8.276046382053876549e-01,-3.808630752563476562e+01
-6.492194175720214844e+00,-1.385658676860094030e+00,-3.830815124511718750e+01
-6.495356082916259766e+00,-3.749650495988791299e+00,-3.937167358398437500e+01
-6.464670181274414062e+00,8.967354837973369186e-01,-3.726888656616210938e+01
-6.492990016937255859e+00,-1.551668722490637808e+00,-3.840088653564453125e+01
-6.495615959167480469e+00,-4.322795256493291660e+00,-3.859089660644531250e+01
-6.494014263153076172e+00,-1.849407695636102300e+00,-3.859593963623046875e+01
-6.495295047760009766e+00,-3.235371556097492718e+00,-3.948769760131835938e+01
-6.495475292205810547e+00,-4.049510164644409826e+00,-3.905973815917968750e+01
-6.471164226531982422e+00,4.355976620922392684e-01,-3.768747711181640625e+01
