controllable,dynamic,output
-6.497113227844238281e+00,9.893931379838645235e-01,-2.426993370056152344e+01
-6.492601871490478516e+00,2.527626487362149899e+00,-3.118572044372558594e+01
-6.482318878173828125e+00,8.482806596200559213e+00,-4.305427169799804688e+01
-6.499774932861328125e+00,-1.525700351693725920e-01,-1.955489540100097656e+01
-6.498688697814941406e+00,3.474892281254484683e-01,-2.152373313903808594e+01
-6.491107940673828125e+00,4.548663654057867767e+00,-3.777753829956054688e+01
-6.491821289062500000e+00,4.766060845488525821e+00,-3.820264434814453125e+01
-6.497939109802246094e+00,6.154861777288560987e+00,-4.016564559936523438e+01
-6.494893074035644531e+00,1.775774617913420172e+00,-2.782945442199707031e+01
-6.498677253723144531e+00,6.802382264397169642e+00,-4.096025085449218750e+01
-6.497708797454833984e+00,7.137917085596913402e+00,-4.139831161499023438e+01
-6.490177631378173828e+00,7.984350344050955783e+00,-4.251467132568359375e+01
-6.470093727111816406e+00,9.127987992891315017e+00,-4.340629196166992188e+01
-6.492822647094726562e+00,7.768543726835899221e+00,-4.224145126342773438e+01
-6.496075630187988281e+00,5.700473557267962121e+00,-3.961003494262695312e+01
-6.498518943786621094e+00,6.375909533974327026e+00,-4.043158340454101562e+01
-6.464048385620117188e+00,9.460966805893335163e+00,-4.333671188354492188e+01
-6.493081569671630859e+00,2.368381885837981926e+00,-3.049423980712890625e+01
-6.498989105224609375e+00,2.144181550852386486e-01,-2.098351478576660156e+01
-6.490489959716796875e+00,3.436270609359706629e+00,-3.473328781127929688e+01
-6.494472503662109375e+00,7.607481191288467670e+00,-4.202904891967773438e+01
-6.494064807891845703e+00,2.048271925927776849e+00,-2.906739997863769531e+01
-6.488079071044921875e+00,8.132736467104765055e+00,-4.269125747680664062e+01
-6.498465061187744141e+00,6.916438214553954467e+00,-4.110698699951171875e+01
-6.495773315429687500e+00,7.455541814852387539e+00,-4.182517242431640625e+01
-6.490187168121337891e+00,3.889727957439532702e+00,-3.616087722778320312e+01
-6.498428344726562500e+00,4.600185065867669065e-01,-2.198912239074707031e+01
-6.495855331420898438e+00,1.447870542059726429e+00,-2.633322143554687500e+01
-6.500014781951904297e+00,-2.706003586480490442e-01,-1.911561775207519531e+01
-6.456708908081054688e+00,9.952789837603436496e+00,-4.277660751342773438e+01
-6.494285106658935547e+00,5.329186120076486510e+00,-3.911347579956054688e+01
-6.492284297943115234e+00,4.885828029950098461e+00,-3.841736221313476562e+01
-6.490512847900390625e+00,4.287888909393503312e+00,-3.720026397705078125e+01
-6.490275382995605469e+00,4.098316251111291386e+00,-3.673009109497070312e+01
-6.461745262145996094e+00,9.600042659729945527e+00,-4.323888778686523438e+01
-6.496530532836914062e+00,1.206637753388865031e+00,-2.524053573608398438e+01
-6.491683006286621094e+00,2.853324138399142118e+00,-3.254583740234375000e+01
-6.478917598724365234e+00,8.667989228535608603e+00,-4.320566177368164062e+01
-6.495617866516113281e+00,5.604053584284431899e+00,-3.948640823364257812e+01
-6.493081569671630859e+00,5.072275341311906161e+00,-3.872734451293945312e+01
-6.496899127960205078e+00,5.882850159280319069e+00,-3.983688735961914062e+01
-6.473452091217041016e+00,8.952912675919826313e+00,-4.336436080932617188e+01
-6.491479396820068359e+00,2.932708505085808159e+00,-3.286409759521484375e+01
-6.468136310577392578e+00,9.232287614279893972e+00,-4.340725326538085938e+01
-6.493420600891113281e+00,2.257608852922756704e+00,-3.000524902343750000e+01
-6.490649223327636719e+00,3.329033265825561472e+00,-3.435875320434570312e+01
-6.490241050720214844e+00,3.694866195141433884e+00,-3.557908248901367188e+01
-6.495460033416748047e+00,1.584537367311833478e+00,-2.695632934570312500e+01
-6.498765468597412109e+00,6.570535821720033809e+00,-4.066930389404296875e+01
-6.497662067413330078e+00,7.755250593000415638e-01,-2.333203506469726562e+01
