controllable,dynamic,output
-6.302933692932128906e+00,3.941258701287594590e+00,-1.134635257720947266e+01
-6.510442256927490234e+00,-6.075628677109094156e+00,-4.217163085937500000e+01
-6.456194400787353516e+00,-4.288000273170697874e+00,-4.006498336791992188e+01
-6.360626697540283203e+00,-1.170053834506497026e+00,-2.854029273986816406e+01
-6.467299938201904297e+00,-4.570816442597136486e+00,-4.060749053955078125e+01
-6.353388786315917969e+00,-8.387584080973589096e-01,-2.697380638122558594e+01
-6.370780944824218750e+00,-1.592375987412052218e+00,-3.052988433837890625e+01
-6.514411926269531250e+00,-7.211001219405574147e+00,-4.136476516723632812e+01
-6.316163063049316406e+00,1.854538250510108455e+00,-1.616599273681640625e+01
-6.345062255859375000e+00,-4.123715349714887068e-01,-2.498838043212890625e+01
-6.329847335815429688e+00,5.667636753979454767e-01,-2.074284172058105469e+01
-6.508451461791992188e+00,-8.117610554584766547e+00,-3.900652694702148438e+01
-6.305947303771972656e+00,3.342681847569034304e+00,-1.243290996551513672e+01
-6.447320938110351562e+00,-4.060599371044154360e+00,-3.956864547729492188e+01
-6.322636604309082031e+00,1.176743614983907449e+00,-1.841693115234375000e+01
-6.515224456787109375e+00,-6.962445061918185907e+00,-4.173324966430664062e+01
-6.349337577819824219e+00,-6.383733199035050987e-01,-2.603425788879394531e+01
-6.304617881774902344e+00,3.594503231922592690e+00,-1.194990634918212891e+01
-6.376747608184814453e+00,-1.824152091379205309e+00,-3.160157203674316406e+01
-6.513719081878662109e+00,-7.347289210268534987e+00,-4.111272811889648438e+01
-6.302568912506103516e+00,4.020958339842815477e+00,-1.121718883514404297e+01
-6.482179641723632812e+00,-4.967869229253475183e+00,-4.123901367187500000e+01
-6.491847038269042969e+00,-5.257831212127388909e+00,-4.160720825195312500e+01
-6.391762733459472656e+00,-2.372567297883288795e+00,-3.401898956298828125e+01
-6.512856006622314453e+00,-7.490613963016561350e+00,-4.080869293212890625e+01
-6.395869731903076172e+00,-2.515988572810374357e+00,-3.461297607421875000e+01
-6.320096492767333984e+00,1.425175169482962190e+00,-1.755039978027343750e+01
-6.502123355865478516e+00,-5.632994113044045292e+00,-4.196055984497070312e+01
-6.427483558654785156e+00,-3.521512941205205749e+00,-3.815847015380859375e+01
-6.513308525085449219e+00,-6.329564139782854149e+00,-4.217445373535156250e+01
-6.307545185089111328e+00,3.062151846969943136e+00,-1.301814365386962891e+01
-6.333880901336669922e+00,2.737551256527002153e-01,-2.195408058166503906e+01
-6.488231658935546875e+00,-5.144691268796193206e+00,-4.147298431396484375e+01
-6.510122299194335938e+00,-7.881073014140215882e+00,-3.977588653564453125e+01
-6.318179130554199219e+00,1.627047066822758126e+00,-1.688161659240722656e+01
-6.514924049377441406e+00,-6.591895070333322337e+00,-4.207374191284179688e+01
-6.311994075775146484e+00,2.383970257787494162e+00,-1.465441799163818359e+01
-6.340972900390625000e+00,-1.793948063112491553e-01,-2.393109321594238281e+01
-6.314811706542968750e+00,2.016796222465767841e+00,-1.568005371093750000e+01
-6.336410045623779297e+00,1.040269184545454806e-01,-2.268084907531738281e+01
-6.309912681579589844e+00,2.684310649249587399e+00,-1.388968944549560547e+01
-6.505758762359619141e+00,-5.799772333991427331e+00,-4.206841659545898438e+01
-6.324833869934082031e+00,9.772024675119403980e-01,-1.914731216430664062e+01
-6.436204433441162109e+00,-3.765552444888901285e+00,-3.883896636962890625e+01
-6.387675762176513672e+00,-2.227269643173885427e+00,-3.339915084838867188e+01
-6.362329483032226562e+00,-1.243886237998736100e+00,-2.888983726501464844e+01
-6.407485961914062500e+00,-2.907489767973753914e+00,-3.613030624389648438e+01
-6.414549827575683594e+00,-3.133562014623373138e+00,-3.692920684814453125e+01
-6.420882701873779297e+00,-3.327642590526055599e+00,-3.756684112548828125e+01
-6.309402942657470703e+00,2.762220597240396813e+00,-1.370188426971435547e+01
