controllable,dynamic,output
6.084067821502685547e+00,7.412129586608221743e+00,-1.725187873840332031e+01
6.163194656372070312e+00,3.049040239923941797e+00,-1.352472305297851562e+01
6.081879138946533203e+00,7.480631534407377714e+00,-1.720195388793945312e+01
6.146464824676513672e+00,4.425666517600449268e+00,-1.573962402343750000e+01
6.143436908721923828e+00,4.660142061344082265e+00,-1.607852363586425781e+01
6.136150360107421875e+00,5.189522640097891326e+00,-1.674634742736816406e+01
6.110283374786376953e+00,6.529927127003546161e+00,-1.754796981811523438e+01
6.253903388977050781e+00,-4.367455475619998140e+00,-7.566360473632812500e+00
6.200227260589599609e+00,-2.820289769234118893e-02,-9.566302299499511719e+00
6.225913524627685547e+00,-2.097553468707685109e+00,-8.238726615905761719e+00
6.207624435424804688e+00,-6.274635713752916288e-01,-9.085942268371582031e+00
6.173882007598876953e+00,2.148183069730203343e+00,-1.212235546112060547e+01
6.157269477844238281e+00,3.546218159331841591e+00,-1.434065628051757812e+01
6.190303802490234375e+00,7.826791965937509588e-01,-1.036524200439453125e+01
6.245994567871093750e+00,-3.717258418544205689e+00,-7.702758789062500000e+00
6.213661670684814453e+00,-1.113505693706054345e+00,-8.758008956909179688e+00
6.216368675231933594e+00,-1.331099234414367505e+00,-8.627483367919921875e+00
6.167003154754638672e+00,2.727868076578324086e+00,-1.300868892669677734e+01
6.222915172576904297e+00,-1.856803797421647584e+00,-8.349697113037109375e+00
6.197510719299316406e+00,1.919562418007538795e-01,-9.765633583068847656e+00
6.210740566253662109e+00,-8.785382328552859832e-01,-8.910044670104980469e+00
6.177406311035156250e+00,1.852819948864776300e+00,-1.169979667663574219e+01
6.203541755676269531e+00,-2.961552222954058067e-01,-9.340573310852050781e+00
6.153308868408203125e+00,3.874308603756150049e+00,-1.487721538543701172e+01
6.169929027557373047e+00,2.481213638904000263e+00,-1.262329292297363281e+01
6.194748878479003906e+00,4.183516764831720636e-01,-9.984100341796875000e+00
6.238088130950927734e+00,-3.076671301006096648e+00,-7.876291751861572266e+00
6.114715099334716797e+00,6.351112057534942679e+00,-1.752644348144531250e+01
6.234397888183593750e+00,-2.780131962852789851e+00,-7.972377777099609375e+00
6.131924629211425781e+00,5.468005485688541611e+00,-1.702819633483886719e+01
6.123134613037109375e+00,5.964182788533923585e+00,-1.738648986816406250e+01
6.137982845306396484e+00,5.061812011145933710e+00,-1.659979438781738281e+01
6.244505405426025391e+00,-3.596983482847818436e+00,-7.732109069824218750e+00
6.258177757263183594e+00,-4.714605294605708430e+00,-7.506997585296630859e+00
6.183230400085449219e+00,1.367212148104291813e+00,-1.105470657348632812e+01
6.193611145019531250e+00,5.114478823805592711e-01,-1.007798957824707031e+01
6.069760322570800781e+00,7.864754777703195643e+00,-1.685799407958984375e+01
6.231273651123046875e+00,-2.528058878153824018e+00,-8.062977790832519531e+00
6.187120914459228516e+00,1.045002115818316035e+00,-1.066272068023681641e+01
6.178248882293701172e+00,1.782395470585961483e+00,-1.160231399536132812e+01
6.105740070343017578e+00,6.700029807747775124e+00,-1.754274177551269531e+01
6.220193386077880859e+00,-1.639146508147670378e+00,-8.458556175231933594e+00
6.155781269073486328e+00,3.669857848456096860e+00,-1.454380130767822266e+01
6.160528659820556641e+00,3.273340978759744502e+00,-1.389154911041259766e+01
6.128188133239746094e+00,5.692446172956627137e+00,-1.721420478820800781e+01
6.148788452148437500e+00,4.241499188574080037e+00,-1.545990562438964844e+01
6.241344451904296875e+00,-3.339719770350049188e+00,-7.799751281738281250e+00
6.257009506225585938e+00,-4.616896338934022737e+00,-7.522859573364257812e+00
6.248066902160644531e+00,-3.885260486595240259e+00,-7.664038181304931641e+00
6.091613769531250000e+00,7.174410516200341092e+00,-1.739620780944824219e+01
