controllable,dynamic,output
-2.033824443817138672e+00,-5.675489802917882187e+00,-6.520626544952392578e+00
-5.849805831909179688e+00,4.583000983163643127e-02,-6.520626544952392578e+00
-4.504640579223632812e+00,-6.352458790641541952e+00,-6.520626544952392578e+00
-6.565146446228027344e+00,2.814304273439894644e+00,-6.520626544952392578e+00
6.049818038940429688e+00,-5.033792178149859353e+00,-6.520626544952392578e+00
3.420071601867675781e+00,-3.416963096094170815e+00,-6.520626544952392578e+00
6.025286674499511719e+00,-8.380250414945829007e+00,-6.520626544952392578e+00
-5.281960964202880859e+00,-7.383697506577906466e-01,-6.520685195922851562e+00
-2.754658222198486328e+00,9.877605913605211896e-01,-6.520626544952392578e+00
-1.992585182189941406e+00,5.480564399674943132e-01,-6.520626544952392578e+00
6.668634414672851562e-01,-7.824252714131208819e+00,-6.520626544952392578e+00
1.461095809936523438e+00,-8.180764198952786614e+00,-6.520626544952392578e+00
-4.226088523864746094e+00,-7.191041639272809149e+00,-6.520626544952392578e+00
5.788841247558593750e+00,-7.609141927466677835e+00,-6.520626544952392578e+00
-5.008823871612548828e+00,-2.057848140755736743e+00,-6.594708442687988281e+00
-5.039104938507080078e+00,-1.151305297768725033e+00,-6.548184394836425781e+00
4.481997489929199219e+00,1.842364008131561093e+00,-6.520626544952392578e+00
-5.008820056915283203e+00,-1.705558575002706689e+00,-8.338541984558105469e+00
-2.360285758972167969e+00,2.979321170376337591e+00,-6.520626544952392578e+00
5.409832000732421875e-01,-4.122349753871893618e+00,-6.520626544952392578e+00
-6.070411205291748047e+00,-1.796791432901727603e-01,-6.520626544952392578e+00
6.422134399414062500e+00,-7.064628501911096592e+00,-6.520626544952392578e+00
-5.010325908660888672e+00,-1.359283878983974958e+00,-6.828102111816406250e+00
-1.711951255798339844e+00,-3.717032149961131182e+00,-6.520626544952392578e+00
-5.009374618530273438e+00,-2.897472553192377731e+00,-6.520627975463867188e+00
-5.632051467895507812e+00,3.773592819841468327e+00,-6.520626544952392578e+00
-5.016773223876953125e+00,-2.699455959876898348e+00,-6.520645618438720703e+00
-4.660856723785400391e+00,-5.825373643414341274e+00,-6.520626544952392578e+00
4.866368293762207031e+00,2.027940599475765993e-01,-6.520626544952392578e+00
-3.793819189071655273e+00,-5.297988494036829366e+00,-6.520626544952392578e+00
-3.122161865234375000e+00,-6.589484852603519904e+00,-6.520626544952392578e+00
3.234893798828125000e+00,3.223501975502237826e+00,-6.520626544952392578e+00
-4.900201797485351562e+00,-4.325636272399190574e+00,-6.520626544952392578e+00
-5.347139358520507812e+00,-6.331188387883113222e-01,-6.520636558532714844e+00
-1.116718769073486328e+00,1.371934076293367610e+00,-6.520626544952392578e+00
-4.657295703887939453e+00,3.530372718571278767e+00,-6.520626544952392578e+00
3.762536048889160156e+00,2.138819497508849921e+00,-6.520626544952392578e+00
4.904782295227050781e+00,2.427100399721325630e+00,-6.520626544952392578e+00
-6.967567443847656250e+00,4.309424107742486854e+00,-6.520626544952392578e+00
4.430476188659667969e+00,-4.893666629711021621e+00,-6.520626544952392578e+00
6.810433387756347656e+00,1.561427832132087801e+00,-6.520626544952392578e+00
-5.009348392486572266e+00,-2.441588588022901796e+00,-6.521235466003417969e+00
-4.206724643707275391e+00,4.159481483389638967e+00,-6.520626544952392578e+00
-7.323617935180664062e-01,7.340559867208025224e-01,-6.520626544952392578e+00
4.097460746765136719e+00,-3.288836788852843362e+00,-6.520626544952392578e+00
6.942956924438476562e+00,-4.466600660081160967e+00,-6.520626544952392578e+00
-6.667024612426757812e+00,5.018963007146998834e+00,-6.520626544952392578e+00
-5.179544925689697266e+00,-6.146374843605251215e+00,-6.520626544952392578e+00
6.111629486083984375e+00,4.543852725835680673e+00,-6.520626544952392578e+00
-5.008821010589599609e+00,-1.889383806681714795e+00,-6.973869323730468750e+00
