controllable,dynamic,output
-6.462245941162109375e+00,-8.077790031526070891e-01,-3.762759017944335938e+01
-6.450561523437500000e+00,1.367092253304342364e+00,-3.582635879516601562e+01
-6.481074333190917969e+00,-3.507793534717833062e+00,-3.929586791992187500e+01
-6.458340167999267578e+00,-2.369807657221532082e-01,-3.740256118774414062e+01
-6.483507156372070312e+00,-5.116177920111240951e+00,-4.083116149902343750e+01
-6.482013702392578125e+00,-5.554190975012875953e+00,-4.132110977172851562e+01
-6.468170642852783203e+00,-7.067020512729743409e+00,-4.370806121826171875e+01
-6.476915836334228516e+00,-2.738471077482051541e+00,-3.865945816040039062e+01
-6.446737289428710938e+00,2.261805875992191517e+00,-3.365242385864257812e+01
-6.473913669586181641e+00,-6.568951738643679761e+00,-4.275978851318359375e+01
-6.458496570587158203e+00,-7.928857857096308415e+00,-4.577316284179687500e+01
-6.472444057464599609e+00,-2.124591988975918611e+00,-3.824040985107421875e+01
-6.454634189605712891e+00,4.295150686608337764e-01,-3.700679779052734375e+01
-6.452727794647216797e+00,-8.587222718988016368e+00,-4.750901031494140625e+01
-6.450909137725830078e+00,-8.853585564984900458e+00,-4.815862274169921875e+01
-6.452012062072753906e+00,1.019142796891440383e+00,-3.637900543212890625e+01
-6.475021362304687500e+00,-2.465764673707274923e+00,-3.846207046508789062e+01
-6.449638366699218750e+00,-9.078391244423901441e+00,-4.864332962036132812e+01
-6.448611259460449219e+00,1.837172502335384650e+00,-3.482348251342773438e+01
-6.450151920318603516e+00,1.466063172434758144e+00,-3.564049530029296875e+01
-6.462362766265869141e+00,-7.565097701639849959e+00,-4.484574508666992188e+01
-6.448033809661865234e+00,1.972913694535224138e+00,-3.447638320922851562e+01
-6.483045578002929688e+00,-5.293573908372681380e+00,-4.102315521240234375e+01
-6.470345020294189453e+00,-6.883307365566184721e+00,-4.333596038818359375e+01
-6.447402477264404297e+00,-9.632303371951138615e+00,-4.941257476806640625e+01
-6.483783245086669922e+00,-4.939166263907443621e+00,-4.064673614501953125e+01
-6.477205276489257812e+00,-6.241495391910609314e+00,-4.223410415649414062e+01
-6.456419467926025391e+00,8.654920990076142573e-02,-3.723936080932617188e+01
-6.483360767364501953e+00,-4.235528750758445149e+00,-3.996103286743164062e+01
-6.463610649108886719e+00,-9.913811384841988428e-01,-3.769662094116210938e+01
-6.453325271606445312e+00,-8.508655045816430729e+00,-4.730716323852539062e+01
-6.479898929595947266e+00,-5.910363645356079942e+00,-4.176708221435546875e+01
-6.470364570617675781e+00,-1.858853078444187901e+00,-3.808773040771484375e+01
-6.446937561035156250e+00,-9.782624885952420968e+00,-4.947798156738281250e+01
-6.447859764099121094e+00,-9.496356877414516617e+00,-4.929457092285156250e+01
-6.456314563751220703e+00,-8.156167644192866106e+00,-4.637549972534179688e+01
-6.465519428253173828e+00,-1.240980177267793749e+00,-3.779539489746093750e+01
-6.475474834442138672e+00,-6.420445965872527694e+00,-4.251263427734375000e+01
-6.455605030059814453e+00,2.371818343180560618e-01,-3.714643478393554688e+01
-6.477928161621093750e+00,-2.897775026106310214e+00,-3.878247451782226562e+01
-6.459279060363769531e+00,-3.826497665682460081e-01,-3.746467590332031250e+01
-6.482856750488281250e+00,-4.022021350619134239e+00,-3.976208496093750000e+01
-6.478861331939697266e+00,-3.056901429985519059e+00,-3.891048812866210938e+01
-6.481749534606933594e+00,-3.677755702660101988e+00,-3.944761657714843750e+01
-6.483749866485595703e+00,-4.484384839599949046e+00,-4.019713592529296875e+01
-6.465526103973388672e+00,-7.290093063199059031e+00,-4.419527435302734375e+01
-6.452907085418701172e+00,8.084979683708226617e-01,-3.664331436157226562e+01
-6.469202518463134766e+00,-1.711233183743075870e+00,-3.801031494140625000e+01
-6.483890056610107422e+00,-4.738224635161165210e+00,-4.044444274902343750e+01
-6.466226100921630859e+00,-1.331977265246342412e+00,-3.783363342285156250e+01
