controllable,dynamic,output
-6.561876296997070312e+00,-6.317942065879826430e+00,-3.605130767822265625e+01
-6.553304195404052734e+00,-5.485080066540184873e+00,-3.800767135620117188e+01
-6.497609138488769531e+00,-1.844315943708471295e+00,-3.820841217041015625e+01
-6.484570980072021484e+00,-7.082707417423961260e-01,-3.713011550903320312e+01
-6.523040771484375000e+00,-3.510729495535262590e+00,-3.914449691772460938e+01
-6.474039554595947266e+00,3.064311906814962683e-01,-3.557841873168945312e+01
-6.520336627960205078e+00,-3.346461043217775710e+00,-3.909221649169921875e+01
-6.462266445159912109e+00,1.383101222985937184e+00,-3.294446563720703125e+01
-6.517076492309570312e+00,-3.146931947833790488e+00,-3.901199340820312500e+01
-6.544218063354492188e+00,-4.821308344114735078e+00,-3.885461807250976562e+01
-6.559002399444580078e+00,-6.003931138476537477e+00,-3.691242218017578125e+01
-6.548958301544189453e+00,-5.150560185995643359e+00,-3.850688934326171875e+01
-6.476988315582275391e+00,2.434218178480929140e-02,-3.608655929565429688e+01
-6.525553703308105469e+00,-3.662688193387696245e+00,-3.917983245849609375e+01
-6.514191627502441406e+00,-2.968401525690566700e+00,-3.892730712890625000e+01
-6.557763576507568359e+00,-5.881064282943011534e+00,-3.720846557617187500e+01
-6.564374446868896484e+00,-6.639503881919527117e+00,-3.501870346069335938e+01
-6.542548179626464844e+00,-4.711003506822866171e+00,-3.894191741943359375e+01
-6.507611274719238281e+00,-2.549233841829327218e+00,-3.869190979003906250e+01
-6.491308689117431641e+00,-1.327115933704233086e+00,-3.777702713012695312e+01
-6.485306739807128906e+00,-7.782279622375520844e-01,-3.721235275268554688e+01
-6.457652568817138672e+00,1.832041192967317045e+00,-3.149840545654296875e+01
-6.469288349151611328e+00,7.472422646528213974e-01,-3.464069747924804688e+01
-6.503668308258056641e+00,-2.284530797937467383e+00,-3.852246475219726562e+01
-6.555084705352783203e+00,-5.635487652834261674e+00,-3.773155212402343750e+01
-6.488191604614257812e+00,-1.047680485232921122e+00,-3.750609207153320312e+01
-6.478377819061279297e+00,-1.100339641351366637e-01,-3.630592346191406250e+01
-6.452556133270263672e+00,2.495714099663436158e+00,-2.904776191711425781e+01
-6.493573665618896484e+00,-1.520694952704834790e+00,-3.794788742065429688e+01
-6.450514793395996094e+00,2.863402171791538109e+00,-2.758268547058105469e+01
-6.533240795135498047e+00,-4.127493616320090375e+00,-3.919169616699218750e+01
-6.509713649749755859e+00,-2.685551903854559441e+00,-3.877330398559570312e+01
-6.539295673370361328e+00,-4.502142041590002641e+00,-3.907036590576171875e+01
-6.490204334259033203e+00,-1.229728264399082782e+00,-3.768610000610351562e+01
-6.536885738372802734e+00,-4.351342602388029945e+00,-3.913509750366210938e+01
-6.550360679626464844e+00,-5.254228554881954949e+00,-3.836860275268554688e+01
-6.482482433319091797e+00,-5.077433323579034763e-01,-3.687917709350585938e+01
-6.529704570770263672e+00,-3.913171876125726367e+00,-3.920602798461914062e+01
-6.560237407684326172e+00,-6.133390679605545515e+00,-3.657553100585937500e+01
-6.458969593048095703e+00,1.696121335438805389e+00,-3.195676803588867188e+01
-6.464274883270263672e+00,1.200527914504585958e+00,-3.347449874877929688e+01
-6.472302436828613281e+00,4.697174807695212451e-01,-3.525248336791992188e+01
-6.468103408813476562e+00,8.548649820973022173e-01,-3.438294601440429688e+01
-6.500774860382080078e+00,-2.080324385371527640e+00,-3.838195037841796875e+01
-6.466145038604736328e+00,1.031746632450083467e+00,-3.393358612060546875e+01
-6.501966953277587891e+00,-2.165671042248563438e+00,-3.844171905517578125e+01
-6.480254650115966797e+00,-2.920351726647698598e-01,-3.658164596557617188e+01
-6.456058025360107422e+00,2.011428475880620681e+00,-3.086836814880371094e+01
-6.451927661895751953e+00,2.600571549823294859e+00,-2.863544273376464844e+01
-6.454535484313964844e+00,2.203806615941191538e+00,-3.016401481628417969e+01
