controllable,controllable,environmental,controllable,controllable,controllable,output
3.174818039061720303e-18,3.636182546615600586e-01,9.641679525375366211e-01,2.872806191444396973e-01,2.282764464616775513e-01,1.000000000000000000e+00,-1.198555111885070801e+00
4.241003804215513518e-18,3.608792424201965332e-01,8.193511366844177246e-01,3.037289083003997803e-01,2.211223244667053223e-01,1.000000000000000000e+00,-1.059219598770141602e+00
3.559777885675430298e-02,3.619044125080108643e-01,7.333748936653137207e-01,3.117052614688873291e-01,2.119500339031219482e-01,1.000000000000000000e+00,-7.687880992889404297e-01
1.929298359053573114e-17,3.606919348239898682e-01,8.341782093048095703e-01,3.017601668834686279e-01,2.225671708583831787e-01,1.000000000000000000e+00,-1.104772567749023438e+00
4.587536677718162537e-02,3.621632754802703857e-01,7.147744297981262207e-01,3.129655122756958008e-01,2.098676562309265137e-01,1.000000000000000000e+00,-7.089220881462097168e-01
0.000000000000000000e+00,3.608989417552947998e-01,8.080815076828002930e-01,3.049820661544799805e-01,2.200284749269485474e-01,1.000000000000000000e+00,-1.022635936737060547e+00
1.264731963030941634e-18,3.609792590141296387e-01,8.024340867996215820e-01,3.056408762931823730e-01,2.195098996162414551e-01,1.000000000000000000e+00,-1.003836631774902344e+00
9.159676152445707511e-18,3.615772724151611328e-01,9.254733324050903320e-01,2.898393273353576660e-01,2.285594940185546875e-01,1.000000000000000000e+00,-1.248314023017883301e+00
0.000000000000000000e+00,3.606722950935363770e-01,8.384971022605895996e-01,3.012258708477020264e-01,2.229975759983062744e-01,1.000000000000000000e+00,-1.117340207099914551e+00
7.368138991296291351e-03,3.612770736217498779e-01,7.767983078956604004e-01,3.082018494606018066e-01,2.167842090129852295e-01,1.000000000000000000e+00,-9.162914156913757324e-01
4.746797120959230670e-17,3.640861213207244873e-01,9.712940454483032227e-01,2.870723307132720947e-01,2.280122637748718262e-01,1.000000000000000000e+00,-1.181545495986938477e+00
2.938674931380388239e-17,3.651922345161437988e-01,9.907484054565429688e-01,2.868868112564086914e-01,2.269608527421951294e-01,1.000000000000000000e+00,-1.124451875686645508e+00
6.885417504486287691e-18,3.606408536434173584e-01,8.706743121147155762e-01,2.968422174453735352e-01,2.256558537483215332e-01,1.000000000000000000e+00,-1.197127819061279297e+00
0.000000000000000000e+00,3.649404942989349365e-01,9.861171841621398926e-01,2.868599593639373779e-01,2.272375375032424927e-01,1.000000000000000000e+00,-1.139349222183227539e+00
0.000000000000000000e+00,3.606613278388977051e-01,8.811784982681274414e-01,2.953246831893920898e-01,2.263805419206619263e-01,1.000000000000000000e+00,-1.216473698616027832e+00
5.186921065180730487e-17,3.611060976982116699e-01,9.102584123611450195e-01,2.915241718292236328e-01,2.280316799879074097e-01,1.000000000000000000e+00,-1.247416496276855469e+00
0.000000000000000000e+00,3.619732558727264404e-01,9.363582730293273926e-01,2.887354195117950439e-01,2.286976128816604614e-01,1.000000000000000000e+00,-1.241897583007812500e+00
3.334971517324447632e-02,3.618539273738861084e-01,7.368800044059753418e-01,3.114836812019348145e-01,2.122902125120162964e-01,1.000000000000000000e+00,-7.803636193275451660e-01
1.905994530528361687e-17,3.626469969749450684e-01,9.487295746803283691e-01,2.880651056766510010e-01,2.286932617425918579e-01,1.000000000000000000e+00,-1.227322816848754883e+00
0.000000000000000000e+00,3.609943687915802002e-01,9.054696559906005859e-01,2.920537590980529785e-01,2.277829945087432861e-01,1.000000000000000000e+00,-1.244847178459167480e+00
0.000000000000000000e+00,3.606156110763549805e-01,8.544894456863403320e-01,2.990370988845825195e-01,2.243372946977615356e-01,1.000000000000000000e+00,-1.160396814346313477e+00
2.591653354465961456e-02,3.616395592689514160e-01,7.490496039390563965e-01,3.105437159538269043e-01,2.136792838573455811e-01,1.000000000000000000e+00,-8.211440443992614746e-01
4.226591438055038452e-03,3.612022697925567627e-01,7.810851931571960449e-01,3.077792525291442871e-01,2.172245234251022339e-01,1.000000000000000000e+00,-9.310687780380249023e-01
1.895180530846118927e-02,3.615177869796752930e-01,7.600027918815612793e-01,3.096982538700103760e-01,2.149186283349990845e-01,1.000000000000000000e+00,-8.584661483764648438e-01
6.184730591975787838e-18,3.608096837997436523e-01,8.939363360404968262e-01,2.936598062515258789e-01,2.271934300661087036e-01,1.000000000000000000e+00,-1.234436631202697754e+00
