controllable,controllable,environmental,controllable,controllable,controllable,output
4.037018120288848877e-01,1.000000000000000000e+00,4.146963953971862793e-01,5.823999047279357910e-01,2.535450232154929529e-18,6.868556141853332520e-02,-2.810841321945190430e+00
4.037289023399353027e-01,1.000000000000000000e+00,4.912410378456115723e-01,5.823823809623718262e-01,4.546127405693051432e-17,6.859931349754333496e-02,-2.813555479049682617e+00
4.037347137928009033e-01,1.000000000000000000e+00,5.400468111038208008e-01,5.823745131492614746e-01,5.318621453588973341e-17,6.856246292591094971e-02,-2.815011024475097656e+00
4.037746787071228027e-01,1.000000000000000000e+00,7.355307340621948242e-01,5.823755860328674316e-01,1.658489716630532013e-16,6.864014267921447754e-02,-2.818674325942993164e+00
4.037201702594757080e-01,1.000000000000000000e+00,5.747821927070617676e-01,5.823901891708374023e-01,5.669991399625370947e-18,6.867755204439163208e-02,-2.815915822982788086e+00
4.037605822086334229e-01,1.000000000000000000e+00,7.111136317253112793e-01,5.823791623115539551e-01,0.000000000000000000e+00,6.865775585174560547e-02,-2.818407058715820312e+00
4.037914872169494629e-01,1.000000000000000000e+00,7.759035229682922363e-01,5.823795199394226074e-01,0.000000000000000000e+00,6.863719969987869263e-02,-2.818996906280517578e+00
4.036839604377746582e-01,1.000000000000000000e+00,5.580769181251525879e-01,5.824000835418701172e-01,0.000000000000000000e+00,6.868932396173477173e-02,-2.815494298934936523e+00
4.037758708000183105e-01,1.000000000000000000e+00,7.287802100181579590e-01,5.823877453804016113e-01,0.000000000000000000e+00,6.865763664245605469e-02,-2.818605899810791016e+00
4.037808775901794434e-01,1.000000000000000000e+00,6.887946724891662598e-01,5.824117064476013184e-01,0.000000000000000000e+00,6.863246113061904907e-02,-2.818115234375000000e+00
4.036847651004791260e-01,1.000000000000000000e+00,4.031078815460205078e-01,5.823868513107299805e-01,0.000000000000000000e+00,6.866020709276199341e-02,-2.810384511947631836e+00
4.037001430988311768e-01,1.000000000000000000e+00,4.739136397838592529e-01,5.823955535888671875e-01,0.000000000000000000e+00,6.865927577018737793e-02,-2.812987089157104492e+00
4.037169218063354492e-01,1.000000000000000000e+00,4.600022435188293457e-01,5.823698639869689941e-01,1.092543925003632195e-16,6.865692883729934692e-02,-2.812511205673217773e+00
4.036919772624969482e-01,1.000000000000000000e+00,4.486780464649200439e-01,5.823968052864074707e-01,0.000000000000000000e+00,6.866701692342758179e-02,-2.812111139297485352e+00
4.037016332149505615e-01,1.000000000000000000e+00,5.056424736976623535e-01,5.823850035667419434e-01,0.000000000000000000e+00,6.866168230772018433e-02,-2.814007520675659180e+00
4.036753475666046143e-01,1.000000000000000000e+00,4.242120981216430664e-01,5.823876261711120605e-01,8.730369910839053680e-17,6.864976882934570312e-02,-2.811207294464111328e+00
4.037354886531829834e-01,1.000000000000000000e+00,6.440933942794799805e-01,5.823751091957092285e-01,0.000000000000000000e+00,6.859067827463150024e-02,-2.817394018173217773e+00
4.037991464138031006e-01,1.000000000000000000e+00,7.880041599273681641e-01,5.823795199394226074e-01,0.000000000000000000e+00,6.864780932664871216e-02,-2.819064378738403320e+00
4.037790298461914062e-01,1.000000000000000000e+00,7.525393962860107422e-01,5.823687911033630371e-01,9.774167949996037945e-17,6.860318034887313843e-02,-2.818828344345092773e+00
4.037573337554931641e-01,1.000000000000000000e+00,6.607040166854858398e-01,5.823907852172851562e-01,9.807182382604254386e-17,6.862492114305496216e-02,-2.817683219909667969e+00
4.037680327892303467e-01,1.000000000000000000e+00,6.694396138191223145e-01,5.824011564254760742e-01,6.267033325845527730e-17,6.860841065645217896e-02,-2.817825317382812500e+00
4.037371575832366943e-01,1.000000000000000000e+00,6.181583404541015625e-01,5.823889374732971191e-01,0.000000000000000000e+00,6.863645464181900024e-02,-2.816892147064208984e+00
4.037111103534698486e-01,1.000000000000000000e+00,5.358334779739379883e-01,5.823913216590881348e-01,6.161440081058438514e-17,6.865219026803970337e-02,-2.814893960952758789e+00
4.037475883960723877e-01,1.000000000000000000e+00,6.141082644462585449e-01,5.823837518692016602e-01,7.730778719722618362e-18,6.867792457342147827e-02,-2.816808223724365234e+00
4.037341773509979248e-01,1.000000000000000000e+00,5.981936454772949219e-01,5.824258923530578613e-01,1.132438581249268703e-16,6.865029036998748779e-02,-2.816463947296142578e+00
