controllable,controllable,environmental,controllable,controllable,controllable,output
2.065645605325698853e-01,1.598800420761108398e-01,4.895166456699371338e-01,2.654408514499664307e-01,3.059573173522949219e-01,6.650956273078918457e-01,-3.272728919982910156e+00
2.056488990783691406e-01,1.594544351100921631e-01,3.346853554248809814e-01,2.651104629039764404e-01,3.066058754920959473e-01,6.649568676948547363e-01,-3.279783487319946289e+00
2.066515386104583740e-01,1.598636507987976074e-01,5.312954187393188477e-01,2.656659185886383057e-01,3.057723641395568848e-01,6.650676131248474121e-01,-3.252300977706909180e+00
2.065252214670181274e-01,1.597778797149658203e-01,6.848144531250000000e-01,2.668279409408569336e-01,3.052727580070495605e-01,6.650184392929077148e-01,-3.117594957351684570e+00
2.062798142433166504e-01,1.598128974437713623e-01,4.216165542602539062e-01,2.652127146720886230e-01,3.062807917594909668e-01,6.650987267494201660e-01,-3.289329051971435547e+00
2.066752612590789795e-01,1.598100066184997559e-01,5.805079340934753418e-01,2.659965157508850098e-01,3.055741488933563232e-01,6.650211811065673828e-01,-3.218821763992309570e+00
2.066963613033294678e-01,1.598636806011199951e-01,5.436061620712280273e-01,2.657518386840820312e-01,3.057534396648406982e-01,6.650412678718566895e-01,-3.244857072830200195e+00
2.058628350496292114e-01,1.596070826053619385e-01,3.601438105106353760e-01,2.651083767414093018e-01,3.065129220485687256e-01,6.649932861328125000e-01,-3.286146163940429688e+00
2.066202312707901001e-01,1.597746461629867554e-01,6.272933483123779297e-01,2.663824260234832764e-01,3.054294586181640625e-01,6.650383472442626953e-01,-3.178203582763671875e+00
2.065731883049011230e-01,1.597775220870971680e-01,6.630133390426635742e-01,2.666528522968292236e-01,3.053234517574310303e-01,6.650077104568481445e-01,-3.141874313354492188e+00
2.060871571302413940e-01,1.597320884466171265e-01,3.911620080471038818e-01,2.651503682136535645e-01,3.063961565494537354e-01,6.650569438934326172e-01,-3.289919853210449219e+00
2.061350345611572266e-01,1.597822159528732300e-01,4.109295606613159180e-01,2.651746571063995361e-01,3.063099682331085205e-01,6.650942564010620117e-01,-3.290022373199462891e+00
2.066680192947387695e-01,1.598072499036788940e-01,5.907914638519287109e-01,2.660722136497497559e-01,3.055356740951538086e-01,6.650178432464599609e-01,-3.210603237152099609e+00
2.065034508705139160e-01,1.598744839429855347e-01,4.787868261337280273e-01,2.653985321521759033e-01,3.060400187969207764e-01,6.651118397712707520e-01,-3.276739120483398438e+00
2.057278007268905640e-01,1.595381051301956177e-01,3.443224728107452393e-01,2.650810182094573975e-01,3.065750896930694580e-01,6.649123430252075195e-01,-3.282535314559936523e+00
2.066186517477035522e-01,1.598754376173019409e-01,5.118306279182434082e-01,2.655502855777740479e-01,3.058538436889648438e-01,6.650838255882263184e-01,-3.262759923934936523e+00
2.066392451524734497e-01,1.597583442926406860e-01,6.479125022888183594e-01,2.665368914604187012e-01,3.053669035434722900e-01,6.649910807609558105e-01,-3.157769441604614258e+00
2.059914767742156982e-01,1.596878319978713989e-01,3.783304393291473389e-01,2.651325762271881104e-01,3.064354658126831055e-01,6.650257110595703125e-01,-3.288892269134521484e+00
2.066780179738998413e-01,1.598362624645233154e-01,5.633115172386169434e-01,2.658785879611968994e-01,3.056405186653137207e-01,6.650429964065551758e-01,-3.231637477874755859e+00
2.052871435880661011e-01,1.592503190040588379e-01,2.905004024505615234e-01,2.651264965534210205e-01,3.067929744720458984e-01,6.648020744323730469e-01,-3.261908769607543945e+00
2.064983993768692017e-01,1.598807424306869507e-01,4.691568911075592041e-01,2.653490006923675537e-01,3.060492873191833496e-01,6.650959849357604980e-01,-3.279899597167968750e+00
2.063352167606353760e-01,1.598219424486160278e-01,4.406741261482238770e-01,2.652393579483032227e-01,3.061625361442565918e-01,6.651037931442260742e-01,-3.286789655685424805e+00
2.064904570579528809e-01,1.597697436809539795e-01,7.041273117065429688e-01,2.669792175292968750e-01,3.052625060081481934e-01,6.650220155715942383e-01,-3.094827413558959961e+00
2.054784595966339111e-01,1.593850553035736084e-01,3.138753175735473633e-01,2.651048600673675537e-01,3.066997826099395752e-01,6.648641824722290039e-01,-3.272430896759033203e+00
2.066655606031417847e-01,1.598187983036041260e-01,6.174422502517700195e-01,2.662772834300994873e-01,3.054298758506774902e-01,6.650017499923706055e-01,-3.187432289123535156e+00
