controllable,controllable,environmental,controllable,controllable,controllable,output
2.308328300714492798e-01,7.313711196184158325e-02,2.398132681846618652e-01,2.832921147346496582e-01,3.148465752601623535e-01,6.584943532943725586e-01,-2.830813884735107422e+00
2.452137172222137451e-01,7.665887475013732910e-02,8.808092027902603149e-02,2.792251706123352051e-01,3.150700926780700684e-01,6.522678732872009277e-01,-2.476808071136474609e+00
2.135820686817169189e-01,7.136951386928558350e-02,4.066292047500610352e-01,2.851891219615936279e-01,3.141957223415374756e-01,6.648387908935546875e-01,-2.918335437774658203e+00
2.483337521553039551e-01,7.691501080989837646e-02,5.342746526002883911e-02,2.781156897544860840e-01,3.149920403957366943e-01,6.509243845939636230e-01,-2.372476339340209961e+00
2.319159209728240967e-01,7.347655296325683594e-02,2.283487617969512939e-01,2.830542922019958496e-01,3.149045109748840332e-01,6.580150127410888672e-01,-2.811888456344604492e+00
2.124001681804656982e-01,7.134413719177246094e-02,4.174880087375640869e-01,2.852619886398315430e-01,3.141625821590423584e-01,6.652041077613830566e-01,-2.911787271499633789e+00
2.444737404584884644e-01,7.655611634254455566e-02,9.620332717895507812e-02,2.794843912124633789e-01,3.150860369205474854e-01,6.525964736938476562e-01,-2.500354051589965820e+00
2.358705848455429077e-01,7.457139343023300171e-02,1.874514073133468628e-01,2.821418046951293945e-01,3.150395154953002930e-01,6.563640236854553223e-01,-2.732521772384643555e+00
2.517096996307373047e-01,7.686518877744674683e-02,1.513376832008361816e-02,2.768691182136535645e-01,3.148505687713623047e-01,6.495209932327270508e-01,-2.251414060592651367e+00
2.265343666076660156e-01,7.220412045717239380e-02,2.829528748989105225e-01,2.840270400047302246e-01,3.146760463714599609e-01,6.601592302322387695e-01,-2.887776136398315430e+00
2.339725643396377563e-01,7.402125000953674316e-02,2.071987837553024292e-01,2.826014161109924316e-01,3.149499297142028809e-01,6.571706533432006836e-01,-2.773072004318237305e+00
2.421029359102249146e-01,7.614286988973617554e-02,1.219266355037689209e-01,2.802833318710327148e-01,3.150938153266906738e-01,6.536349654197692871e-01,-2.572227954864501953e+00
2.173901051282882690e-01,7.147522270679473877e-02,3.710410594940185547e-01,2.849066555500030518e-01,3.143580853939056396e-01,6.635711193084716797e-01,-2.929688453674316406e+00
2.394772619009017944e-01,7.553278654813766479e-02,1.500191092491149902e-01,2.811117172241210938e-01,3.150820136070251465e-01,6.547777652740478516e-01,-2.645368337631225586e+00
2.226788401603698730e-01,7.172740995883941650e-02,3.211370110511779785e-01,2.844768166542053223e-01,3.145461082458496094e-01,6.616665720939636230e-01,-2.918392419815063477e+00
2.162103950977325439e-01,7.142534852027893066e-02,3.823752403259277344e-01,2.850178480148315430e-01,3.143035769462585449e-01,6.639573574066162109e-01,-2.927785634994506836e+00
2.253526896238327026e-01,7.202413678169250488e-02,2.949716448783874512e-01,2.841710746288299561e-01,3.146459460258483887e-01,6.606642603874206543e-01,-2.899460554122924805e+00
2.187644094228744507e-01,7.150422036647796631e-02,3.580536544322967529e-01,2.848044633865356445e-01,3.144296407699584961e-01,6.630432605743408203e-01,-2.929857492446899414e+00
2.372843474149703979e-01,7.496600598096847534e-02,1.730460375547409058e-01,2.817442715167999268e-01,3.150421977043151855e-01,6.557432413101196289e-01,-2.700497150421142578e+00
2.209939062595367432e-01,7.163032144308090210e-02,3.374116420745849609e-01,2.846390604972839355e-01,3.144847452640533447e-01,6.623120307922363281e-01,-2.925640821456909180e+00
2.508298158645629883e-01,7.690292596817016602e-02,2.512827701866626740e-02,2.772103250026702881e-01,3.149085342884063721e-01,6.498860716819763184e-01,-2.283478498458862305e+00
2.106808573007583618e-01,7.129805535078048706e-02,4.327867329120635986e-01,2.853700816631317139e-01,3.141136467456817627e-01,6.657408475875854492e-01,-2.900205850601196289e+00
2.285734266042709351e-01,7.259585708379745483e-02,2.627912759780883789e-01,2.836990654468536377e-01,3.147672116756439209e-01,6.594075560569763184e-01,-2.864028453826904297e+00
2.473729699850082397e-01,7.687231898307800293e-02,6.419316679239273071e-02,2.784580588340759277e-01,3.150209188461303711e-01,6.513183712959289551e-01,-2.405504226684570312e+00
2.405989021062850952e-01,7.582102715969085693e-02,1.380072534084320068e-01,2.807478904724121094e-01,3.151017427444458008e-01,6.542928814888000488e-01,-2.614837169647216797e+00
