controllable,controllable,environmental,controllable,controllable,controllable,output
2.006822824478149414e-01,1.328222304582595825e-01,3.479586243629455566e-01,2.849561274051666260e-01,3.264126181602478027e-01,6.641177535057067871e-01,-3.000711202621459961e+00
2.142342776060104370e-01,1.135977134108543396e-01,1.138043701648712158e-01,2.879155278205871582e-01,3.191026449203491211e-01,6.607958674430847168e-01,-2.723437547683715820e+00
2.082943022251129150e-01,1.228503063321113586e-01,2.043923735618591309e-01,2.865964174270629883e-01,3.222916424274444580e-01,6.622551083564758301e-01,-2.927809476852416992e+00
2.000739127397537231e-01,1.334602534770965576e-01,3.660385608673095703e-01,2.848224043846130371e-01,3.267452120780944824e-01,6.642581820487976074e-01,-2.985704421997070312e+00
2.025243490934371948e-01,1.307182759046554565e-01,3.037690818309783936e-01,2.853403985500335693e-01,3.254285454750061035e-01,6.636624932289123535e-01,-3.014945745468139648e+00
2.163524627685546875e-01,1.098477616906166077e-01,7.783897966146469116e-02,2.884351313114166260e-01,3.179372251033782959e-01,6.601911783218383789e-01,-2.618195533752441406e+00
1.980458647012710571e-01,1.348908543586730957e-01,4.339361488819122314e-01,2.843949496746063232e-01,3.277233839035034180e-01,6.647471189498901367e-01,-2.886387348175048828e+00
1.987646669149398804e-01,1.344721764326095581e-01,4.072164297103881836e-01,2.845650017261505127e-01,3.273821771144866943e-01,6.645858883857727051e-01,-2.933074235916137695e+00
2.055951505899429321e-01,1.266538649797439575e-01,2.462936788797378540e-01,2.860133945941925049e-01,3.237408995628356934e-01,6.628947257995605469e-01,-2.984197854995727539e+00
2.042618542909622192e-01,1.284763216972351074e-01,2.692339420318603516e-01,2.857183218002319336e-01,3.244734108448028564e-01,6.632223129272460938e-01,-3.003136634826660156e+00
2.108260691165924072e-01,1.190960034728050232e-01,1.669197231531143188e-01,2.870942056179046631e-01,3.209615349769592285e-01,6.616140007972717285e-01,-2.855567216873168945e+00
2.168529629707336426e-01,1.089134216308593750e-01,6.916821002960205078e-02,2.885593175888061523e-01,3.176610171794891357e-01,6.600745320320129395e-01,-2.591305494308471680e+00
2.060902416706085205e-01,1.259701848030090332e-01,2.382546365261077881e-01,2.861100733280181885e-01,3.234843015670776367e-01,6.627783179283142090e-01,-2.975517034530639648e+00
2.012035697698593140e-01,1.322525143623352051e-01,3.342537879943847656e-01,2.850315272808074951e-01,3.261500000953674316e-01,6.639886498451232910e-01,-3.008592128753662109e+00
2.019611299037933350e-01,1.313859224319458008e-01,3.159125745296478271e-01,2.852199673652648926e-01,3.257285058498382568e-01,6.637976169586181641e-01,-3.014286518096923828e+00
2.098317295312881470e-01,1.205754205584526062e-01,1.812864989042282104e-01,2.869252264499664307e-01,3.214708864688873291e-01,6.618826985359191895e-01,-2.885525226593017578e+00
2.070726603269577026e-01,1.247154474258422852e-01,2.237231284379959106e-01,2.863359451293945312e-01,3.230018317699432373e-01,6.625550389289855957e-01,-2.957209110260009766e+00
2.129975259304046631e-01,1.156464964151382446e-01,1.335533261299133301e-01,2.876197397708892822e-01,3.197713196277618408e-01,6.610758304595947266e-01,-2.776184558868408203e+00
1.978050023317337036e-01,1.349831223487854004e-01,4.424895048141479492e-01,2.843528985977172852e-01,3.278204202651977539e-01,6.647862195968627930e-01,-2.869551897048950195e+00
2.155478447675704956e-01,1.112950444221496582e-01,9.162984043359756470e-02,2.882236540317535400e-01,3.183507919311523438e-01,6.604377031326293945e-01,-2.659819602966308594e+00
2.117784619331359863e-01,1.176828518509864807e-01,1.525845229625701904e-01,2.873878777027130127e-01,3.204509317874908447e-01,6.614096164703369141e-01,-2.823066473007202148e+00
1.983037889003753662e-01,1.347442418336868286e-01,4.237021803855895996e-01,2.844617366790771484e-01,3.275963962078094482e-01,6.646878123283386230e-01,-2.905353784561157227e+00
2.037833184003829956e-01,1.291229128837585449e-01,2.783113718032836914e-01,2.856078445911407471e-01,3.247399926185607910e-01,6.633548736572265625e-01,-3.008200645446777344e+00
1.970550715923309326e-01,1.351832747459411621e-01,4.719901680946350098e-01,2.841867506504058838e-01,3.281275629997253418e-01,6.649338006973266602e-01,-2.805107355117797852e+00
1.995014101266860962e-01,1.339727938175201416e-01,3.837843537330627441e-01,2.847224175930023193e-01,3.270442187786102295e-01,6.644160151481628418e-01,-2.966062784194946289e+00
