controllable,controllable,environmental,controllable,controllable,controllable,output
4.067528247833251953e-01,8.834928870201110840e-01,9.943820834159851074e-01,5.902813076972961426e-01,5.973710613858916331e-18,3.305714949965476990e-02,-3.156824588775634766e+00
4.066717326641082764e-01,8.833637237548828125e-01,7.269465327262878418e-01,5.902791619300842285e-01,2.420130398019497713e-19,3.295616060495376587e-02,-3.158411264419555664e+00
4.066880941390991211e-01,8.833812475204467773e-01,7.766244411468505859e-01,5.902767181396484375e-01,0.000000000000000000e+00,3.298180177807807922e-02,-3.159282445907592773e+00
4.066666066646575928e-01,8.833647370338439941e-01,7.133769989013671875e-01,5.902822613716125488e-01,1.216234922063871095e-17,3.294695541262626648e-02,-3.158081054687500000e+00
4.066748321056365967e-01,8.833537697792053223e-01,6.917075514793395996e-01,5.902972221374511719e-01,0.000000000000000000e+00,3.293611854314804077e-02,-3.157471179962158203e+00
4.067371487617492676e-01,8.834791183471679688e-01,9.262364506721496582e-01,5.902428627014160156e-01,0.000000000000000000e+00,3.304845094680786133e-02,-3.158691406250000000e+00
4.067380130290985107e-01,8.834598064422607422e-01,9.427286982536315918e-01,5.902768969535827637e-01,4.661315780149633258e-18,3.304513171315193176e-02,-3.158331155776977539e+00
4.066753983497619629e-01,8.834305405616760254e-01,7.516988515853881836e-01,5.902637243270874023e-01,0.000000000000000000e+00,3.294983506202697754e-02,-3.158911705017089844e+00
4.067322015762329102e-01,8.834478855133056641e-01,9.187034964561462402e-01,5.902686119079589844e-01,8.971927660092096608e-18,3.303174301981925964e-02,-3.158836603164672852e+00
4.067189097404479980e-01,8.834244012832641602e-01,8.449158072471618652e-01,5.902863144874572754e-01,0.000000000000000000e+00,3.301744908094406128e-02,-3.159611463546752930e+00
4.067106544971466064e-01,8.834270834922790527e-01,8.620800375938415527e-01,5.902758240699768066e-01,2.815494503281441570e-18,3.302148729562759399e-02,-3.159535884857177734e+00
4.066837430000305176e-01,8.833554387092590332e-01,7.381417155265808105e-01,5.902572870254516602e-01,9.294988011408356884e-18,3.296627104282379150e-02,-3.158653974533081055e+00
4.066629409790039062e-01,8.833227753639221191e-01,7.075096368789672852e-01,5.903096199035644531e-01,7.043251009986918349e-18,3.297002986073493958e-02,-3.157925844192504883e+00
4.067066311836242676e-01,8.833912014961242676e-01,8.232080340385437012e-01,5.902697443962097168e-01,1.334934181912372992e-17,3.301395848393440247e-02,-3.159615755081176758e+00
4.067108035087585449e-01,8.834224939346313477e-01,8.793678283691406250e-01,5.903022289276123047e-01,7.539226023731876084e-18,3.302435576915740967e-02,-3.159395694732666016e+00
4.067083001136779785e-01,8.834375739097595215e-01,8.972520232200622559e-01,5.902695655822753906e-01,0.000000000000000000e+00,3.305613994598388672e-02,-3.159182786941528320e+00
4.066837430000305176e-01,8.833788037300109863e-01,7.660800814628601074e-01,5.902802348136901855e-01,0.000000000000000000e+00,3.297679126262664795e-02,-3.159142017364501953e+00
4.067300260066986084e-01,8.834339976310729980e-01,9.566245079040527344e-01,5.902936458587646484e-01,0.000000000000000000e+00,3.306796401739120483e-02,-3.157982110977172852e+00
4.067460298538208008e-01,8.834870457649230957e-01,9.648134112358093262e-01,5.902839303016662598e-01,0.000000000000000000e+00,3.304380923509597778e-02,-3.157757043838500977e+00
4.067124426364898682e-01,8.834185600280761719e-01,8.549601435661315918e-01,5.902807116508483887e-01,3.818791794414359473e-18,3.301837295293807983e-02,-3.159574985504150391e+00
4.067504703998565674e-01,8.834846615791320801e-01,9.855291843414306641e-01,5.902768969535827637e-01,4.781219332251951108e-18,3.305709734559059143e-02,-3.157123565673828125e+00
4.066905081272125244e-01,8.833872675895690918e-01,7.891927361488342285e-01,5.902819633483886719e-01,6.933283551402587467e-18,3.298747912049293518e-02,-3.159418582916259766e+00
4.067328572273254395e-01,8.834525346755981445e-01,9.077934026718139648e-01,5.902715921401977539e-01,2.713344728666349353e-18,3.303675726056098938e-02,-3.159024953842163086e+00
4.067011773586273193e-01,8.834021091461181641e-01,8.330706954002380371e-01,5.902802944183349609e-01,4.482542197442222705e-18,3.300875797867774963e-02,-3.159626483917236328e+00
4.066971242427825928e-01,8.833928108215332031e-01,8.095963597297668457e-01,5.902771949768066406e-01,0.000000000000000000e+00,3.299251198768615723e-02,-3.159566879272460938e+00
