controllable,controllable,environmental,controllable,controllable,controllable,output
4.053721427917480469e-01,8.802067637443542480e-01,8.338513225317001343e-02,5.733750462532043457e-01,1.119017542723371326e-17,3.924706950783729553e-02,-3.127203464508056641e+00
4.053197801113128662e-01,8.802378177642822266e-01,4.619385581463575363e-04,5.733892917633056641e-01,0.000000000000000000e+00,3.932040557265281677e-02,-3.122106075286865234e+00
4.054244160652160645e-01,8.801510930061340332e-01,2.857001125812530518e-01,5.733555555343627930e-01,1.019456347117202554e-17,3.910880908370018005e-02,-3.134983777999877930e+00
4.053957462310791016e-01,8.801686763763427734e-01,2.225273102521896362e-01,5.733460783958435059e-01,0.000000000000000000e+00,3.915068507194519043e-02,-3.133267879486083984e+00
4.053302705287933350e-01,8.802231550216674805e-01,5.494236573576927185e-02,5.733718872070312500e-01,0.000000000000000000e+00,3.925390541553497314e-02,-3.125579118728637695e+00
4.054158627986907959e-01,8.801599144935607910e-01,1.357280910015106201e-01,5.733858942985534668e-01,2.840157100039863228e-18,3.922821953892707825e-02,-3.129852294921875000e+00
4.053415358066558838e-01,8.802188038825988770e-01,5.878458917140960693e-02,5.733829140663146973e-01,0.000000000000000000e+00,3.927060216665267944e-02,-3.125806093215942383e+00
4.053590893745422363e-01,8.802019953727722168e-01,1.119085699319839478e-01,5.733672976493835449e-01,1.366981309512269922e-17,3.923391178250312805e-02,-3.128701686859130859e+00
4.053791165351867676e-01,8.801605701446533203e-01,2.156473547220230103e-01,5.733721256256103516e-01,3.982313820987517302e-17,3.916693478822708130e-02,-3.133041858673095703e+00
4.053779244422912598e-01,8.801798820495605469e-01,1.623256057500839233e-01,5.733676552772521973e-01,1.332041820823489448e-18,3.919538483023643494e-02,-3.131028890609741211e+00
4.053506255149841309e-01,8.801809549331665039e-01,7.512509077787399292e-02,5.733683109283447266e-01,1.998766641257001484e-17,3.926096856594085693e-02,-3.126744985580444336e+00
4.053883254528045654e-01,8.801568150520324707e-01,2.765706181526184082e-01,5.733745098114013672e-01,0.000000000000000000e+00,3.909175843000411987e-02,-3.134775876998901367e+00
4.053283631801605225e-01,8.802501559257507324e-01,3.799624368548393250e-02,5.733904242515563965e-01,0.000000000000000000e+00,3.928356245160102844e-02,-3.124549627304077148e+00
4.053777158260345459e-01,8.802080154418945312e-01,2.040999382734298706e-01,5.733553171157836914e-01,0.000000000000000000e+00,3.915404155850410461e-02,-3.132645130157470703e+00
4.053229391574859619e-01,8.802357912063598633e-01,1.617025397717952728e-02,5.733845829963684082e-01,0.000000000000000000e+00,3.932226821780204773e-02,-3.123156070709228516e+00
4.053828120231628418e-01,8.801747560501098633e-01,1.710554510354995728e-01,5.733615159988403320e-01,3.156244277433270854e-17,3.918311744928359985e-02,-3.131390094757080078e+00
4.054290354251861572e-01,8.801555037498474121e-01,2.490932643413543701e-01,5.733734965324401855e-01,2.508672865442454801e-17,3.913905099034309387e-02,-3.134068727493286133e+00
4.053694605827331543e-01,8.801660537719726562e-01,1.478763967752456665e-01,5.733691453933715820e-01,4.991963445634536181e-18,3.921084105968475342e-02,-3.130403995513916016e+00
4.053776860237121582e-01,8.802077174186706543e-01,1.865163445472717285e-01,5.733747482299804688e-01,1.394963071876137173e-18,3.915777802467346191e-02,-3.131999254226684570e+00
4.053609967231750488e-01,8.801946640014648438e-01,1.181580275297164917e-01,5.733692049980163574e-01,0.000000000000000000e+00,3.923350945115089417e-02,-3.129012346267700195e+00
4.053907394409179688e-01,8.801737427711486816e-01,1.967081129550933838e-01,5.733640789985656738e-01,5.104570272117401263e-17,3.917073830962181091e-02,-3.132379770278930664e+00
4.053557217121124268e-01,8.801964521408081055e-01,9.810347855091094971e-02,5.733745694160461426e-01,4.219164168092582205e-18,3.924466297030448914e-02,-3.127992868423461914e+00
4.054104983806610107e-01,8.801600337028503418e-01,2.373013794422149658e-01,5.733882188796997070e-01,1.554700354236073938e-17,3.913307562470436096e-02,-3.133727550506591797e+00
4.053318798542022705e-01,8.802164196968078613e-01,3.189790621399879456e-02,5.733862519264221191e-01,2.015075665086341999e-18,3.928905725479125977e-02,-3.124167919158935547e+00
4.054146409034729004e-01,8.801578879356384277e-01,2.676435410976409912e-01,5.733577609062194824e-01,0.000000000000000000e+00,3.912583738565444946e-02,-3.134559631347656250e+00
