controllable,controllable,environmental,controllable,controllable,controllable,output
4.360602200031280518e-01,8.810877203941345215e-01,4.399873614311218262e-01,6.267675757408142090e-01,4.336808689942017736e-19,8.656128309667110443e-03,-2.962920904159545898e+00
4.360280930995941162e-01,8.810776472091674805e-01,3.011944890022277832e-01,6.267700791358947754e-01,3.469446951953614189e-18,8.680428378283977509e-03,-2.966775417327880859e+00
4.360552132129669189e-01,8.810774087905883789e-01,3.746795952320098877e-01,6.267673969268798828e-01,0.000000000000000000e+00,8.656286634504795074e-03,-2.965057134628295898e+00
4.360372126102447510e-01,8.810672760009765625e-01,2.646775543689727783e-01,6.267644166946411133e-01,0.000000000000000000e+00,8.688414469361305237e-03,-2.967358112335205078e+00
4.360266029834747314e-01,8.810701966285705566e-01,2.363650202751159668e-01,6.267752051353454590e-01,0.000000000000000000e+00,8.688273839652538300e-03,-2.967685937881469727e+00
4.360443949699401855e-01,8.810387849807739258e-01,2.181074954569339752e-02,6.267735958099365234e-01,7.380650330426632222e-19,8.706590160727500916e-03,-2.966642141342163086e+00
4.360249936580657959e-01,8.810448646545410156e-01,8.502308279275894165e-02,6.267732977867126465e-01,0.000000000000000000e+00,8.705654181540012360e-03,-2.967596769332885742e+00
4.360058903694152832e-01,8.810577988624572754e-01,5.564886704087257385e-02,6.267619729042053223e-01,0.000000000000000000e+00,8.714351803064346313e-03,-2.967220306396484375e+00
4.359849095344543457e-01,8.810781240463256836e-01,1.133837699890136719e-01,6.267803311347961426e-01,0.000000000000000000e+00,8.696793578565120697e-03,-2.967849731445312500e+00
4.360463619232177734e-01,8.810918927192687988e-01,3.878060281276702881e-01,6.267643570899963379e-01,0.000000000000000000e+00,8.662017062306404114e-03,-2.964673757553100586e+00
4.360114336013793945e-01,8.810663819313049316e-01,1.850329488515853882e-01,6.267795562744140625e-01,2.441058584504972159e-18,8.683186024427413940e-03,-2.968003273010253906e+00
4.360169470310211182e-01,8.810647726058959961e-01,4.763548448681831360e-02,6.267843246459960938e-01,0.000000000000000000e+00,8.694752119481563568e-03,-2.967097282409667969e+00
4.360252618789672852e-01,8.810691833496093750e-01,2.231982350349426270e-01,6.267747879028320312e-01,0.000000000000000000e+00,8.691263385117053986e-03,-2.967801332473754883e+00
4.360260963439941406e-01,8.810636401176452637e-01,1.738151162862777710e-01,6.267860531806945801e-01,1.977088015840303618e-18,8.699296042323112488e-03,-2.968025207519531250e+00
4.360317587852478027e-01,8.810285329818725586e-01,1.005662009119987488e-01,6.267642974853515625e-01,3.323558709980073519e-20,8.701895363628864288e-03,-2.967748880386352539e+00
4.360477626323699951e-01,8.810808658599853516e-01,3.100726008415222168e-01,6.267886757850646973e-01,0.000000000000000000e+00,8.659294806420803070e-03,-2.966606378555297852e+00
4.360296130180358887e-01,8.810083866119384766e-01,1.343946158885955811e-01,6.267828345298767090e-01,1.764323255317616352e-19,8.743869140744209290e-03,-2.967966794967651367e+00
4.360114336013793945e-01,8.810717463493347168e-01,1.215198263525962830e-02,6.267663836479187012e-01,0.000000000000000000e+00,8.703629486262798309e-03,-2.966448783874511719e+00
4.360233247280120850e-01,8.810682296752929688e-01,1.997420042753219604e-01,6.267602443695068359e-01,4.635911822767210949e-18,8.706289343535900116e-03,-2.967948913574218750e+00
4.360222220420837402e-01,8.811446428298950195e-01,1.469043195247650146e-01,6.267896294593811035e-01,6.505213034913026604e-19,8.699376136064529419e-03,-2.968008041381835938e+00
4.360244274139404297e-01,8.810691237449645996e-01,4.119697809219360352e-01,6.267900466918945312e-01,0.000000000000000000e+00,8.648644201457500458e-03,-2.963907241821289062e+00
4.360356330871582031e-01,8.810904622077941895e-01,2.870880961418151855e-01,6.267769932746887207e-01,0.000000000000000000e+00,8.682031184434890747e-03,-2.967021942138671875e+00
4.360525310039520264e-01,8.810823559761047363e-01,3.331559598445892334e-01,6.267716288566589355e-01,0.000000000000000000e+00,8.671259507536888123e-03,-2.966117382049560547e+00
4.360591769218444824e-01,8.810796737670898438e-01,4.275780022144317627e-01,6.267682313919067383e-01,0.000000000000000000e+00,8.654520846903324127e-03,-2.963370800018310547e+00
4.360427558422088623e-01,8.810573220252990723e-01,3.425237536430358887e-01,6.267590522766113281e-01,0.000000000000000000e+00,8.672937750816345215e-03,-2.965898513793945312e+00
