controllable,controllable,environmental,controllable,controllable,controllable,output
1.948870867490768433e-01,1.405030190944671631e-01,3.948701620101928711e-01,2.774811089038848877e-01,3.168591558933258057e-01,6.588100194931030273e-01,-3.301975727081298828e+00
1.949934065341949463e-01,1.404514163732528687e-01,4.946116209030151367e-01,2.773081660270690918e-01,3.168091177940368652e-01,6.588568091392517090e-01,-3.304249286651611328e+00
1.949640959501266479e-01,1.404716968536376953e-01,4.706187248229980469e-01,2.773372530937194824e-01,3.168273568153381348e-01,6.588403582572937012e-01,-3.304249048233032227e+00
1.950387954711914062e-01,1.404322087764739990e-01,5.132262706756591797e-01,2.772669494152069092e-01,3.168008625507354736e-01,6.588410735130310059e-01,-3.304011344909667969e+00
1.947994232177734375e-01,1.406575739383697510e-01,2.135016024112701416e-01,2.779312133789062500e-01,3.168773055076599121e-01,6.586286425590515137e-01,-3.282658576965332031e+00
1.948036551475524902e-01,1.405845135450363159e-01,3.182010948657989502e-01,2.776452600955963135e-01,3.168876469135284424e-01,6.587354540824890137e-01,-3.296176195144653320e+00
1.948690265417098999e-01,1.407379209995269775e-01,8.566018193960189819e-02,2.782682180404663086e-01,3.168421983718872070e-01,6.584598422050476074e-01,-3.257660150527954102e+00
1.948159933090209961e-01,1.406205743551254272e-01,2.609495520591735840e-01,2.777943611145019531e-01,3.168814778327941895e-01,6.586841344833374023e-01,-3.289576292037963867e+00
1.948506981134414673e-01,1.405392140150070190e-01,3.671360611915588379e-01,2.775192558765411377e-01,3.168215155601501465e-01,6.587555408477783203e-01,-3.300282239913940430e+00
1.948331147432327271e-01,1.406886577606201172e-01,1.619376093149185181e-01,2.780502438545227051e-01,3.168658018112182617e-01,6.585773229598999023e-01,-3.273677587509155273e+00
1.949342191219329834e-01,1.407906115055084229e-01,3.806785866618156433e-02,2.784221470355987549e-01,3.168457746505737305e-01,6.584018468856811523e-01,-3.246057748794555664e+00
1.948048472404479980e-01,1.406333446502685547e-01,2.238675951957702637e-01,2.778788506984710693e-01,3.169051706790924072e-01,6.586671471595764160e-01,-3.284280776977539062e+00
1.948965638875961304e-01,1.406635642051696777e-01,1.924866437911987305e-01,2.779811620712280273e-01,3.168793320655822754e-01,6.586042642593383789e-01,-3.279180765151977539e+00
1.950905472040176392e-01,1.404102444648742676e-01,5.348312854766845703e-01,2.772288620471954346e-01,3.167865574359893799e-01,6.588370800018310547e-01,-3.303474426269531250e+00
1.948559880256652832e-01,1.406243294477462769e-01,2.484907805919647217e-01,2.778457105159759521e-01,3.168548941612243652e-01,6.586909294128417969e-01,-3.287885904312133789e+00
1.948777735233306885e-01,1.407364755868911743e-01,1.158230751752853394e-01,2.781955599784851074e-01,3.168625235557556152e-01,6.585202813148498535e-01,-3.264378309249877930e+00
1.948924809694290161e-01,1.404990851879119873e-01,4.151541292667388916e-01,2.774457633495330811e-01,3.168592453002929688e-01,6.588060855865478516e-01,-3.302922487258911133e+00
1.949097812175750732e-01,1.408030986785888672e-01,7.475280016660690308e-02,2.783087193965911865e-01,3.168600499629974365e-01,6.584577560424804688e-01,-3.255108833312988281e+00
1.949747949838638306e-01,1.405084133148193359e-01,4.393353462219238281e-01,2.774185836315155029e-01,3.168560564517974854e-01,6.587535142898559570e-01,-3.303728103637695312e+00
1.948031187057495117e-01,1.407240778207778931e-01,1.333190649747848511e-01,2.781535387039184570e-01,3.168706297874450684e-01,6.585921049118041992e-01,-3.268045663833618164e+00
1.948777139186859131e-01,1.405288875102996826e-01,3.571973741054534912e-01,2.775933742523193359e-01,3.168995082378387451e-01,6.587492227554321289e-01,-3.299563646316528320e+00
1.948179602622985840e-01,1.405937522649765015e-01,2.937662899494171143e-01,2.777161002159118652e-01,3.168804347515106201e-01,6.587129831314086914e-01,-3.293594837188720703e+00
1.948966681957244873e-01,1.404932737350463867e-01,4.257663190364837646e-01,2.774222791194915771e-01,3.168521821498870850e-01,6.588094830513000488e-01,-3.303319215774536133e+00
1.948580443859100342e-01,1.407176405191421509e-01,1.493318378925323486e-01,2.781003713607788086e-01,3.168614506721496582e-01,6.585558056831359863e-01,-3.271253347396850586e+00
1.948152482509613037e-01,1.405881494283676147e-01,3.012926280498504639e-01,2.777308225631713867e-01,3.168580234050750732e-01,6.587013602256774902e-01,-3.294427394866943359e+00
