controllable,controllable,environmental,controllable,controllable,controllable,output
0.000000000000000000e+00,2.739506363868713379e-01,4.967606067657470703e-01,1.728743165731430054e-01,8.853105828166007996e-04,7.771606445312500000e-01,-3.563810884952545166e-01
1.500613760220865134e-16,9.793730825185775757e-02,3.580691218376159668e-01,3.537559650569190657e-17,7.291849224305645117e-17,1.000000000000000000e+00,-1.871891915798187256e-01
5.887132927865441136e-18,2.659568488597869873e-01,4.712411165237426758e-01,1.279155761003494263e-01,0.000000000000000000e+00,8.858883976936340332e-01,-3.377911448478698730e-01
3.758571391459273952e-17,2.358386814594268799e-01,5.938862562179565430e-01,2.031283229589462280e-01,3.294187784194946289e-02,7.356479167938232422e-01,-2.916272878646850586e-01
0.000000000000000000e+00,2.224325835704803467e-01,6.475152969360351562e-01,2.037554532289505005e-01,3.644463792443275452e-02,7.394914627075195312e-01,-2.383991479873657227e-01
8.783627107397667813e-17,2.554881572723388672e-01,4.557985365390777588e-01,8.135759830474853516e-02,5.256447829053466356e-18,9.884647130966186523e-01,-3.197743594646453857e-01
0.000000000000000000e+00,2.401760965585708618e-01,4.373963773250579834e-01,1.009957678616046906e-02,0.000000000000000000e+00,1.000000000000000000e+00,-2.948288917541503906e-01
0.000000000000000000e+00,2.544335424900054932e-01,5.484127402305603027e-01,1.974562704563140869e-01,2.436070516705513000e-02,7.344942092895507812e-01,-3.393337726593017578e-01
0.000000000000000000e+00,2.172508239746093750e-01,6.766661405563354492e-01,2.037623524665832520e-01,3.707297146320343018e-02,7.407877445220947266e-01,-2.171304672956466675e-01
8.437506118656286700e-18,2.273568511009216309e-01,6.248369216918945312e-01,2.020249217748641968e-01,3.541501984000205994e-02,7.372778058052062988e-01,-2.589609622955322266e-01
6.447407999346595924e-18,2.448718696832656860e-01,5.694760680198669434e-01,1.996154636144638062e-01,2.931568771600723267e-02,7.344030141830444336e-01,-3.185667395591735840e-01
3.540558014853572872e-16,8.796270005404949188e-03,3.447473347187042236e-01,5.030698080332740574e-16,6.900212973910293990e-19,1.000000000000000000e+00,-1.759992241859436035e-01
5.413188380810730698e-17,2.266078889369964600e-01,4.227142632007598877e-01,0.000000000000000000e+00,2.828926923812567675e-17,1.000000000000000000e+00,-2.734726369380950928e-01
0.000000000000000000e+00,2.102974504232406616e-01,7.310522794723510742e-01,1.962635070085525513e-01,3.717906028032302856e-02,7.472127079963684082e-01,-1.914779096841812134e-01
1.103667965686531068e-17,1.732506901025772095e-01,3.827342689037322998e-01,0.000000000000000000e+00,1.310788515134154097e-16,1.000000000000000000e+00,-2.155993133783340454e-01
3.005684212417849596e-18,2.392678111791610718e-01,5.840871930122375488e-01,2.008022964000701904e-01,3.168328478932380676e-02,7.360043525695800781e-01,-3.025340437889099121e-01
0.000000000000000000e+00,2.158021926879882812e-01,4.120290577411651611e-01,0.000000000000000000e+00,2.625820830770174750e-17,1.000000000000000000e+00,-2.575644850730895996e-01
6.391575789541104215e-18,2.656590938568115234e-01,5.257316231727600098e-01,1.921360790729522705e-01,1.634569279849529266e-02,7.395792603492736816e-01,-3.547297120094299316e-01
1.177989316543808052e-17,2.204287350177764893e-01,6.572121381759643555e-01,2.036334723234176636e-01,3.671947866678237915e-02,7.399598360061645508e-01,-2.306747883558273315e-01
0.000000000000000000e+00,2.307720035314559937e-01,6.112393140792846680e-01,2.033785730600357056e-01,3.454383462667465210e-02,7.372127175331115723e-01,-2.727988362312316895e-01
0.000000000000000000e+00,2.149363756179809570e-01,6.909479498863220215e-01,2.010250091552734375e-01,3.720622137188911438e-02,7.433155179023742676e-01,-2.087723612785339355e-01
9.252012049478317470e-19,2.720785439014434814e-01,5.089803338050842285e-01,1.840101033449172974e-01,8.319540880620479584e-03,7.536166310310363770e-01,-3.586180508136749268e-01
3.570683932762754140e-18,2.116492092609405518e-01,7.165331244468688965e-01,2.029521316289901733e-01,3.728669881820678711e-02,7.463799715042114258e-01,-1.967936605215072632e-01
0.000000000000000000e+00,2.591673433780670166e-01,5.388465523719787598e-01,1.971249431371688843e-01,2.150169573724269867e-02,7.346749901771545410e-01,-3.469853103160858154e-01
0.000000000000000000e+00,2.049967050552368164e-01,4.029501676559448242e-01,6.573326395273093115e-17,0.000000000000000000e+00,1.000000000000000000e+00,-2.440838515758514404e-01
