controllable,controllable,environmental,controllable,controllable,controllable,output
4.007180333137512207e-01,8.770943284034729004e-01,8.761864900588989258e-01,5.721231698989868164e-01,5.092834830284118652e-01,3.360365331172943115e-02,-3.117647171020507812e+00
4.007036387920379639e-01,8.770672678947448730e-01,6.917219161987304688e-01,5.721293687820434570e-01,5.090121626853942871e-01,3.358815982937812805e-02,-3.118105888366699219e+00
4.006636738777160645e-01,8.770622014999389648e-01,6.628042459487915039e-01,5.721289515495300293e-01,5.087440013885498047e-01,3.358078747987747192e-02,-3.117824792861938477e+00
4.007243514060974121e-01,8.770745992660522461e-01,7.115393877029418945e-01,5.721436142921447754e-01,5.092184543609619141e-01,3.360436484217643738e-02,-3.118243217468261719e+00
4.007062017917633057e-01,8.770710825920104980e-01,7.215999960899353027e-01,5.721426010131835938e-01,5.090522766113281250e-01,3.359345719218254089e-02,-3.118295669555664062e+00
4.007140398025512695e-01,8.770679235458374023e-01,7.652718424797058105e-01,5.721233487129211426e-01,5.092301368713378906e-01,3.359689563512802124e-02,-3.118389368057250977e+00
4.007222652435302734e-01,8.770832419395446777e-01,8.863479495048522949e-01,5.721381306648254395e-01,5.091142654418945312e-01,3.363014757633209229e-02,-3.117508888244628906e+00
4.007050096988677979e-01,8.770717382431030273e-01,7.297872304916381836e-01,5.721305012702941895e-01,5.091052055358886719e-01,3.359326720237731934e-02,-3.118330001831054688e+00
4.007185995578765869e-01,8.770884275436401367e-01,8.615285158157348633e-01,5.721259713172912598e-01,5.092414021492004395e-01,3.360343724489212036e-02,-3.117825746536254883e+00
4.006857573986053467e-01,8.770595192909240723e-01,6.519832015037536621e-01,5.721382498741149902e-01,5.089125037193298340e-01,3.357718512415885925e-02,-3.117695093154907227e+00
4.007352888584136963e-01,8.770450949668884277e-01,8.148429393768310547e-01,5.721313953399658203e-01,5.091120004653930664e-01,3.361492231488227844e-02,-3.118231534957885742e+00
4.007121026515960693e-01,8.770785927772521973e-01,7.792179584503173828e-01,5.721282362937927246e-01,5.092432498931884766e-01,3.359895199537277222e-02,-3.118373394012451172e+00
4.006848335266113281e-01,8.770369887351989746e-01,7.502136826515197754e-01,5.721552968025207520e-01,5.089878439903259277e-01,3.357197344303131104e-02,-3.118381738662719727e+00
4.007087945938110352e-01,8.770719170570373535e-01,8.266997933387756348e-01,5.721384286880493164e-01,5.092002749443054199e-01,3.360112011432647705e-02,-3.118152141571044922e+00
4.006929993629455566e-01,8.770502805709838867e-01,7.408355474472045898e-01,5.721367597579956055e-01,5.090113878250122070e-01,3.360527753829956055e-02,-3.118363857269287109e+00
4.007219374179840088e-01,8.770849108695983887e-01,6.963092088699340820e-01,5.721381306648254395e-01,5.091171860694885254e-01,3.359490260481834412e-02,-3.118141651153564453e+00
4.007213115692138672e-01,8.770051002502441406e-01,6.442690491676330566e-01,5.721164941787719727e-01,5.090425014495849609e-01,3.359532728791236877e-02,-3.117594480514526367e+00
4.007048606872558594e-01,8.771072030067443848e-01,7.937819957733154297e-01,5.721099376678466797e-01,5.089929699897766113e-01,3.360177576541900635e-02,-3.118332862854003906e+00
4.007183909416198730e-01,8.770879507064819336e-01,8.518971204757690430e-01,5.721239447593688965e-01,5.090394616127014160e-01,3.360613435506820679e-02,-3.117929935455322266e+00
4.007259011268615723e-01,8.771116137504577637e-01,9.022393226623535156e-01,5.721265673637390137e-01,5.092915892601013184e-01,3.359948471188545227e-02,-3.117269039154052734e+00
4.007227718830108643e-01,8.770996332168579102e-01,8.355447649955749512e-01,5.721042156219482422e-01,5.092142820358276367e-01,3.360738977789878845e-02,-3.118082284927368164e+00
4.007264971733093262e-01,8.771056532859802246e-01,8.938524127006530762e-01,5.721172690391540527e-01,5.092592239379882812e-01,3.360772877931594849e-02,-3.117399215698242188e+00
4.007097780704498291e-01,8.770895600318908691e-01,8.010142445564270020e-01,5.721148848533630371e-01,5.092585086822509766e-01,3.360103443264961243e-02,-3.118303775787353516e+00
4.007167220115661621e-01,8.770873546600341797e-01,7.889989018440246582e-01,5.721306204795837402e-01,5.091640949249267578e-01,3.359638527035713196e-02,-3.118348836898803711e+00
4.006969630718231201e-01,8.770668506622314453e-01,6.773371100425720215e-01,5.721352100372314453e-01,5.090345740318298340e-01,3.358533978462219238e-02,-3.117978096008300781e+00
