controllable,controllable,environmental,controllable,controllable,controllable,output
4.920551776885986328e-01,1.000000000000000000e+00,2.617436228320002556e-03,7.484839558601379395e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.627371907234191895e+00
4.918509721755981445e-01,1.000000000000000000e+00,5.396046638488769531e-01,7.490977644920349121e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.645429015159606934e+00
4.918581843376159668e-01,1.000000000000000000e+00,5.583061575889587402e-01,7.491324543952941895e-01,0.000000000000000000e+00,9.158087800233483187e-17,-1.645087718963623047e+00
4.920150935649871826e-01,1.000000000000000000e+00,3.306845128536224365e-01,7.489818930625915527e-01,2.204007025715903732e-17,0.000000000000000000e+00,-1.644761204719543457e+00
4.920714199542999268e-01,1.000000000000000000e+00,1.508908569812774658e-01,7.487429380416870117e-01,5.781266150993392885e-16,0.000000000000000000e+00,-1.637646436691284180e+00
4.917448759078979492e-01,1.000000000000000000e+00,6.471520662307739258e-01,7.491937875747680664e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.642572402954101562e+00
4.920099973678588867e-01,1.000000000000000000e+00,3.640654683113098145e-01,7.490048408508300781e-01,0.000000000000000000e+00,3.635644411500013530e-17,-1.645420074462890625e+00
4.920335114002227783e-01,1.000000000000000000e+00,3.014101982116699219e-01,7.489407062530517578e-01,2.087794767097103768e-17,0.000000000000000000e+00,-1.644011378288269043e+00
4.920590817928314209e-01,1.000000000000000000e+00,4.499184712767601013e-02,7.485640645027160645e-01,3.979060354202223733e-17,0.000000000000000000e+00,-1.630703687667846680e+00
4.920633435249328613e-01,1.000000000000000000e+00,1.216538250446319580e-01,7.486926317214965820e-01,4.432897298618627643e-18,7.252733375150339536e-16,-1.635929822921752930e+00
4.919705688953399658e-01,1.000000000000000000e+00,4.081493914127349854e-01,7.490453720092773438e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.645968914031982422e+00
4.920131862163543701e-01,1.000000000000000000e+00,2.557015419006347656e-01,7.488868236541748047e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.642520785331726074e+00
4.920608103275299072e-01,1.000000000000000000e+00,1.975256502628326416e-01,7.488060593605041504e-01,5.499873931156082807e-17,2.358038081202301628e-16,-1.640063881874084473e+00
4.920268952846527100e-01,1.000000000000000000e+00,6.236774101853370667e-02,7.485900521278381348e-01,3.508369108496684353e-17,0.000000000000000000e+00,-1.631979346275329590e+00
4.920363724231719971e-01,1.000000000000000000e+00,2.914966940879821777e-01,7.489001154899597168e-01,0.000000000000000000e+00,2.228450775299662236e-16,-1.643721103668212891e+00
4.918430149555206299e-01,1.000000000000000000e+00,5.738849043846130371e-01,7.491379380226135254e-01,2.752882059430975203e-17,1.069715659156189754e-16,-1.644753217697143555e+00
4.920606911182403564e-01,1.000000000000000000e+00,1.832318156957626343e-01,7.487892508506774902e-01,4.765672886229323229e-18,3.652516712239278155e-16,-1.639364957809448242e+00
4.917295873165130615e-01,1.000000000000000000e+00,6.734901070594787598e-01,7.491545081138610840e-01,6.346207745356653327e-17,0.000000000000000000e+00,-1.641544938087463379e+00
4.919312894344329834e-01,1.000000000000000000e+00,4.769680500030517578e-01,7.490725517272949219e-01,9.152049381761846085e-17,8.971530778834193665e-17,-1.646092891693115234e+00
4.918025135993957520e-01,1.000000000000000000e+00,6.113157272338867188e-01,7.491473555564880371e-01,1.742869881521474332e-17,1.109132734403362646e-16,-1.643764019012451172e+00
4.919219017028808594e-01,1.000000000000000000e+00,4.360945522785186768e-01,7.490600943565368652e-01,4.091649561738041436e-17,0.000000000000000000e+00,-1.646127104759216309e+00
4.920156002044677734e-01,1.000000000000000000e+00,4.201468527317047119e-01,7.490738034248352051e-01,4.258016097001646617e-17,0.000000000000000000e+00,-1.646054863929748535e+00
4.920510053634643555e-01,1.000000000000000000e+00,2.304956018924713135e-01,7.488421201705932617e-01,1.813307123094447319e-17,1.101317465801512636e-16,-1.641532897949218750e+00
4.920693337917327881e-01,1.000000000000000000e+00,8.944799751043319702e-02,7.486404180526733398e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.633861303329467773e+00
4.918993413448333740e-01,1.000000000000000000e+00,5.040562152862548828e-01,7.491052746772766113e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.645896553993225098e+00
